playlist_id,track_ids
8378286,580155 1905311 641442 1282449 2086935 
3592179,1133302 1801011 1789346 1105453 3218306 
4844876,1523088 2783374 1954811 2226790 2832714 
11526744,2808950 3856534 3298519 1909170 710844 
3789626,444451 3091685 2214946 353088 1085179 
4541462,3098981 2456247 619255 1470142 3073029 
7946633,2323693 1948110 2016125 2014574 2798490 
5744654,2857326 2701504 2437540 3344156 3862221 
10282989,1533748 1277715 2235035 1764386 2637110 
7541992,1245534 2933399 4505560 1517020 82527 
4213603,2008442 210710 461650 2888834 3061777 
4196060,464456 1364592 491108 2919795 3298572 
8491899,2203001 81748 2278730 3862221 2701504 
11555084,1591311 1893613 248377 357046 3021665 
6608331,900513 1921937 2842726 2538160 2397954 
10988448,276160 2246815 260790 3126457 1942992 
3860508,43792 3438986 1155367 902224 1625142 
5183885,385460 175485 2245981 571270 672417 
11630280,316014 806823 1182431 1920121 42737 
7488433,2009114 2392434 2247131 1378526 2065901 
5965663,1584589 662387 4660964 2129576 3776664 
7258255,3843520 135304 3738843 1616057 1276839 
7177210,1505798 2157805 3738874 3603209 3570539 
112076,2303972 3188057 4864222 1079451 1747718 
11673636,2811184 2798490 868174 138000 1530026 
4770625,2260613 12344 3827618 2898312 1346067 
6586989,3672321 2661004 2891088 681528 3314222 
11463822,1282449 3161438 1905311 2086935 3148486 
6281367,2695498 1924343 1935221 1338224 2511552 
4018887,1818383 1987462 2821579 1731518 2158260 
10780983,3749378 170525 2836686 700235 3306592 
488615,1735091 2783321 1498584 2221851 1403621 
8940358,3002251 1820654 3308051 657171 2860090 
7987969,3884985 2830094 2801555 1379714 3266960 
11107224,2710220 2841550 2868855 1210884 2572934 
6545272,3449169 2974224 2939712 720158 531681 
4040095,3850049 955889 2021006 2823733 1864820 
6437457,3429308 809421 397392 3557281 3614295 
10752865,89090 808760 3390813 3252190 285239 
2170603,2664944 1540804 112184 2484707 587678 
7110042,632293 727914 495072 834558 487955 
11527966,130859 1067430 1317884 281885 1399676 
10433608,697894 1121228 417432 1241240 3078197 
10608920,1437351 3263477 889547 1447884 341599 
10686135,1075262 1721423 3103329 3219543 376360 
7898387,2289919 438450 233368 3622054 2095959 
6258898,3667740 1498187 2019643 2943974 1850417 
7541586,1607588 1685689 3236338 3056900 1865393 
7834463,1887761 1451089 3583363 2410490 2245532 
10579828,88403 161455 2977146 1425053 2327471 
4888006,2378652 2302904 82542 146459 3863544 
8560721,320810 1364964 3225706 82162 2864612 
10938219,2673582 3644045 3721253 2949000 3587275 
8232448,243369 284331 1486348 859791 3597168 
409259,1070467 3224850 162403 1111698 543851 
5320655,343085 2404672 1806800 492217 3629154 
4879991,710186 2881435 2919795 1784782 191276 
6119280,3726538 2055431 471504 1042064 573470 
2047216,2651855 1077859 2567481 1792004 1218441 
8697983,594850 1053320 671819 3177974 726679 
1101060,686217 8585 382439 1874235 944675 
11275403,2484707 112184 2422331 515420 2009575 
10060528,541234 2266779 2139897 1291630 2337372 
10016656,2942779 2679918 1055884 2236539 1486319 
4956736,1373307 2552250 3667381 814862 1690295 
7541620,2474333 2021136 104652 3529479 852515 
6180567,3099999 98865 1049580 3853005 1587108 
489030,3779090 403335 3771552 1909019 887493 
3199969,3030399 202544 2038075 180404 2834132 
11682448,665727 3570368 2229472 3428005 3823971 
7818446,1629237 2812423 2456148 3559235 1905306 
6526277,1293917 3659093 3620460 3703416 652492 
5179416,2978448 3441385 3094033 1436670 1655072 
5161798,2328432 2046649 290705 2552250 842262 
10779557,3877318 2911403 88564 303600 3498036 
5523577,3078191 1874535 3632349 2537040 666692 
7237219,561199 2104439 3287340 170741 2550838 
8555997,3423617 1929014 2288883 2517866 583400 
165432,1522745 2654844 1955849 1341758 2780450 
10138684,3044776 3094107 222438 134593 280934 
8635653,513712 642667 2698324 3464050 2182495 
6377728,3290930 3193579 663613 491182 221754 
7509187,258341 1337470 2981369 3409772 3288406 
10225412,1908093 3575014 1654750 3715741 1756913 
6984107,1193004 2208115 577222 2785370 1846940 
8932321,427261 1174062 2842112 1726251 2741679 
7684786,93320 2363848 897314 2337876 22480 
7396045,3532465 1370932 2870590 1846940 1927129 
5226809,1168165 950776 1360660 1096490 1668246 
6782267,202525 1690710 989265 2033235 345139 
8357737,3377691 2857196 3158943 332111 817112 
5906450,2611428 2398795 3510375 1192223 78051 
8407136,3427000 672412 3175216 2687880 1096231 
3760133,3187360 1327233 700536 516218 2999747 
10701486,3677231 1875947 97254 3233963 2256533 
7541924,2719853 1046268 830174 3007276 2471937 
10125830,2576471 1213215 3013712 2547540 2275052 
6565499,2978499 2146015 2409936 1881601 2606545 
5739002,94083 2764036 1684009 1089076 1707628 
7551221,2824864 1063418 1154418 3007448 2117668 
11512416,153435 257588 825091 1242627 908844 
10692836,2234480 14835 1200523 3539852 3487022 
8679406,1689335 897771 898412 3657822 3315454 
5974950,2917584 830243 2857582 543517 2882850 
11505598,3646525 1208195 355208 1563434 4414033 
167056,3230551 2943934 1349056 1737788 1823112 
8076051,3835941 3202623 1067495 2798542 3232626 
6674964,134496 3358737 2974279 2730975 932914 
3729028,2983338 1292984 1680759 2946100 1939943 
11354265,1654927 1861554 3287360 2604262 705666 
373793,878097 1537399 1567099 3106976 170215 
10129587,1800360 3825591 3241283 338848 2858565 
5682741,279781 3021710 2380349 862851 3745921 
1317154,824198 2289454 1725029 2622085 3319204 
646018,1767659 614395 122376 97235 1079354 
7158600,204966 654611 94140 2886871 482359 
4481951,1486319 259299 2679918 2236539 2742453 
10398106,130827 1209718 1697507 3692362 853428 
1039036,2816362 2931248 2774246 2958555 3630473 
3825165,1954785 1609539 2863395 568514 3221375 
5587885,686275 727860 2042142 1571870 337195 
3719784,681528 3314222 2355369 1864820 2226377 
6824028,1497816 844878 2421724 1272420 951148 
7270991,3869533 2980240 1157920 497706 1351378 
7488978,548500 2434487 2740911 2237110 3779487 
3598086,2794462 3112841 868459 654705 113076 
3884384,647072 2838621 425146 2741791 1186641 
5869556,1927297 170890 1575037 3888452 320234 
1169787,2410593 2385968 2328093 3497969 2325061 
3779900,814663 2479182 1739693 3663172 1671091 
1558078,726081 2395028 2590459 1721183 1122304 
11174151,1272437 2013545 1222256 208765 2697007 
7770673,2301836 615793 3637080 3669079 3056934 
6247638,2719884 1412185 1867379 3789763 331609 
2193985,2505993 1958510 1973321 387933 3053369 
10593191,2560279 942406 641627 3667498 1188724 
2446934,3613587 844360 281220 2083576 2939524 
8469697,3725332 617757 1771098 417464 2577601 
525882,3251779 207650 3016593 147269 3763280 
7473677,869796 719498 2323464 1171839 4873233 
8662747,1113851 1909170 45192 629222 2915555 
3656436,689425 3550819 3078145 1607590 1448070 
6530814,3711083 2586461 3454662 2226790 1948070 
4087603,3438986 2642809 1625142 43792 1584194 
4917689,2021807 3671801 551406 3003456 2740911 
8295146,551651 3516750 1764386 2892957 1277715 
4524636,2765615 2168106 2502029 1212819 1804406 
7128204,2549081 3113074 1893586 951097 294981 
8070110,2801526 3290930 2826756 3865188 3806646 
723804,2916776 2034555 391936 3853650 858614 
7545785,443437 2827935 3352184 1978502 3007761 
10355831,2882737 2919795 1335143 1784782 626264 
7168213,2190338 3875964 2580572 2875543 1978804 
6582553,3001597 2566611 2584899 2895375 674187 
8673634,1374450 1338910 13282 1172883 3328233 
3819661,1914974 4637317 3416757 436505 1173724 
7487413,1585141 188897 3031285 3612400 2265491 
7282487,2645541 2875760 2051421 2642679 1435225 
11075126,3734100 469467 862507 3281121 2931155 
3740567,2796548 3738828 1125115 329535 537825 
10042735,3863544 2989688 311640 1601680 232824 
6796898,826164 2581009 169870 1593949 830237 
5155209,2661004 3672321 2891088 3173703 681528 
7541647,3185630 464331 3673140 1326165 1035294 
16923,701951 1265308 2984072 864544 3138665 
1822114,359698 3100313 3493213 1983068 2960178 
210507,705665 205400 512767 2026811 1816438 
2133288,891461 288565 2761544 686664 2731022 
4255643,2118987 2607822 2679781 1227299 3590865 
3157083,1335728 909201 1298699 346739 2909231 
7377331,1116218 3484347 687284 231869 2923989 
7692990,3009867 2949470 2108330 1523172 1306046 
6235949,2471793 335496 4866317 3102273 516971 
3268810,1865393 2806002 3053198 1039343 1921567 
10888812,497983 67533 463561 811122 910643 
8957249,3604026 2722967 3450608 2731303 551401 
10103900,1657819 60000 583254 1058277 1595157 
10657108,3772577 1929011 2498293 2999685 1205570 
5088833,3073223 3034534 1822244 1367305 854737 
7512177,533674 1205313 1584266 126447 3426535 
8680972,1363597 222444 681735 2794815 887430 
10227447,1831768 1625710 2830950 647761 468841 
5610508,1559203 846378 2455640 3677105 1612482 
8009452,680865 2467696 3234719 2918446 296717 
6095976,2950046 1545388 3749978 3470676 472030 
11713392,3018489 1192577 820507 3717528 1559221 
11311174,3098975 397843 1771448 3342315 2889781 
7542196,1824364 942056 3856324 1671091 2721283 
4066606,648545 661656 1181285 2599820 992075 
5243884,2605233 3117937 194364 615790 104018 
10170849,2234658 2883174 2730938 170840 2133874 
8323098,1954811 2390926 685915 3683194 379728 
6466341,1860692 225486 3671696 1831622 1588410 
8189353,843559 322252 1826701 2103535 169396 
3539118,416152 685915 1093529 1954811 2739964 
8546019,2195152 2898322 657666 1195540 147752 
4110721,2730943 2577601 2249090 2919119 2731204 
3637610,188897 1585141 3612400 641706 2265491 
5856355,710186 3569431 2015280 714593 3053498 
10351446,1377622 3769989 453311 2628397 704766 
8451449,1438071 2789896 1116907 603454 900527 
11663901,965392 3775114 4532444 2959419 675104 
6009345,3551513 2781792 1767869 417614 3191553 
7015804,1365098 1256036 3016802 1800918 2278488 
10537557,1272096 484459 708722 2559981 3211593 
7153475,1605140 2510128 1081490 465541 1345263 
8911558,2330181 1166902 202079 1103852 2078405 
5269274,2043237 2895328 2493000 1710236 3062767 
11170966,2602353 381428 3316873 2337372 2848936 
3990363,2787861 2834767 1416481 2843232 2234757 
4839336,1751682 61749 3056242 856848 3256885 
6395593,1157460 3024473 3779716 709816 511336 
6322275,1421739 1074579 3112888 1039316 2534480 
5657722,1152321 810877 1057436 2722777 174098 
6125809,1909633 2811665 3105200 1584858 2141284 
266754,2800102 2847429 2795926 281975 1689123 
10940648,465554 2325065 2631246 676092 620027 
8494093,187574 1297529 3075835 707181 3082595 
3013715,2950492 1912414 2062322 3711083 2685821 
11158733,2378120 1210989 3021895 471431 210710 
6789609,813427 3666891 2399755 2880776 126465 
8088693,337033 1571019 1269529 666692 104013 
10962970,1779788 3355236 340959 3340872 2353030 
11743451,813441 1707628 377148 3355236 443166 
5085157,1517235 3117190 3030971 3794782 2599820 
11284350,341059 1082405 1384858 2834132 340959 
10884889,2265834 2209659 3775759 2154475 109495 
6003690,1764386 1503917 3569603 2437920 2637110 
5616182,2949199 4709740 3086549 1252400 2914465 
3672258,3252099 1292607 1340158 2697597 2042091 
2844906,813427 3666891 2399755 2513737 3826915 
4812331,1097807 601272 1928210 1750159 3689464 
10797303,852761 1504994 1836205 3483192 2762240 
7138545,3319202 454294 1857215 497413 4642033 
4881137,2490193 1689006 2550592 1265718 284204 
10778255,2858565 3241283 1800360 2093691 2354489 
4492856,1776292 683155 66466 1775080 1675280 
3753328,1385141 1517233 2997985 270399 401008 
3952003,3829458 2834873 1337992 2857326 2701504 
2130788,1703559 816092 856847 1722765 513285 
10299766,1928210 1097807 601272 1750159 3689464 
5643598,2897747 13881 3002664 163627 3240685 
6603392,3144075 1433418 1518233 1255311 707947 
10967815,3141823 2958216 281971 3746916 3642132 
4236606,1539916 1349056 1530346 1767076 2943934 
8212417,1811999 1397324 3779484 2880772 2656682 
10417723,1998625 1676447 3589186 2236425 234477 
935383,1255336 3387771 1999166 2597567 583230 
11308039,3821033 1179816 3075378 647924 2807614 
6130907,2950496 3869729 3288731 3548237 2360800 
889504,2564331 491404 1890856 3788236 792801 
6609220,1861489 443407 1685689 2960887 437557 
8350810,1067433 1881853 1485480 3755605 2137124 
3527654,375490 1124610 14407 1668273 1555826 
6620393,3448591 272432 2677132 119239 3314900 
10962964,2839192 1694918 828903 2949015 3360092 
8118098,1518233 1255311 1433418 1938155 126365 
3927159,3472737 2213456 2333151 305925 1549549 
7211345,4657785 283642 396808 2950857 2903348 
11376756,3368331 1634984 1039098 3012788 1532839 
7876139,2739964 593708 2843729 2790761 3646644 
4289228,2683110 1935656 1527919 1297735 1702782 
2441686,443407 437557 1189325 2140827 2594453 
4091447,255023 3027818 69617 1921985 2571208 
3919412,1764637 293425 274688 2756649 3231216 
377366,1181241 1111805 2785990 139011 2112986 
2851996,2401233 1386361 3771940 2433268 2772236 
10150988,712259 2134657 730221 2513662 2034580 
7541507,3357328 1673656 1419653 1873672 2586483 
3555281,3881942 219962 1758488 1118365 531685 
2406680,258655 3669444 1318665 3533742 1461025 
11766362,3061162 2804048 1690838 421324 3210463 
4639524,329422 1121346 1899721 2989039 2878218 
1412916,3666106 727507 1046531 905852 1738383 
53494,1485480 2137124 2932409 1121299 2301593 
1104447,482359 110375 531760 2902702 2886871 
4055042,3743698 1702828 564260 2274205 2894961 
8965216,2752955 845093 2172361 3557198 622476 
5437129,1988437 2811684 2690938 2205202 1075111 
7001001,513712 2752068 1128441 2736531 908547 
10102549,289133 695112 51943 3746412 3077576 
10163194,357216 2174067 2316753 1223921 1611709 
7697348,1906343 2757302 193750 406529 3496069 
10084686,2748973 1391556 3126416 3327558 580804 
5907734,2110673 2688909 855028 3431417 1991296 
4006499,149003 192148 2746404 912208 2542772 
10567734,659547 3075816 3241616 3477555 2445373 
8216278,3704156 145280 3559063 2960887 2354430 
3888086,3184481 3416923 2836239 180342 357728 
4219854,1249391 421270 1764795 1871407 3324554 
8287410,3775904 2323693 2798490 2811184 1816121 
3037351,641706 2265491 1444202 881160 1935201 
8737375,567461 142454 2141241 1257997 428808 
4142337,2634922 1680321 199159 3788335 1218137 
7641865,3463542 2601117 451776 2236333 3526925 
4060325,2945392 3033242 1136186 2537118 1334489 
3012789,1133302 1387554 673897 2493000 1789346 
3919713,1177006 2950604 320078 3150033 2991078 
2588083,3703315 2834615 674575 3306592 628188 
6554746,2289454 2989668 140109 1725029 1280226 
6455009,3103440 3365782 2316730 3704289 3578026 
7986821,1673061 1549530 969187 2816695 319613 
10619478,3854415 3484505 951537 2248135 2376098 
5020487,2525398 295219 4118 548066 2132453 
2461165,2322709 3609654 459211 2718425 2199887 
4929729,2932881 338563 3771949 2285993 509348 
10653860,2759766 594027 1400063 1416826 2751885 
5427567,3172320 2808950 636792 1461352 2367864 
5472022,3515015 797119 3137662 1108653 1695215 
10324540,2384356 1915426 2320105 1411229 1134602 
10420794,368692 952976 476955 1526516 908656 
340648,3711530 3158229 3121562 3261537 3075783 
907612,374330 1829826 2542772 149003 2746404 
10197789,2449506 353065 3412274 2651774 3542667 
10858602,675104 3861322 3408416 3748363 1790459 
815941,3750703 2950492 2226790 2685821 7217 
1194158,2110917 1334489 723257 680923 225706 
8153152,3690587 82868 3621721 2839253 1231925 
8017654,221724 311929 2226099 710124 1083643 
11288476,2303250 1193299 3493388 1082476 268524 
7670428,3711392 433616 93949 2717004 1831820 
5800665,551651 3130281 174061 2827960 1558525 
39529,3158229 3261537 3121562 3711530 3075783 
5691600,305366 332127 2787314 2683192 87095 
11678020,2922595 3665948 3233924 1388975 2536065 
5926617,2499084 2811487 2009254 3000342 1085051 
253321,3319244 3844120 2369313 3794873 171409 
2158156,801924 703393 2024077 342866 323372 
151662,2053699 1697446 2472463 944723 3229073 
5845476,3533742 258655 3669444 1461025 2518645 
8676832,3752712 2655526 268524 820908 1291198 
10612053,1612482 375438 1717101 1789346 3218306 
1712875,363983 184737 2840867 3261304 3778293 
59844,4855949 3034298 3340745 731584 702886 
7541781,2913000 463103 904765 1185658 3082901 
8731826,2876 900260 731629 2127224 3389959 
3738980,229097 1111844 459195 2189748 2909368 
10879093,2418728 3187360 1679328 1580480 1713531 
5993632,1122272 263046 1046268 522211 558839 
10374316,1261192 526486 2824864 1670196 2891369 
1615017,3113091 2363848 470749 449241 1230481 
3502340,2800858 3626099 1742018 2825492 1881438 
6366953,466697 606751 1075174 1771581 3609082 
7396678,680809 1345712 708949 1213889 2377951 
6441250,1903795 2154491 515541 1764386 3276766 
8961190,195836 1668483 2423279 3888079 1820136 
3227634,3750393 2895152 318250 268860 1316202 
10449160,1881294 647761 2830950 1625710 3840063 
8973091,275445 1971359 2868855 1369696 3682838 
3502327,167771 2960887 1423808 535330 443407 
6072745,2048115 2440073 3220824 22800 3029781 
7310377,2812429 3667300 2511556 1381428 1681710 
10597834,3472311 4917553 3459300 1113851 3858233 
6447200,3540066 2305233 2578891 926181 225513 
