playlist_id,track_ids
3592179,925800 695457 1227329 1105453 2736882 
4844876,2805264 12522 2492847 1049280 1768743 
11526744,3361557 647761 2108112 1055296 2473550 
3789626,3091685 113122 3076321 2214946 353088 
4541462,858614 685975 2970407 246648 1702782 
7946633,2473550 964496 2005114 1105355 2906672 
5744654,2278730 680923 1105456 2203001 2110917 
10282989,2015284 2284910 3309736 3003419 2082159 
7541992,3340925 94042 1517020 1906074 2590331 
4213603,3495079 210710 2673075 1339039 1306545 
4196060,1433007 1447647 506042 1081487 2460527 
8491899,2762367 3822926 3773049 2955718 2110917 
11555084,145626 3779487 68405 2895494 357046 
6608331,2844791 82238 1984662 417625 2044169 
10988448,327513 2983350 1942992 1675607 276160 
3860508,1625142 1155367 2370365 2617340 1553840 
5183885,2151428 3103266 571270 1438736 359976 
11630280,1920121 316014 806823 1182431 1242898 
7488433,2774982 3738053 2247131 3557507 293463 
5965663,1999026 3031239 655262 1456984 3663618 
7258255,3621084 3721253 789388 92170 3232993 
7177210,830263 87522 209523 193921 1855610 
112076,2303972 271083 2332068 1929018 647742 
11673636,1923892 1088556 661860 1567230 2542762 
4770625,175492 94656 3394867 3173827 2057821 
6586989,3112806 2173666 3689789 2552638 2651848 
11463822,3566671 1282449 2671399 1372476 1905311 
6281367,1084116 726853 2355369 281220 2734578 
4018887,1252118 285300 2158260 1580451 308523 
10780983,387942 2830705 3749378 3703315 2674473 
488615,3782758 1327416 884807 3088558 1735091 
8940358,3002251 1820654 175492 1906343 1903412 
7987969,1758540 325645 3559010 1379714 3331877 
11107224,1340158 1193270 2071994 2289323 439696 
6545272,2939712 1933903 2977118 3647096 720158 
4040095,3358106 3462763 1100077 726853 2173666 
6437457,1199936 633767 3249056 3870658 2941119 
10752865,3028781 1077228 2798542 2205879 2457134 
2170603,869098 1718590 862689 2711020 2612605 
7110042,834558 1905306 495072 2456148 487955 
11527966,2349029 281885 1918277 287976 3241466 
10433608,1690046 515448 3078197 1241240 1121228 
10608920,572953 1281502 1059742 643806 1978650 
10686135,290875 3783251 1776845 3159836 2405998 
7898387,2289919 233368 438450 3746235 708949 
6258898,2943974 2783373 3378825 1850417 1766353 
7541586,1373218 1039343 1999740 1828795 3746618 
7834463,3098864 2509644 2696397 603680 3001597 
10579828,2985464 329539 2909103 519906 2493058 
4888006,2821769 2212281 188271 3830420 3735789 
8560721,1804406 1609243 1364964 82162 2543896 
10938219,2730872 3288481 1526516 363983 3112841 
8232448,3528409 2798542 2625961 2957588 2828659 
409259,340019 1111698 1692735 3224850 1070467 
5320655,343085 1806800 143447 2434073 3629154 
4879991,2065519 2882737 491108 2881435 2906672 
6119280,3726538 1042064 2055431 3750122 471504 
2047216,2265455 1588326 1547233 3393867 2724292 
8697983,3852187 1517514 726679 3284168 671819 
1101060,3263130 3663934 1834746 1955915 1808936 
11275403,2216667 3527533 2226095 231937 2182225 
10060528,892114 2970407 3065064 516218 1155553 
10016656,1065900 852515 1713696 3827609 3016749 
4956736,1373307 3667381 961476 330930 84538 
7541620,2474333 3255329 3439505 644608 2189580 
6180567,3588711 1080776 364581 3099999 2604366 
489030,2932680 3039886 845173 3722193 1470220 
3199969,2134814 3614307 1340158 1112182 2716750 
11682448,1553941 2267430 2509547 715087 3097199 
7818446,662501 2456148 1069416 1758363 2364228 
6526277,106417 2817392 1406613 3532628 2667503 
5179416,2794491 1655072 294871 2611591 3441385 
5161798,686465 2728263 2847612 2791782 42737 
10779557,457576 1969864 88564 230918 2667524 
5523577,1874535 3078191 3076448 1227304 2542793 
7237219,561199 3614307 2941119 1199936 2104439 
8555997,1929014 3139853 3423617 3879865 1647081 
165432,1751689 1341758 2227087 629203 246143 
10138684,3502848 3164067 1297504 3863141 134593 
8635653,1756064 2525398 88403 647869 2977146 
6377728,3418965 846374 3357942 1474857 1771448 
7509187,3272533 3552555 2101883 3363117 3288406 
10225412,3875524 433342 1075073 1088972 1908093 
6984107,626566 2700942 2608952 2870590 1370932 
8932321,417745 3581613 325716 3048965 2354431 
7684786,1411817 470749 22480 1852147 2440656 
7396045,3464028 626566 1745459 2700942 2608952 
5226809,1096490 1668246 1360660 950776 1168165 
6782267,2033235 202525 3555266 989265 1690710 
8357737,2857196 332111 3158943 498358 3375380 
5906450,722971 1192223 3138311 1397324 2727005 
8407136,3722994 2303304 1692721 191273 2687880 
3760133,2730872 676424 126447 3288481 2207371 
10701486,2256533 2622325 3703974 3233963 1875947 
7541924,3870299 175492 2199955 2552741 1100077 
10125830,2576471 217084 3361940 2944487 2547540 
6565499,2969116 3753681 634158 2606545 2205033 
5739002,94083 2764036 1684009 1089076 1707628 
7551221,2471931 2082159 2849271 2824864 1587011 
11512416,1710878 3861704 153435 3831521 257588 
10692836,1433068 410515 457571 2918180 1737785 
8679406,335627 2998909 1003281 3660388 2110751 
5974950,284456 866698 543517 2882850 2709725 
11505598,3646525 1563434 1208195 3791769 355208 
167056,3230551 2943934 1349056 1737788 1823112 
8076051,1095130 2519396 2009159 143335 2964491 
6674964,3230459 1303170 2147887 3358737 2974279 
3729028,486151 2870921 4690384 2216022 1681780 
11354265,3261293 19002 1857583 3360619 1459397 
373793,878097 1252565 3875422 1567099 1537399 
10129587,1190471 2858565 3550575 338848 1667251 
5682741,1566113 2132272 1373078 297518 701946 
1317154,229070 3557695 824198 2759932 3319204 
646018,3877381 425782 2730530 1619047 710206 
7158600,204966 654611 94140 2886871 482359 
4481951,198563 1088938 206501 1486319 2215448 
10398106,283960 882348 1166058 944666 1911268 
1039036,2931248 2774246 2563465 1154346 2816362 
3825165,331039 3134126 2285993 1193426 2955718 
5587885,727860 3355205 1571870 719462 3163939 
3719784,3358106 3462763 1100077 2823733 681528 
6824028,852849 1498486 951148 2278519 139178 
7270991,942406 2457745 1790258 550411 412509 
7488978,2753426 3021665 3092070 194987 3230682 
3598086,789388 2730872 391867 3621084 3288481 
3884384,1602498 3671993 2158207 3088517 1180300 
5869556,320234 1927297 135748 1575037 3888452 
1169787,2410593 2385968 1793443 2496471 1999168 
3779900,1885800 1643627 651120 686536 462936 
1558078,2395028 3096418 2590459 726081 1931425 
11174151,2550727 1364724 2015622 2013545 2130167 
7770673,3669079 3794845 2756626 615793 1192476 
6247638,12522 3150245 2216046 3043862 1775656 
2193985,3172804 1764470 61843 1973321 313762 
10593191,3357942 3028781 291707 1077228 1373092 
2446934,2289894 2248295 2695498 3550915 463366 
8469697,1771098 3725332 417464 617757 1992222 
525882,2820716 477656 3016593 1547308 329493 
7473677,3704156 2323464 719498 4460828 1171839 
8662747,3858233 45192 1448972 1504994 3856534 
3656436,2702706 476904 2122544 3040137 2762446 
6530814,1259687 2328060 1435554 2249312 3641824 
4087603,3529493 3785951 43792 1786101 1498988 
4917689,2021807 3671801 551406 3003456 2740911 
8295146,2752153 3314900 3349916 2215448 3284168 
4524636,951148 1547308 3682516 2816950 2765615 
7128204,1403063 462009 1893586 2163914 1783757 
8070110,2215827 395431 373219 14321 1505741 
723804,3621084 163048 2148031 2916776 3112841 
7545785,3846227 2019895 1132293 1978048 3007761 
10355831,3685453 2906672 1775639 1784782 482338 
7168213,2773794 2190338 1517020 1101445 1230322 
6582553,2303166 2133807 3098864 2826561 3892909 
8673634,2363826 1855305 1667982 1243648 3328233 
3819661,1914974 3416757 436505 4637317 2206963 
7487413,226759 1881477 1959480 881160 1585141 
7282487,1768642 1735091 3782758 2295002 3161635 
11075126,3281121 2636019 3419935 1261202 305048 
3740567,722477 2796548 677029 3641506 1151709 
10042735,3852187 3830420 2821769 1202101 1467720 
6796898,169870 3437668 1502409 826164 2261403 
5155209,3870299 3105200 2355369 814876 2891088 
7541647,3185630 1326165 464331 3673140 4489146 
16923,1346320 655335 701951 1265308 2789820 
1822114,1983068 3276780 430625 2092069 3406441 
210507,705665 205400 512767 2026811 1816438 
2133288,288565 2761544 891461 497215 686664 
4255643,3590865 2607822 2679781 2118987 2135904 
3157083,1335728 3723849 3018004 1251945 811049 
7377331,687284 3567175 287188 1251925 3579570 
7692990,495072 1053320 1566113 1189522 1578231 
6235949,1534952 2763377 2214923 473035 990532 
3268810,685220 1039343 1434776 1715096 2553708 
10888812,811122 463561 497983 67533 2582806 
8957249,496210 2747333 3604026 2722967 2651803 
10103900,3721253 676424 789388 3621084 3112841 
10657108,535689 3426450 3622211 3772577 1929011 
5088833,2602353 623316 490963 541234 3095221 
7512177,2730872 3261304 3721253 1635262 3288481 
8680972,1102080 3133528 1788000 681735 1670044 
10227447,632675 468841 2830950 1901502 1618400 
5610508,3610115 2787661 3747659 3221313 2534771 
8009452,4690384 1121401 3014634 1105456 1769739 
6095976,1481677 2248254 3834492 1689833 1039141 
11713392,2110368 3703960 951148 370302 3773655 
11311174,2705061 675388 3281944 3342315 1591061 
7542196,1643627 3856324 2249354 2706744 2721283 
4066606,2613158 210760 861093 2124745 1181285 
5243884,2605233 459038 3117937 2518168 3130281 
10170849,2883174 209542 2234658 2730938 3322210 
8323098,2390926 685915 1954811 2325110 2440308 
6466341,225486 1588410 3671696 1831622 138855 
8189353,1751936 353487 1206653 843559 2594670 
3539118,1963338 593708 1093529 2821606 2130553 
8546019,190507 1525506 1207584 174098 3464247 
4110721,2730943 3769279 564868 2027001 818084 
3637610,4486831 641706 2265491 3612400 226759 
5856355,3688071 491108 3685453 3778167 2521710 
10351446,1208014 2628397 1377622 3769989 453311 
8451449,951148 506039 196032 329493 370302 
11663901,2746430 3828823 1790459 443364 2802243 
6009345,3518114 677466 1069939 3191553 3551513 
7015804,2322469 1251025 197469 3647162 3841840 
10537557,3211593 708722 3168444 2635116 1272096 
7153475,1817737 1559386 2285204 2957846 709008 
8911558,414327 202079 1166902 2330181 1669804 
5269274,726036 1234265 3326043 2947886 274957 
11170966,531732 1506087 485577 2036433 1493798 
3990363,2834767 1374475 2805570 2843232 2787861 
4839336,2288664 1166400 2652354 3357942 3618497 
6395593,2789282 1647509 1091700 3624125 2115512 
6322275,1678001 3124642 3382294 2878218 1932269 
5657722,2666275 1152321 810877 1057436 1998474 
6125809,1100077 500046 814876 3128977 525053 
266754,1346320 2789820 1399075 2807573 1689123 
10940648,3240690 3856324 686536 191285 1101962 
8494093,187574 1297529 3075835 707181 3082595 
3013715,136357 3332967 1714507 1912414 2014972 
11158733,3647758 3605013 1316567 1762906 1675744 
6789609,3003419 2159342 3431460 3436124 323372 
8088693,403415 3639344 666692 820635 3693944 
10962970,2050634 2951768 2029801 1681835 1786101 
11743451,1366440 1197144 2651891 1690532 512964 
5085157,3117190 2367829 498600 3798368 3030971 
11284350,180404 2834132 1341111 1924475 1340158 
10884889,3775759 2265834 2209659 2426962 2154475 
6003690,3006840 3303383 3567570 2904001 1766329 
5616182,2949199 4709740 892175 3086549 1109352 
3672258,908728 461498 1615851 2042091 2799261 
2844906,2453410 2159342 808717 2284910 1343379 
4812331,1928210 3827618 133144 1218775 425247 
10797303,852761 2392419 2594574 3483192 2762240 
7138545,3218721 2645541 1608852 3750724 1352486 
4881137,1689006 1775656 1265718 2410614 2774982 
10778255,2511556 1800360 2959419 2029511 3184684 
4492856,1090331 2215345 2741749 710844 724607 
3753328,1385141 2997985 1517233 270399 401008 
3952003,1954785 1700975 2955718 2278730 2762367 
2130788,2390619 3463893 2958806 61749 1751682 
10299766,3689464 494198 3827618 1928210 868181 
5643598,2897747 13881 3002664 163627 3240685 
6603392,1647509 189075 1604092 1409854 2529923 
10967815,3141823 2958216 281971 2785610 519843 
4236606,1523145 2845484 1823112 3350909 629182 
8212417,2727005 649753 1188000 3779484 828290 
10417723,892629 2719191 297503 418367 2514842 
935383,2474294 3387771 2380029 3000648 1227304 
11308039,3821033 1179816 3075378 2554786 1038829 
6130907,3869729 345113 1986210 2950496 130865 
889504,731244 2951174 1890856 4699959 2744430 
6609220,3418965 2814313 2725732 2547756 3211593 
8350810,1067433 1881853 1733407 1626154 826298 
3527654,375490 1124610 14407 1668273 1555826 
6620393,3314900 2504946 272432 3532379 2433448 
10962964,3875524 1482833 3784216 381811 1767659 
8118098,2810294 1678184 1938155 1518233 844672 
3927159,3472737 2213456 2333151 305925 1549549 
7211345,396808 283642 4657785 2950857 1547233 
11376756,1039098 2484137 1604924 2495886 1634984 
7876139,2843729 2790761 2739964 593708 1775656 
4289228,3738898 1209415 1715211 2009159 1375351 
2441686,1189325 281211 3577498 597783 1163927 
4091447,255023 3027818 69617 1921985 2571208 
3919412,3158220 328180 2026930 293425 1354793 
377366,175492 116616 94656 3791765 1181241 
2851996,3771940 3668689 2894765 2037739 2819522 
10150988,2810294 1731690 2044328 2827871 1896589 
7541507,3804134 4908784 2176499 1673656 1403063 
3555281,3679061 2693663 3881942 2829999 1865024 
2406680,2716942 3394881 258655 452096 554448 
11766362,661804 3140184 1690721 375801 1070241 
4639524,3704156 2671219 136357 1912414 12522 
1412916,3666106 727507 1046531 905852 1738383 
53494,2278774 2932409 1121299 1747512 2325792 
1104447,1991257 3087145 204966 291707 3028781 
4055042,3743698 1702828 564260 2274205 2894961 
8965216,2752955 845093 2172361 3557198 622476 
5437129,1079354 14321 1075325 1505741 568514 
7001001,3668902 1942971 2833461 562795 3529492 
10102549,324118 1775520 3077576 3746412 2588940 
10163194,3148065 1281848 807395 3389855 495151 
7697348,3332692 1906343 2757302 3629243 453673 
10084686,580804 1391556 3877129 3451498 2177033 
5907734,2110673 2688909 3431417 855028 291018 
4006499,2101446 149003 2542772 192148 912208 
10567734,4587717 2528845 2608966 2246343 3737643 
8216278,2883137 281211 2910266 1265718 3856320 
3888086,3184481 2067547 1260597 3416923 2697312 
4219854,2216180 1306114 997416 2805895 1871407 
8287410,666299 2608937 2174983 2323693 1678437 
3037351,1444202 881160 226759 137828 888666 
8737375,681273 1980476 2984145 2141241 567461 
4142337,3788335 1218137 2634922 199159 1680321 
7641865,3463542 512660 488209 1381735 391867 
4060325,4398986 3822926 1125115 2762367 1700975 
3012789,695457 2493000 1217853 3583211 925800 
3919713,320078 166429 1177006 908618 1343896 
2588083,247774 1427028 2083669 1464766 2836686 
6554746,1725029 1704174 2989668 2289454 140109 
6455009,2291042 2102906 397376 2467218 2028674 
7986821,969187 2957728 319613 1673061 2362473 
10619478,3785951 951148 1364964 370302 623384 
5020487,2597503 4118 242874 2132453 195775 
2461165,315461 3091599 2783341 1797683 2791044 
4929729,3251487 2330306 3214478 3157940 1561440 
10653860,1771448 727885 2279378 3507975 1081382 
5427567,2808950 1081128 1234097 1500323 1461352 
5472022,918118 904153 2952274 2897924 3262995 
10324540,76619 1134602 856893 1915426 1523135 
10420794,170846 12522 1688567 3727132 848788 
340648,1075935 353487 3340948 1751936 3711530 
907612,374330 1829826 2542772 149003 2746404 
10197789,2651774 2308009 1827381 707072 2143676 
10858602,675104 3861322 3408416 3748363 1790459 
815941,2041501 2062322 3332967 2745734 136357 
1194158,3822926 4398986 2278730 81748 1954785 
8153152,2342882 690695 2839253 2005791 82868 
8017654,221724 311929 2226099 710124 1083643 
11288476,1547233 612430 171442 2724292 374507 
7670428,3711392 433616 93949 2717004 1831820 
5800665,2956122 3279215 3884944 2724311 144285 
39529,338400 1684796 2522553 3711530 2650041 
5691600,195775 3508413 3107004 580804 1689757 
11678020,3233924 2922595 2536065 3665948 1388975 
5926617,2499084 2745954 3119014 3075624 1226262 
253321,2369313 3319244 3844120 2441467 3794873 
2158156,2399755 2298216 2880776 3863551 2024077 
151662,2053699 1346320 1093902 2789820 550267 
5845476,3701753 3605806 258655 3771559 3533742 
8676832,3752712 2655526 268524 820908 1291198 
10612053,2602353 375438 541234 695457 531732 
1712875,363983 184737 2840867 3261304 3778293 
59844,731584 3340745 908946 2696079 3092997 
7541781,3360176 2964491 184202 3174450 1229546 
8731826,3016593 2807887 3230459 1912414 1276801 
3738980,2678430 229097 859060 2909368 2189748 
10879093,700536 1580480 2221948 2648574 1713531 
5993632,1122272 263046 1046268 522211 558839 
10374316,2303972 1079451 2332068 271083 2798216 
1615017,3704012 2337876 2213958 2363848 2457546 
3502340,2214959 2843492 1881438 879656 2454790 
6366953,1955136 3333561 1908992 1165287 3387771 
7396678,3674375 1796484 230528 3309109 1979854 
6441250,1065900 1115501 206501 1713696 2278448 
8961190,2829576 3383646 2246290 2894765 2908190 
3227634,2840804 318250 891961 1585947 1316202 
10449160,2830950 647761 162027 1338985 311131 
8973091,2143375 1193270 693476 1628572 3676104 
3502327,575195 2731100 3195896 2412318 482126 
6072745,2048115 2440073 3220824 22800 3029781 
7310377,2215827 883229 1049280 959560 2746430 
10597834,1909170 3858233 3472311 2268852 2163595 
6447200,1156863 2305233 2655961 370303 3540066 
