playlist_id,track_ids
3592179,2947886 673897 1217853 1789346 1717101 
4844876,1338177 1885609 2681380 1523088 2226159 
11526744,3856534 710844 2808950 1881444 1234097 
3789626,444451 3091685 2031982 3678792 353088 
4541462,3471314 1470142 3073029 1768011 1739485 
7946633,1962827 2323693 2798490 1948110 3775904 
5744654,3024628 2160627 4398986 1216855 3236133 
10282989,1764386 3569603 3147598 1533748 2844027 
7541992,1245534 3667554 82527 1517020 2590331 
4213603,2008442 3876951 2829144 2325082 3406706 
4196060,2791029 2460527 1433007 634158 356436 
8491899,81748 3829458 2203001 2278730 2834873 
11555084,3779487 220843 2954564 145626 248377 
6608331,1921937 900513 2842726 2397954 2538160 
10988448,260790 2246815 2737601 1195747 1675607 
3860508,2491709 902224 1625142 1155367 3438986 
5183885,175485 3379233 1928827 1438736 3706422 
11630280,806823 316014 1182431 1920121 2787855 
7488433,1768574 1053213 1124555 2247131 2392434 
5965663,2268803 3663618 655262 1794721 662387 
7258255,2053865 984426 3720073 1848106 2038940 
7177210,3044776 1195905 1166047 1266382 1184839 
112076,4864222 3188057 2303972 1079451 1747718 
11673636,3137627 465036 666299 2811184 82112 
4770625,2260613 3827618 12344 1346067 469396 
6586989,2891088 3672321 2355369 2661004 2034564 
11463822,1282449 3161438 1905311 2086935 654450 
6281367,1924343 518975 3877358 2915030 2187917 
4018887,2158260 2821579 1731518 1987462 1818383 
10780983,628188 700235 2836686 3306592 170525 
488615,1498584 2783321 1735091 2221851 1403621 
8940358,3002251 2860090 3308051 2771772 657171 
7987969,3884985 2801555 2830094 3266960 1379714 
11107224,1210884 2553688 3167821 867355 3423162 
6545272,3449169 1933903 531681 2924356 2974224 
4040095,2823733 2021006 955889 3850049 2902714 
6437457,3429308 3557281 809421 397392 133161 
10752865,3390813 808760 285239 3252190 89090 
2170603,2484707 112184 2664944 2008442 3542444 
7110042,1727171 2456148 1758363 2983133 487955 
11527966,3642960 1067430 1317884 2957226 1399676 
10433608,1121228 697894 417432 943836 1741965 
10608920,846374 1884887 889547 185651 341599 
10686135,1075262 2133540 1275330 1690710 2926939 
7898387,2289919 2095959 3622054 2864727 1064541 
6258898,3667740 3378825 2780493 2019643 445567 
7541586,3236338 1607588 1685689 3056900 685220 
7834463,573559 3583363 2742308 2097978 376482 
10579828,1174456 88403 1111840 161455 2977146 
4888006,1363567 2821769 1202101 1677071 82542 
8560721,2307089 1804406 3717528 1609243 619692 
10938219,3644045 2673582 498588 3587275 2860409 
8232448,1711842 1486348 3597168 859791 1121905 
409259,1070467 162403 3224850 1111698 2721563 
5320655,1817726 3212294 2398951 343085 2209442 
4879991,710186 491108 1963469 2881435 191276 
6119280,2055431 3726538 471504 1700748 1183233 
2047216,1792004 1218441 1077859 2651855 2567481 
8697983,2989688 1053320 3177974 2680127 1202101 
1101060,686217 944675 1874235 8585 3067306 
11275403,2484707 112184 2422331 3775376 911279 
10060528,1291630 541234 2139897 3316873 2848936 
10016656,2942779 515541 1486319 824234 3349941 
4956736,1373307 814862 2552250 354316 263419 
7541620,104652 3529479 2474333 2021136 852515 
6180567,1080776 98865 3099999 1049580 1587108 
489030,403335 1909019 3779090 3771552 887493 
3199969,2134814 202544 1931324 2924186 2716750 
11682448,2531068 1847172 1508816 854051 1508498 
7818446,2456148 1758363 2078799 1905306 232096 
6526277,3703416 3659093 652492 1293917 3620460 
5179416,2978448 3461276 2611591 294871 3719307 
5161798,2552250 2328432 2046649 842262 290705 
10779557,2911403 3877318 2175424 3040801 3356950 
5523577,3078191 3632349 1874535 2743626 2537040 
7237219,2983153 382671 1613653 1932878 2023522 
8555997,3423617 1929014 2517866 583400 1108190 
165432,1955849 1522745 2654844 2823714 953004 
10138684,1352567 2586384 522340 1266382 864314 
8635653,1492863 2016237 325804 329601 1769790 
6377728,3753841 3144216 3193579 663613 2471489 
7509187,1202193 258341 1337470 2981369 3288406 
10225412,2789896 1438071 3575014 900527 1908093 
6984107,2208115 577222 1193004 3626502 482274 
8932321,2955721 1174062 2842112 2009228 1726251 
7684786,93320 719266 897314 470749 22480 
7396045,1927129 1474480 3344724 3532465 3626502 
5226809,1168165 950776 1360660 1096490 2674099 
6782267,202525 1690710 2163743 989265 324118 
8357737,3377691 332111 3158943 2857196 817112 
5906450,2398795 438319 1192223 1811999 1397324 
8407136,3427000 2023977 3050534 3722994 2303304 
3760133,2999747 1711410 516218 678305 3187360 
10701486,2882283 3703974 2125974 97254 1875947 
7541924,2471937 2719853 1046268 830174 3007276 
10125830,2576471 1213215 2275052 2547540 2800375 
6565499,2205033 1447647 2146015 2978499 1111169 
5739002,3569434 1707628 377148 94083 1550195 
7551221,2824864 1063418 3114611 1154418 3007448 
11512416,153435 257588 908844 1242627 1339908 
10692836,1043650 4709805 3539852 1200523 3487022 
8679406,1689335 898412 3657822 897771 2076594 
5974950,2917584 2857582 830243 2413669 1912347 
11505598,3646525 355208 1208195 1563434 3494733 
167056,1258296 1530346 2803471 3269835 3801221 
8076051,3835941 3202623 2586423 3434700 1067495 
6674964,134496 3358737 2974279 932914 160398 
3729028,247770 3557281 809421 3429308 397392 
11354265,1654927 705666 1861554 2009311 860993 
373793,878097 170215 4665924 1567099 1537399 
10129587,1800360 3825591 1826701 1263578 843559 
5682741,212788 1566113 2875489 629135 2507572 
1317154,1725029 3319204 2289454 3794789 1280226 
646018,1767659 828903 614395 2839192 3360092 
7158600,482359 1690981 2710242 3248250 557502 
4481951,1088938 3276766 824234 3349941 2742453 
10398106,1209718 1697507 853428 3692362 616196 
1039036,2931248 2774246 2816362 2439853 287166 
3825165,3726426 4733003 3706580 3441295 578294 
5587885,727860 686275 1571870 719462 1136547 
3719784,525053 2199955 841522 3689789 3105200 
6824028,370302 951148 1497816 2550726 1272420 
7270991,1258747 3187360 2999747 1580480 1711410 
7488978,2798159 68405 548500 220843 3021665 
3598086,3112841 2794462 113076 2148031 3778293 
3884384,3842344 2969625 2838621 1259711 425146 
5869556,1927297 3405 48251 2146580 320234 
1169787,3497969 2328093 2410593 2385968 220001 
3779900,1671091 814663 1228863 3864186 622737 
1558078,726081 2395028 2590459 2146684 1931425 
11174151,1272437 2013545 1222256 2697007 1748999 
7770673,2301836 615793 3669079 3056934 3637080 
6247638,2719884 331609 149000 3789763 1768743 
2193985,2505993 3735179 1805049 1846898 1677015 
10593191,187052 2560279 445531 1710573 1742308 
2446934,2289894 882266 463366 2083576 281220 
8469697,3725332 617757 1771098 417464 2577601 
525882,3763280 3016593 147269 3251779 207650 
7473677,1924475 1779788 180404 2038075 2353030 
8662747,1113851 2915555 3856534 1909170 4917553 
3656436,1690721 3210463 661804 3140184 846443 
6530814,2685821 7217 2844707 3750703 3454662 
4087603,550604 1625142 902224 2642809 2617340 
4917689,3671801 145626 2434487 2740911 248377 
8295146,3516750 1243018 3641160 3034549 892681 
4524636,844878 2550726 2016283 370302 1272420 
7128204,2549081 294981 462009 1893586 2370923 
8070110,3806646 3865188 663613 2826756 3290930 
723804,2916776 2034555 391936 3522830 2338698 
7545785,3007448 2983153 2271416 2824864 526486 
10355831,2882737 2881435 2919795 1775639 1335143 
7168213,3875964 2008256 3667554 1517020 2590331 
6582553,2133807 3086697 2826561 674187 2895375 
8673634,1374450 13282 1338910 3463576 500823 
3819661,1914974 4637317 3416757 170709 1173724 
7487413,2791029 634158 2956087 2205033 2592810 
7282487,2278870 1862402 2295002 722033 3295761 
11075126,2931155 1855258 2463886 862507 3281121 
3740567,2796548 3738828 537825 3841925 3444106 
10042735,1243149 1677071 3863544 1202101 2338259 
6796898,2581009 1593949 826164 1517426 847915 
5155209,2843452 1584858 500046 373219 2141284 
7541647,3185630 464331 3673140 1326165 1121905 
16923,2984072 1713696 2942779 2742453 824234 
1822114,359698 3100313 3493213 2278410 2960178 
210507,512767 705665 2026811 205400 1103970 
2133288,288565 891461 2761544 686664 2731022 
4255643,2607822 2118987 2679781 2135904 1227299 
3157083,1335728 909201 2909231 1372536 2989080 
7377331,687284 231869 2740854 1506597 2158001 
7692990,2108330 3009867 2949470 2610451 2907515 
6235949,3102273 4866317 2471793 335496 516971 
3268810,685220 2369055 2806002 1475533 2921139 
10888812,463561 811122 67533 497983 3590024 
8957249,1713680 868788 2765993 2731303 551401 
10103900,1558720 3349774 3477254 509308 1571834 
10657108,661380 2607721 2498293 1767589 1963853 
5088833,2790156 3295963 626293 3303126 963301 
7512177,2832691 1901288 533674 1232003 951148 
8680972,1831881 2794815 410232 3133528 2934367 
10227447,1831768 1051863 3840063 1881294 1625710 
5610508,3755398 1263557 846378 1612482 3037070 
8009452,1292984 2983338 2467696 296717 1939943 
6095976,2950046 160398 3470676 266958 1982063 
11713392,3167026 2971376 1671768 1162873 2509552 
11311174,2816461 3719272 1206070 3763749 113446 
7542196,1824364 3856324 942056 1671091 2721283 
4066606,3605630 396406 5451 2623440 1463452 
5243884,2605233 615790 104018 3024495 3117937 
10170849,2234658 2133874 2883174 3006103 1082375 
8323098,1954811 685915 2390926 3349517 1670012 
6466341,3671696 225486 1860692 1831622 1588410 
8189353,843559 2103535 322252 1826701 169396 
3539118,416152 593708 2739964 2843729 2790761 
8546019,147752 1195540 2195152 545960 657666 
4110721,2730943 2577601 338645 1690244 2950401 
3637610,3102164 137945 188897 641706 1139169 
5856355,3053498 714593 133125 2015280 2881150 
10351446,1377622 3769989 1851141 1874821 792090 
8451449,603454 2789896 1116907 1842747 900527 
11663901,3775114 965392 3184684 3828823 2455885 
6009345,3551513 2781792 417614 1767869 3492909 
7015804,1365098 1256036 1800918 426083 2481310 
10537557,1272096 3211593 1647491 181948 2424997 
7153475,2467163 2179258 2958806 513285 1897135 
8911558,2330181 202079 2078405 2947297 1103852 
5269274,1434261 3745644 1717101 2947886 1387554 
11170966,1304192 2759180 798801 287886 1713238 
3990363,1416481 2834767 2234757 2843232 1275999 
4839336,1751682 61749 345031 3056242 856848 
6395593,1157460 3210463 3024473 1690721 375801 
6322275,2484707 112184 3794036 2730916 1613633 
5657722,810877 1152321 1057436 1998474 232222 
6125809,429024 221724 1909633 2902714 2811665 
266754,2847429 281975 2800102 2795926 1689123 
10940648,2631246 676092 2325065 620027 465554 
8494093,2695612 3082595 1297529 187574 3090832 
3013715,3362275 3357140 3750703 2586461 1912414 
11158733,2765993 1563045 1713680 966223 4764154 
6789609,464500 2715129 1756012 1338108 3007492 
8088693,337033 1571019 1269529 3632349 3624244 
10962970,3020597 1779788 2834132 2353030 180404 
11743451,3569434 185169 94083 1707628 443166 
5085157,992075 186788 3794782 1535606 3117190 
11284350,3340872 2038075 229033 180404 2353030 
10884889,1707614 2265834 3161044 1206070 109495 
6003690,1533748 3142110 1115501 3147598 1764386 
5616182,2949199 4709740 2914465 1252400 3086549 
3672258,2697597 1340158 2851198 454325 3252099 
2844906,3666891 813427 2399755 3826915 2513737 
4812331,2836686 628188 1559234 700235 3306592 
10797303,852761 1504994 1836205 3084985 1995199 
7138545,3319202 1857215 454294 612635 2157188 
4881137,3236391 1935274 443369 284204 3126914 
10778255,3241283 2858565 1800360 435895 789398 
4492856,1776292 3550931 1565695 1675280 1775080 
3753328,1385141 1517233 270399 2495915 2246931 
3952003,3829458 2834873 2652505 222444 1716181 
2130788,513285 1703559 1121112 3667509 3456069 
10299766,601272 3689464 1750159 1097807 1928210 
5643598,3430067 163627 3240685 13881 1896332 
6603392,4571136 270171 384887 1518233 313752 
10967815,3141823 2958216 281971 3642132 3746916 
4236606,676167 3716395 1523145 2999446 1530346 
8212417,1811999 1397324 433429 107446 1088552 
10417723,2034488 1903729 1505999 397375 2106939 
935383,1255336 3000648 2597567 3572739 1999166 
11308039,2807614 1038829 2173606 647924 3051901 
6130907,2643080 2295002 3311047 2950496 3098920 
889504,1819246 2182989 3788236 3489358 1890856 
6609220,2023986 3138171 1616538 3056900 3236338 
8350810,1067433 3075922 2563515 1163555 1762672 
3527654,2983355 1124610 14407 1075407 1832320 
6620393,2677132 272432 3448591 170515 438844 
10962964,570940 350167 1767659 381811 1482833 
8118098,1896589 1433418 844672 1518233 270171 
3927159,305925 3450796 3837751 2213456 1549549 
7211345,4657785 283642 2950857 396808 2129584 
11376756,3368331 1039098 3086446 1532839 1604924 
7876139,3646644 496847 1681847 2141742 2990575 
4289228,2133353 533644 730919 1050385 2683110 
2441686,443407 437557 3577498 2144203 281211 
4091447,255023 3027818 69617 2571208 1758377 
3919412,2756649 1855403 3231216 2943413 328180 
377366,2788000 2195091 1730784 840796 8895 
2851996,2894765 2433268 1791267 2246290 1136419 
10150988,2134657 712259 730221 3282093 1948837 
7541507,3357328 1673656 1873672 2586483 1419653 
3555281,219962 3881942 110343 3705526 1758488 
2406680,1318665 3669444 258655 3203885 3533742 
11766362,3210463 1690838 2804048 3061162 2331109 
4639524,2799941 1121346 1899721 329422 1615206 
1412916,1046531 3666106 1738383 150278 3568378 
53494,1485480 2137124 2932409 1121299 2301593 
1104447,2902702 110375 2690914 1050125 2481122 
4055042,3743698 1702828 564260 2274205 2453811 
8965216,1955915 3557198 3427144 883989 1193285 
5437129,1075111 322252 1263578 843559 2103535 
7001001,3723926 513712 3669601 3493291 1787172 
10102549,695112 289133 51943 3746412 2071408 
10163194,357216 3161615 1855649 1223921 1570306 
7697348,193750 2757302 1906343 3629243 406529 
10084686,2748973 580804 1391556 99332 517008 
5907734,2110673 2688909 2142213 855028 3431417 
4006499,192148 149003 2746404 912208 2542772 
10567734,1203159 2367889 659547 2445373 3241616 
8216278,355175 3663967 1932872 683614 109175 
3888086,3785296 2067547 2697312 2836239 180342 
4219854,1249391 2129081 2290398 3324554 709895 
8287410,1816121 3775904 2323693 82112 465036 
3037351,1444202 641706 2265491 881160 137828 
8737375,2141241 1257997 567461 428808 142454 
4142337,2634922 199159 1680321 2189955 1218137 
7641865,3463542 451776 3526925 2236333 2601117 
4060325,680923 3329183 2935089 3706580 225706 
3012789,1394369 1710236 869096 1738904 3080777 
3919713,1177006 166429 2991078 1803682 3428005 
2588083,1710782 1462064 700235 628188 2834615 
6554746,2289454 2989668 1725029 140109 3794789 
6455009,3103440 3365782 3578026 2988789 651907 
7986821,1673061 1549530 969187 319613 2816695 
10619478,724607 88564 3040801 3498036 3173841 
5020487,295219 1612192 548066 2525398 3340656 
2461165,3609654 2322709 459966 292574 3221514 
4929729,3771949 2285993 2932881 2825492 1532352 
10653860,2759766 1400063 2751885 1416826 1640531 
5427567,3172320 2808950 1461352 636792 2065901 
5472022,163124 3501380 2409700 956231 256724 
10324540,2384356 1915426 2320105 537825 1411229 
10420794,59093 1526516 1213272 3557580 3587275 
340648,3158229 3261537 3075783 2829202 376309 
907612,192148 149003 912208 2746404 374330 
10197789,2449506 353065 1688950 2425330 3737594 
10858602,3441981 2028809 3464165 2511556 2787315 
815941,1176515 2226790 3711083 2844707 2832714 
1194158,3238085 3033242 1105456 2577599 3329183 
8153152,2839253 82868 3690587 3621721 1231925 
8017654,905863 2339567 2963165 2495945 681031 
11288476,449669 2651669 268524 3752712 1796102 
7670428,433616 2717004 3717630 3533742 1461025 
5800665,551651 174061 2827960 1558525 863177 
39529,1684796 3075783 3158229 2829202 3121562 
5691600,3107004 305366 2787314 332127 2244463 
11678020,3233924 2798159 68405 1905863 2434487 
5926617,2499084 1700748 3554741 221724 429024 
253321,3319244 3844120 3794873 2369313 171409 
2158156,3826915 342866 2159342 703393 2024077 
151662,2472463 3229073 2053699 4698975 909201 
5845476,3533742 3669444 258655 1461025 2518645 
8676832,3287413 1876893 1796102 171442 449669 
10612053,2602353 3583211 1105453 3062767 695457 
1712875,2888380 1820221 3288481 2924166 654705 
59844,4855949 3611723 2965667 702886 3558231 
7541781,1095130 1994478 2923047 2582983 3409019 
8731826,2876 2127224 731629 3389959 1892619 
3738980,229097 1111844 459195 2189748 2909368 
10879093,3187360 1258747 516218 678305 1949491 
5993632,1046268 522211 263046 3339362 1122272 
10374316,1261192 3481279 2824864 526486 2010717 
1615017,395924 1587149 163181 452319 897314 
3502340,1532352 1881438 3626099 2825492 1742018 
6366953,466697 1771581 1075174 606751 3609082 
7396678,2791348 1383056 432708 3738477 3021895 
6441250,2844027 3142110 2437920 2154491 3147598 
8961190,1707644 2171182 1668483 195836 3888079 
3227634,247770 1160158 3554741 221724 109213 
10449160,700536 3187360 1258747 678305 1713531 
8973091,275445 2868855 1971359 1369696 3682838 
3502327,443407 2960887 535330 167771 1423808 
6072745,2629195 3688937 3029781 2034787 3585908 
7310377,2611236 1284799 883229 1506100 4916202 
10597834,4917553 3472311 1113851 3459300 3858233 
6447200,2305233 3540066 2578891 926181 225513 
