playlist_id,track_ids
3592179,2947886 695457 2895328 2736882 673897 
4844876,2805264 2746430 557920 2855235 12522 
11526744,1495449 1232381 2146756 655322 2608937 
3789626,1447277 3091685 2214946 3076321 2347921 
4541462,246648 685975 2970407 3053515 544198 
7946633,964496 1105355 810006 2473550 233723 
5744654,2278730 680923 1105456 4398986 2955718 
10282989,2284910 3003419 2277952 3309736 1935624 
7541992,94042 3340925 2933399 1245534 1045067 
4213603,3495079 2673075 210710 3586504 827952 
4196060,3879865 1062477 263014 3148065 2949232 
8491899,2762367 3822926 3773049 904156 1818779 
11555084,1156863 257969 1928210 3804134 3785951 
6608331,149767 2044169 2844791 417625 2603620 
10988448,2983350 1675607 1250944 622004 2910246 
3860508,1625142 1155367 959284 3636726 2617340 
5183885,2654123 2151428 3379233 3103266 1928827 
11630280,316014 1182431 1920121 806823 2110703 
7488433,2886496 163201 3738053 2774982 143457 
5965663,3436114 641706 1191105 2582806 3542379 
7258255,3621084 789388 2148031 92170 676424 
7177210,1184839 830263 193921 87522 1855610 
112076,2185290 2303972 415652 187404 2882787 
11673636,1923892 2794815 1088556 2015665 2355684 
4770625,175492 94656 1928210 3394867 2057821 
6586989,2173666 3112806 3314222 2891088 3689789 
11463822,3161438 3148486 1282449 2671399 3566671 
6281367,2355369 2289894 425547 2823733 281220 
4018887,2396548 3136761 1580451 2158260 3518093 
10780983,2830705 387942 3749378 3703315 2836686 
488615,709884 1055863 2221851 1280280 2252571 
8940358,116616 3173275 1561483 1156863 2236295 
7987969,2082145 4640854 1379714 1826708 2801555 
11107224,1340158 2289323 2071994 1384858 2067547 
6545272,1933903 687616 2977118 2939712 531681 
4040095,3870299 175492 116616 94656 3462763 
6437457,1199936 191285 3131921 3614307 648543 
10752865,3028781 2798542 1832601 2205879 3530541 
2170603,4834565 952909 820175 840477 134593 
7110042,834558 1905306 3704156 2003964 1908992 
11527966,2349029 848569 892726 1918277 1081482 
10433608,3145384 1690046 2913350 3078197 3087317 
10608920,1281502 3704156 2456148 1525032 575195 
10686135,3159836 3783251 290875 2712695 2139769 
7898387,438450 2289919 233368 230528 708949 
6258898,2783373 1850417 1766353 445567 612843 
7541586,1373218 1999740 1685689 2553708 2810555 
7834463,2110368 2582806 3281268 2492893 2673995 
10579828,2985464 2909103 1455846 1105778 2493058 
4888006,2821769 188271 2212281 3830420 3735789 
8560721,1804406 2812622 3089864 1738443 2543896 
10938219,2730872 3288481 676424 2582806 2277952 
8232448,2756086 2798542 3528409 144283 1082411 
409259,1885800 3044644 1156863 3137686 2402572 
5320655,343085 1806800 2434073 2801070 2209442 
4879991,1697335 3785951 1534952 2969187 3530515 
6119280,1042064 3726538 471504 2055431 3750122 
2047216,2265455 1588326 1547233 3393867 171442 
8697983,2821769 3284168 1053320 2903177 3431318 
1101060,3587279 315323 162125 106417 2492847 
11275403,2216667 3527533 1534952 2226095 2763377 
10060528,2582806 892114 247297 2172318 3704156 
10016656,1065900 1731041 3016749 3827609 478531 
4956736,1373307 3667381 2440666 961476 3610091 
7541620,3529479 1910426 374427 2189580 852515 
6180567,3588711 1080776 730771 364581 2330287 
489030,2932680 403335 376146 845173 1909019 
3199969,3614307 2134814 1340158 1112182 715127 
11682448,1553941 197469 320078 715087 573442 
7818446,495072 2456148 2110368 1758363 2364228 
6526277,106417 2075863 162125 2723391 2456972 
5179416,74457 2612618 1976710 2440666 2556570 
5161798,686465 2847612 2728263 2130409 2791782 
10779557,1969864 3356950 3356922 457576 2667524 
5523577,1874535 3078191 166112 2807955 303505 
7237219,561199 3614307 648543 2941119 2115585 
8555997,3139853 1929014 3423617 1678347 879572 
165432,2227087 1341758 1751689 629203 2654844 
10138684,3164067 1275981 2256533 3502848 1621072 
8635653,2488394 647869 88403 1756064 2677272 
6377728,1567017 846374 3418965 3428328 1730784 
7509187,2246947 3552555 2158727 823441 3272533 
10225412,3875524 1075073 433342 2477468 1494256 
6984107,626566 458517 2870590 3626502 1193004 
8932321,2354431 2824931 1188560 3048965 325716 
7684786,93320 2337876 464926 470749 1411817 
7396045,3464028 2458566 626566 1745459 458517 
5226809,1096490 1668246 1360660 950776 1168165 
6782267,2130167 202525 2033235 686534 3312323 
8357737,2857196 332111 3158943 3375380 3377691 
5906450,2727005 1625227 341048 1192223 2923115 
8407136,3722994 191273 2687880 1692721 2985291 
3760133,676424 126447 2730872 3288481 2207371 
10701486,2622325 2256533 175492 184202 116616 
7541924,3870299 175492 1819063 263609 2199955 
10125830,2576471 3361940 217084 1213215 2790532 
6565499,3753681 1081487 634158 2969116 2978499 
5739002,94083 2764036 1684009 1089076 1707628 
7551221,2471931 1154418 2082159 587215 2849271 
11512416,3861704 3716142 257588 153435 3831521 
10692836,3709718 457571 2918180 1433068 1737785 
8679406,335627 2110751 3660388 871829 1003281 
5974950,284456 866698 2556799 2882850 2709725 
11505598,3646525 1563434 1208195 3791769 355208 
167056,3230551 2943934 1349056 1737788 1823112 
8076051,1095130 1670802 2901766 1209415 175492 
6674964,1999601 2784783 2947626 3358737 2147887 
3729028,486151 1346443 4690384 2390619 2457773 
11354265,3360619 443227 3287360 1857583 4430346 
373793,2110368 3000651 1338002 2440666 540790 
10129587,2478865 170470 1261766 3087260 3456570 
5682741,1373078 1566113 2132272 3383015 1735385 
1317154,2759932 184202 2110703 2003964 2165092 
646018,3877381 425782 710206 2730530 2046365 
7158600,204966 654611 94140 2886871 482359 
4481951,198563 1088938 676424 654628 2207371 
10398106,1911268 283960 882348 1929122 1166058 
1039036,12522 1647081 1928210 258655 2246815 
3825165,331039 1075407 1881438 2285993 1818779 
5587885,1571870 694823 719462 79399 1262124 
3719784,3870299 1156863 175492 1885800 116616 
6824028,852849 951148 1364964 139178 1609243 
7270991,2911216 1790258 2457745 3134504 550411 
7488978,84086 1591311 2753426 616983 448527 
3598086,2207371 2730872 789388 676424 3288481 
3884384,1602498 1180300 2158207 3088517 2989722 
5869556,320234 3405 1927297 2110368 48251 
1169787,2410593 2385968 205449 2044328 1385931 
3779900,462936 686536 805611 1643627 651120 
1558078,3096418 1122304 726081 1721183 1154831 
11174151,2550727 1191105 1364724 2013545 1735018 
7770673,615793 2756626 2301836 3794845 3361960 
6247638,12522 2752416 1381735 2395028 391867 
2193985,3358106 2699477 3012810 1998367 3172804 
10593191,3357942 1991257 3319130 1166400 3028781 
2446934,2248295 2289894 2695498 2083576 3550915 
8469697,1771098 3725332 417464 617757 1682875 
525882,477656 2820716 840477 2833953 2597963 
7473677,3704156 1908992 3140920 3036454 175492 
8662747,1504994 3858233 682165 3856534 2392419 
3656436,3718928 2702706 3303591 476904 524711 
6530814,1259687 1827398 1435554 2328060 2249312 
4087603,3529493 43792 2370365 1786101 1818311 
4917689,2021807 3671801 551406 3003456 2740911 
8295146,2752153 3314900 2807573 2215448 2456974 
4524636,3000505 1547308 2816950 3853840 329493 
7128204,1893586 462009 3090312 1403063 1570306 
8070110,2215827 373219 14321 841522 1505741 
723804,3621084 3112841 163048 3000103 2916776 
7545785,1935604 1978502 2341306 1132293 2019895 
10355831,2906672 1775639 52842 491108 2691237 
7168213,2190338 2773794 2395028 2752416 391867 
6582553,170470 1216981 2133807 2826561 3892909 
8673634,1855305 2363826 1667982 391335 1243648 
3819661,2206963 1681780 1045017 3530515 1326734 
7487413,1959480 226759 2265491 1935201 881160 
7282487,1768642 2471907 2295002 3782758 3457731 
11075126,3281121 1261202 3734100 3419935 2463886 
3740567,722477 2895647 2796548 1151709 677029 
10042735,3704156 1908992 3036454 3140920 621684 
6796898,169870 1502409 826164 3437668 2261403 
5155209,3870299 2891088 814876 2355369 1309079 
7541647,3185630 1326165 464331 3673140 4489146 
16923,1346320 1399075 2789820 3119297 103960 
1822114,2092069 3276780 2751642 3688229 2678756 
210507,705665 205400 512767 2026811 1816438 
2133288,288565 2761544 891461 497215 686664 
4255643,3590865 2118987 2607822 2679781 2135904 
3157083,1335728 3723849 3018004 1251945 311947 
7377331,386140 621371 2328503 3753889 1523088 
7692990,495072 1053320 1566113 1189522 2950041 
6235949,3522428 2051472 1069547 2898998 1638315 
3268810,1039343 685220 1434776 1433179 4570200 
10888812,2277952 3000493 3378404 2964491 3062339 
8957249,2731303 2747333 3604026 1298760 496210 
10103900,2148031 676424 3236041 3112841 3721253 
10657108,2285230 2303861 1929011 3772577 3426450 
5088833,2602353 3095221 951537 3034534 623316 
7512177,3530762 1482828 3261304 2053865 789388 
8680972,1105355 1102080 1522797 1818799 3133528 
10227447,632675 468841 1051863 2830950 616924 
5610508,3610115 3755398 2787661 1322014 723871 
8009452,4690384 3014634 2955718 2188134 2278730 
6095976,1481677 1689833 1168230 2872162 1388798 
11713392,2110368 951148 2746359 3287392 3443099 
11311174,2705061 1123159 2277575 2889781 675388 
7542196,2249354 1643627 686536 3856324 1671091 
4066606,2613158 861093 210760 3024277 2582806 
5243884,2605233 2518168 3130281 116616 1345294 
10170849,2883174 209542 2730938 2234658 3322210 
8323098,685915 2390926 1954811 2325110 2440308 
6466341,1831622 225486 138855 1588410 3671696 
8189353,1751936 353487 1206653 1684796 1826701 
3539118,2130553 1963338 1201401 2843729 2909458 
8546019,1647081 291018 190507 3358106 1195540 
4110721,2730943 3769279 497835 2654869 2886512 
3637610,4486831 2265491 188897 3145384 1709123 
5856355,3688071 81655 491108 1784782 2553755 
10351446,1208014 3769989 1377622 453311 2628397 
8451449,1364964 196032 329493 2900351 370302 
11663901,2746430 4916202 3165488 1790459 595115 
6009345,1069939 677466 3191553 3551513 1105355 
7015804,3647162 2644680 2457741 917111 1251025 
10537557,2635116 1272096 708722 3168444 3211593 
7153475,1817737 291018 1105355 2957846 3000323 
8911558,897753 3875524 2858554 1526352 1079354 
5269274,726036 2947886 2800532 1234265 3326043 
11170966,2582806 3095221 2036433 531732 1114157 
3990363,1374475 2787861 2843232 4636872 2234757 
4839336,2288664 1166400 2652354 3646705 3256885 
6395593,1818799 1091700 942638 278320 511336 
6322275,1678001 2878218 3124642 3382294 3727132 
5657722,1057436 2666275 1152321 810877 232222 
6125809,3870299 814876 2891088 1100077 395431 
266754,1346320 1399075 2789820 103960 1245649 
10940648,3240690 3856324 3870658 805611 196933 
8494093,187574 1297529 3075835 707181 3082595 
3013715,3530515 3147501 2041501 3038200 3332967 
11158733,1316567 1762906 3647758 3605013 1563045 
6789609,2159342 2284910 2214012 3306432 2880776 
8088693,403415 3639344 666692 820635 2402421 
10962970,2050634 2951768 3532357 1786101 2941119 
11743451,1197144 1366440 512964 3682536 868695 
5085157,661656 3030971 186788 2139880 3798368 
11284350,1105355 3003445 2832266 1992293 3861704 
10884889,3775759 2265834 2209659 2426962 2154475 
6003690,2440666 2471931 1503917 2464415 1335625 
5616182,2949199 4709740 892175 1363559 1109352 
3672258,175492 94656 3394867 3462763 3870299 
2844906,808717 466738 2453410 1372567 1343379 
4812331,1928210 3804134 2265491 2083669 3357328 
10797303,1105355 3003445 2832266 3861704 3010333 
7138545,3218721 2645541 1608852 3750724 1534952 
4881137,1265718 2683131 1689006 2774982 3828377 
10778255,4916202 1790459 2724292 817223 2812429 
4492856,2741749 2215345 1090331 2175424 710844 
3753328,1385141 2246931 1517233 270399 401008 
3952003,2110703 419026 2003964 1576393 184202 
2130788,3463893 3642740 61749 2390619 2958806 
10299766,494198 3689464 3827618 1928210 1750159 
5643598,2897747 13881 3002664 163627 3240685 
6603392,2810294 189075 3624125 1604092 194521 
10967815,3141823 2958216 281971 2391120 347403 
4236606,1523145 2845484 1275981 3350909 1823112 
8212417,1267287 2727005 1188000 649753 1397324 
10417723,892629 297503 341547 2406767 2719191 
935383,2110368 2440666 2390619 279737 247297 
11308039,1179816 3821033 3075378 3526932 3164067 
6130907,3869729 1646589 1046158 972425 345113 
889504,731244 2951174 3638134 4699959 3882931 
6609220,3211593 3418965 2635116 2814313 1914390 
8350810,3087260 1067433 1881853 3456570 287193 
3527654,375490 1124610 14407 1668273 1555826 
6620393,2433448 478531 3795842 119239 1144898 
10962964,247297 3875524 897753 1526352 2172318 
8118098,2810294 1938155 1518233 1678184 270171 
3927159,3472737 2213456 2333151 305925 1549549 
7211345,4657785 396808 283642 2950857 171442 
11376756,1604924 2484137 1039098 2723391 3086446 
7876139,2790761 2739964 2843729 593708 2041930 
4289228,3738898 3644408 1715211 1429256 3480005 
2441686,281211 2672286 1189325 1881140 3218721 
4091447,255023 3027818 69617 1921985 2571208 
3919412,3158220 328180 2026930 1855403 274688 
377366,175492 94656 3394867 1928210 3358106 
2851996,2037739 3668689 2819522 3771940 1343386 
10150988,2810294 1731690 2581791 2044328 1896589 
7541507,4908784 3357328 1783757 1673656 3015368 
3555281,3679061 2110368 2130167 199165 964496 
2406680,2716942 1991779 3394881 1721394 452096 
11766362,391867 2491709 1381735 2395028 3688071 
4639524,3358106 2597503 2671219 1191105 12522 
1412916,3666106 727507 1046531 905852 1738383 
53494,1121299 2278774 346552 2932409 3640036 
1104447,204966 1077228 2134814 1991257 3087145 
4055042,3743698 1702828 564260 2274205 2894961 
8965216,2752955 845093 2172361 3557198 622476 
5437129,1079354 3137607 2673995 1432952 14321 
7001001,2833461 562795 3529492 192585 2677272 
10102549,324118 3746412 1775520 386164 1415897 
10163194,1281848 1783757 807395 3148065 3389855 
7697348,2757302 2001433 3629243 406529 904378 
10084686,580804 2748973 3877129 1391556 3451498 
5907734,291018 2110673 1647081 2688909 2805099 
4006499,2101446 2746404 149003 2542772 192148 
10567734,2367889 2608966 2246343 659547 3737643 
8216278,2910266 281211 3856320 147908 854578 
3888086,2067547 727878 1057692 2553774 3184481 
4219854,1306114 2290398 2805895 341505 2694936 
8287410,21156 666299 3875524 2325082 3436114 
3037351,1942971 3048461 2284910 2463294 3394867 
8737375,695141 2824110 3542379 1971457 3432044 
4142337,2634922 3788335 1218137 199159 1680321 
7641865,2395028 2752416 1381735 391867 3735179 
4060325,3822926 4398986 1700975 3033242 2148019 
3012789,695457 3583211 2895328 1105453 2736882 
3919713,1470316 3008506 2597503 1927495 195775 
2588083,3703315 1464952 42725 1549809 247774 
6554746,1725029 2989668 1280226 3523548 2289454 
6455009,2291042 3579068 2519396 629130 577151 
7986821,2047255 969187 2816695 2362473 319613 
10619478,3785951 1969864 1364964 2365324 3877318 
5020487,2672286 1470316 195775 3003445 3614307 
2461165,315461 2791044 506004 3091599 1049735 
4929729,3251487 3214478 2330306 3157940 1494256 
10653860,1767081 2279378 290972 3124047 3507975 
5427567,2247131 3131912 1378526 1500323 636792 
5472022,918118 1517211 3877318 1697335 2339664 
10324540,76619 856893 1613938 1915426 1523135 
10420794,12522 1526516 2597503 2671219 1647081 
340648,1075935 1751936 353487 1684796 3340948 
907612,374330 1829826 2542772 149003 2746404 
10197789,2651774 2425330 2308009 1969782 3222248 
10858602,675104 3861322 3408416 3748363 1790459 
815941,2041501 2062322 136357 3332967 2673648 
1194158,4398986 1954785 1818779 2762367 3829458 
8153152,2839253 2342882 690695 82868 2005791 
8017654,221724 311929 2226099 710124 1083643 
11288476,1547233 2724292 612430 1554720 3326446 
7670428,3711392 433616 93949 2717004 1831820 
5800665,2956122 3279215 144285 1558525 3543378 
39529,2522553 1088583 1684796 2650041 1713716 
5691600,1470316 195775 2597503 2385968 3008506 
11678020,2922595 2536065 3233924 3665948 163199 
5926617,2499084 3287162 1187764 2745954 42623 
253321,2441467 2369313 3844120 3319244 3794873 
2158156,2298216 3863551 466738 2024077 1480385 
151662,3119297 2789820 1346320 2053699 1056031 
5845476,3701753 3605806 3771559 2518645 421913 
8676832,3752712 2655526 268524 820908 1291198 
10612053,2582806 2602353 375438 1705891 541234 
1712875,363983 184737 2840867 3261304 3778293 
59844,2440666 1338002 3000651 163124 1118376 
7541781,1647081 3360176 2964491 1209415 143335 
8731826,3462763 2396548 1647081 2799575 1999026 
3738980,2678430 459195 1111844 229097 2189748 
10879093,2221948 700536 2648574 1580480 1955596 
5993632,1122272 263046 1046268 522211 558839 
10374316,194426 2471931 695141 2824110 3000651 
1615017,1411817 903985 3668902 3704156 814642 
3502340,2214959 1561440 879656 2454790 1881438 
6366953,1955136 2568667 1165287 3387771 1255336 
7396678,4834565 3319130 1999026 840477 1796484 
6441250,1065900 1115501 2942779 3147598 1713696 
8961190,2246290 3383646 2829576 1748551 2894765 
3227634,268860 318250 2582806 820600 1316202 
10449160,632675 1901502 647761 3057846 1647081 
8973091,2143375 1193270 1389845 1628572 1390855 
3502327,281211 2021816 2731100 575195 482126 
6072745,2048115 2440073 3220824 22800 3029781 
7310377,2215827 1049280 883229 2746430 959560 
10597834,900898 2964491 3542379 1647081 291018 
6447200,1156863 2305233 2655961 3891979 574364 
