playlist_id,track_ids
3592179,1133302 695457 1434261 3218306 1717101 
4844876,1523088 2783374 1954811 2226790 2832714 
11526744,3856534 2808950 3298519 1909170 1881444 
3789626,444451 3091685 3678792 2214946 852797 
4541462,3098981 2456247 619255 1470142 3073029 
7946633,2323693 1948110 2016125 2014574 2798490 
5744654,2857326 2437540 3862221 3344156 2701504 
10282989,205614 3569603 3142110 1277715 2154491 
7541992,1245534 82527 2933399 1517020 4505560 
4213603,2008442 210710 461650 2169254 1364330 
4196060,1784782 3298572 1335143 1364592 2065519 
8491899,81748 2203001 2278730 1337992 3862221 
11555084,1591311 1893613 220843 2237110 2895494 
6608331,900513 1921937 2842726 2397954 2538160 
10988448,276160 2246815 260790 3126457 1942992 
3860508,3438986 2642809 43792 902224 1155367 
5183885,385460 175485 2245981 571270 672417 
11630280,316014 806823 1182431 1920121 2130409 
7488433,2009114 2392434 2247131 1378526 2065901 
5965663,2692506 3663618 210680 1651746 4660964 
7258255,2053865 3738843 676424 1358239 1354593 
7177210,1505798 2157805 3738874 3603209 3570539 
112076,3188057 2303972 4864222 1079451 1747718 
11673636,2811184 2798490 868174 138000 1530026 
4770625,3827618 2260613 12344 2898312 1346067 
6586989,2661004 3672321 2891088 3314222 681528 
11463822,1282449 3161438 1905311 2086935 3566671 
6281367,2695498 1924343 1935221 1338224 2511552 
4018887,1731518 1987462 2158260 1818383 2821579 
10780983,3749378 170525 2836686 628188 700235 
488615,1498584 1735091 2783321 2221851 1403621 
8940358,3002251 3308051 1820654 657171 2860090 
7987969,3884985 2830094 2801555 1379714 3266960 
11107224,2710220 2868855 2841550 1210884 2572934 
6545272,3449169 2974224 2939712 720158 2924356 
4040095,3850049 955889 2021006 2823733 1864820 
6437457,397392 3429308 3557281 809421 133161 
10752865,89090 3252190 3390813 808760 285239 
2170603,2664944 2484707 112184 1540804 2008442 
7110042,632293 727914 495072 1727171 2762459 
11527966,130859 1317884 1067430 281885 2957226 
10433608,697894 1121228 417432 1241240 3078197 
10608920,1437351 3263477 1884887 1447884 889547 
10686135,1075262 1721423 3103329 3219543 376360 
7898387,2289919 438450 233368 3622054 2095959 
6258898,3667740 1498187 2943974 1850417 2019643 
7541586,3236338 1685689 1607588 3056900 311146 
7834463,1887761 3583363 2410490 2245532 1451089 
10579828,88403 161455 2327471 1425053 2977146 
4888006,2821769 3735789 2989688 2378652 2212281 
8560721,852849 320810 2597963 708967 3225706 
10938219,2673582 3644045 3721253 2949000 498588 
8232448,243369 284331 859791 1486348 3597168 
409259,1070467 3224850 162403 1111698 543851 
5320655,343085 1806800 2404672 2812896 1473366 
4879991,710186 2065519 491108 3298572 2881435 
6119280,2055431 471504 3726538 573470 139335 
2047216,1792004 1218441 2567481 1077859 2651855 
8697983,1467720 2483710 1053320 726679 594850 
1101060,686217 8585 382439 1874235 944675 
11275403,2484707 112184 2422331 515420 2009575 
10060528,541234 2266779 2139897 1291630 1114157 
10016656,2942779 1486319 1055884 2679918 259299 
4956736,1373307 2552250 814862 1690295 263419 
7541620,104652 2021136 3529479 2474333 852515 
6180567,1049580 98865 3853005 3099999 1587108 
489030,3779090 403335 3771552 1909019 887493 
3199969,3030399 2924186 340959 2353030 2834132 
11682448,665727 3570368 2229472 3428005 3823971 
7818446,1629237 2078799 3559235 232096 1464684 
6526277,1293917 3703416 652492 3659093 3620460 
5179416,2978448 3441385 1436670 3094033 1655072 
5161798,2328432 2046649 290705 2552250 842262 
10779557,3877318 2911403 209196 457576 3349872 
5523577,3078191 1874535 3632349 2537040 666692 
7237219,561199 170741 3287340 1914104 1432469 
8555997,3423617 1929014 2288883 2517866 583400 
165432,1522745 1955849 2654844 2060511 2780450 
10138684,134593 3354374 3603209 1855407 1195905 
8635653,513712 642667 2698324 3464050 2182495 
6377728,3290930 3193579 663613 3219142 221754 
7509187,2981369 258341 3288406 3409772 1337470 
10225412,3575014 1908093 1654750 113751 2800395 
6984107,1193004 2208115 577222 3142543 2870590 
8932321,2842112 1174062 2009228 2741679 2955721 
7684786,93320 438298 1230481 897314 470749 
7396045,3532465 1370932 2785370 1846940 1927129 
5226809,1168165 950776 1360660 1096490 2210142 
6782267,202525 1690710 989265 2033235 3555266 
8357737,3377691 3158943 2857196 332111 817112 
5906450,2611428 2398795 3510375 1192223 78051 
8407136,3427000 3175216 3050534 2023977 2985291 
3760133,3187360 246648 1949491 1679328 1713531 
10701486,3677231 1875947 97254 3233963 2256533 
7541924,830174 2719853 1046268 3007276 2471937 
10125830,2576471 1213215 2275052 3013712 2547540 
6565499,2146015 2978499 2409936 1881601 2606545 
5739002,94083 2764036 1684009 1089076 1707628 
7551221,2824864 1063418 1154418 3007448 2117668 
11512416,257588 153435 115609 825091 3345023 
10692836,2234480 14835 1200523 3539852 3487022 
8679406,898412 897771 1689335 3657822 3315454 
5974950,2857582 830243 2917584 2882850 543517 
11505598,3646525 355208 1208195 1563434 4414033 
167056,3230551 2943934 1349056 1737788 1823112 
8076051,3835941 3202623 1067495 3232626 2798542 
6674964,134496 3358737 2974279 2730975 160398 
3729028,2983338 1292984 1680759 2946100 1939943 
11354265,1654927 1861554 3287360 2604262 705666 
373793,878097 94259 4665924 1537399 3106976 
10129587,1800360 3825591 338848 3241283 2858565 
5682741,1668440 279781 629135 1808600 1819065 
1317154,824198 2289454 1725029 2622085 3319204 
646018,1979426 3877381 1767659 614395 2839192 
7158600,204966 654611 94140 2886871 482359 
4481951,2679918 2236539 1486319 259299 2742453 
10398106,1209718 1697507 130827 853428 3692362 
1039036,2816362 2931248 2774246 2439853 2958555 
3825165,1954785 1609539 2863395 568514 3221375 
5587885,686275 727860 2042142 1571870 79399 
3719784,681528 3314222 3870299 1864820 2226377 
6824028,2421724 2550726 370302 844878 1497816 
7270991,3869533 2980240 1157920 497706 1351378 
7488978,3779487 2434487 220843 2515116 548500 
3598086,2794462 3112841 3215588 3621084 3720073 
3884384,2969625 3534168 2615409 3319155 425146 
5869556,1927297 170890 1575037 3888452 320234 
1169787,2410593 2385968 2328093 3497969 2048942 
3779900,814663 3663172 1739693 2479182 1671091 
1558078,726081 2395028 2590459 1122304 1721183 
11174151,2013545 1272437 1222256 208765 2697007 
7770673,2301836 615793 3637080 3669079 3056934 
6247638,2719884 1412185 1867379 3789763 331609 
2193985,2505993 888485 891381 675002 3172804 
10593191,2560279 942406 641627 3667498 1188724 
2446934,2083576 844360 281220 3613587 2939524 
8469697,3725332 617757 1771098 417464 2577601 
525882,207650 3251779 3016593 147269 3763280 
7473677,4873233 869796 719498 719494 2243153 
8662747,1113851 1909170 45192 629222 2915555 
3656436,689425 1448070 3550819 3078145 1607590 
6530814,2062322 3711083 3454662 2844707 7217 
4087603,3438986 2642809 1625142 43792 1584194 
4917689,2021807 3671801 551406 3003456 2740911 
8295146,551651 14949 3569603 2637110 1277715 
4524636,2938560 2264600 1255651 1559221 3000505 
7128204,2549081 3113074 1893586 951097 294981 
8070110,3806646 2826756 3865188 3290930 2801526 
723804,2916776 2034555 391936 3853650 2422947 
7545785,443437 2827935 3007448 3352184 2232150 
10355831,2882737 464456 2652244 2881435 2919795 
7168213,2190338 3875964 2875543 2580572 1978804 
6582553,2696397 331804 2133807 573559 3001597 
8673634,1374450 1338910 13282 2472541 3328233 
3819661,1914974 4637317 3416757 436505 1173724 
7487413,3612400 1585141 3031285 2265491 188897 
7282487,1569466 2875760 2642679 1435225 2051421 
11075126,2931155 3734100 469467 862507 3281121 
3740567,2796548 3738828 1735834 1125115 265992 
10042735,146459 232824 2212281 1198161 3735789 
6796898,2581009 1593949 826164 830237 1517426 
5155209,3672321 2661004 2891088 3173703 681528 
7541647,3185630 464331 3673140 1326165 1035294 
16923,701951 2984072 864544 3138665 2622078 
1822114,359698 3100313 3493213 1983068 2960178 
210507,705665 205400 512767 2026811 1816438 
2133288,891461 288565 2761544 686664 2731022 
4255643,2118987 2607822 2679781 1227299 3590865 
3157083,1335728 909201 1298699 346739 177422 
7377331,3484347 1116218 231869 687284 2923989 
7692990,3009867 2949470 2108330 1523172 1306046 
6235949,4866317 335496 2471793 3552555 3102273 
3268810,3053198 1865393 2806002 1783219 311146 
10888812,497983 463561 811122 67533 910643 
8957249,3604026 2722967 3450608 2731303 551401 
10103900,1657819 583254 60000 1595157 3088096 
10657108,3772577 2498293 1929011 2999685 1205570 
5088833,3073223 3034534 1822244 1367305 854737 
7512177,533674 1205313 126447 1584266 1901288 
8680972,1522797 1445497 1716181 3026007 222444 
10227447,1831768 2194272 647761 2830950 1625710 
5610508,1559203 846378 2455640 3677105 1612482 
8009452,680865 2467696 3234719 2918446 296717 
6095976,2950046 1545388 3749978 3470676 472030 
11713392,2851049 2981818 1162873 482391 488259 
11311174,2680170 3763749 113446 2280508 3218597 
7542196,1824364 942056 3856324 1671091 2721283 
4066606,2226095 2139880 503853 955090 2358386 
5243884,2605233 615790 194364 3117937 104018 
10170849,2234658 2883174 170840 2133874 641766 
8323098,1954811 2390926 685915 3349517 2075748 
6466341,1860692 225486 3671696 2800306 3596931 
8189353,1826701 843559 322252 169396 2103535 
3539118,416152 685915 1093529 1954811 2739964 
8546019,2195152 2898322 657666 1195540 147752 
4110721,2730943 2577601 2249090 2919119 2731204 
3637610,641706 188897 3031285 1585141 3612400 
5856355,710186 3569431 2015280 714593 3053498 
10351446,1377622 3769989 1874821 792090 704766 
8451449,603454 2789896 1438071 1842747 900527 
11663901,3775114 965392 2959419 4532444 1790459 
6009345,3551513 1767869 417614 2781792 232226 
7015804,1365098 1256036 3016802 1800918 2278488 
10537557,484459 2559981 1272096 1729700 587637 
7153475,709008 3319136 2368011 2579225 465541 
8911558,2330181 1166902 202079 1103852 2078405 
5269274,2043237 1801011 1387554 695457 2736882 
11170966,2602353 3540066 3803696 2305233 1304192 
3990363,2787861 2834767 1416481 2843232 2234757 
4839336,1751682 61749 3056242 856848 2664602 
6395593,1157460 3024473 3779716 709816 511336 
6322275,3057494 1613633 135927 1737850 2189584 
5657722,1152321 810877 2722777 174098 1998474 
6125809,1909633 3464076 2843452 2651848 525053 
266754,2800102 2847429 2795926 281975 1689123 
10940648,2631246 2325065 465554 676092 622737 
8494093,187574 1297529 3075835 707181 3082595 
3013715,3454662 1948070 2685821 2950492 1176515 
11158733,2378120 1210989 3021895 471431 210710 
6789609,2399755 813427 3666891 126465 2880776 
8088693,337033 1571019 104013 1269529 279749 
10962970,3540066 1584243 2937064 492226 3340872 
11743451,666317 2498203 443166 3355236 3569434 
5085157,2367829 1053281 661656 2139880 1535606 
11284350,1082405 341059 1384858 2817793 2353030 
10884889,2265834 2209659 109495 3775759 2154475 
6003690,1115501 1764386 1533748 2637110 1503917 
5616182,2949199 4709740 3086549 1252400 2914465 
3672258,1340158 1292607 3252099 2697597 2133540 
2844906,813427 3666891 2399755 2513737 3826915 
4812331,1097807 1928210 3689464 601272 1750159 
10797303,1836205 1504994 852761 3483192 2762240 
7138545,3319202 454294 1857215 3739249 2434082 
4881137,1689006 2490193 3126914 443369 284204 
10778255,2858565 3241283 1800360 2093691 2354489 
4492856,1776292 683155 66466 1775080 1675280 
3753328,1517233 1385141 2495915 2997985 270399 
3952003,3829458 2834873 2857326 1337992 3344156 
2130788,1703559 816092 856847 1722765 513285 
10299766,1750159 1928210 3689464 1097807 601272 
5643598,2897747 13881 3002664 163627 3240685 
6603392,3144075 313752 1634949 1518233 1766450 
10967815,3141823 2958216 281971 3746916 3247075 
4236606,1539916 1349056 1530346 1767076 2943934 
8212417,1811999 1397324 2880772 3779484 2656682 
10417723,1998625 3589186 1676447 2236425 234477 
935383,1255336 3572739 2597567 3387771 1999166 
11308039,3821033 1038829 2807614 647924 2173606 
6130907,2643080 2950496 2295002 3869729 3288731 
889504,491404 2564331 2182989 792801 3489358 
6609220,1607588 443407 437557 1861489 1685689 
8350810,1067433 1881853 3755605 1485480 2137124 
3527654,375490 1124610 14407 1668273 1555826 
6620393,2677132 272432 3448591 119239 3314900 
10962964,710206 1482833 570940 1694918 2949015 
8118098,313752 2062243 1433418 1518233 1938155 
3927159,3472737 2213456 2333151 305925 1549549 
7211345,4657785 283642 396808 2950857 2903348 
11376756,3368331 1634984 1604924 1532839 3012788 
7876139,2739964 3646644 496847 2990575 2871422 
4289228,1527919 1935656 1375351 2133353 1050385 
2441686,443407 437557 1189325 2140827 2594453 
4091447,255023 3027818 69617 1921985 2571208 
3919412,1764637 293425 274688 2756649 3231216 
377366,1181241 2785990 1111805 2112986 139011 
2851996,2401233 2433268 2160453 3500410 2679688 
10150988,712259 2134657 730221 2513662 2034580 
7541507,3357328 1419653 2586483 1873672 1673656 
3555281,219962 3881942 1455846 531685 3579175 
2406680,258655 3669444 1318665 3533742 3203885 
11766362,3061162 2804048 1690838 421324 3210463 
4639524,329422 1121346 1899721 2989039 2878218 
1412916,3666106 727507 1046531 905852 1738383 
53494,2137124 1485480 2932409 1121299 2301593 
1104447,482359 110375 531760 2902702 2886871 
4055042,3743698 1702828 564260 2274205 2894961 
8965216,2752955 845093 2172361 3557198 622476 
5437129,1988437 2811684 2690938 2205202 1075111 
7001001,513712 2752068 1128441 908547 2736531 
10102549,289133 695112 3746412 51943 3077576 
10163194,357216 2174067 2316753 3659280 2842142 
7697348,1906343 2757302 193750 406529 3496069 
10084686,2748973 1391556 3126416 3327558 580804 
5907734,2110673 3431417 855028 2688909 1991296 
4006499,149003 192148 2746404 912208 2542772 
10567734,3477555 659547 2445373 3075816 3241616 
8216278,1954830 297143 109175 2671911 3361930 
3888086,3785296 2697312 2836239 1615927 2067547 
4219854,1249391 421270 1764795 1871407 3324554 
8287410,3775904 2323693 2798490 2811184 1816121 
3037351,641706 2265491 1444202 881160 1935201 
8737375,567461 1257997 142454 2141241 428808 
4142337,2634922 199159 1680321 3788335 1218137 
7641865,3463542 2601117 451776 2236333 3526925 
4060325,1334489 2537118 3441295 680923 3033242 
3012789,1133302 3218306 2895328 2736882 1717101 
3919713,1177006 2950604 320078 1343896 1803682 
2588083,2834615 674575 3703315 628188 1530026 
6554746,2989668 2289454 140109 1725029 3794789 
6455009,3103440 2316730 3704289 3365782 710597 
7986821,1549530 1673061 969187 2816695 319613 
10619478,3854415 3484505 951537 2248135 2376098 
5020487,2525398 295219 548066 4118 1612192 
2461165,2322709 3609654 2199887 459211 2718425 
4929729,2932881 338563 2285993 3771949 509348 
10653860,2759766 594027 1400063 1416826 2751885 
5427567,2808950 3172320 636792 1461352 2367864 
5472022,3515015 797119 3137662 1108653 1695215 
10324540,2384356 1915426 2320105 1411229 3159836 
10420794,368692 952976 476955 1526516 908656 
340648,3711530 3158229 3121562 3261537 3075783 
907612,374330 1829826 2542772 149003 2746404 
10197789,2449506 353065 3412274 2651774 3542667 
10858602,675104 3861322 3408416 3748363 1790459 
815941,2832714 2673648 1948070 1912414 2844707 
1194158,1105456 3329183 723257 2713186 2577599 
8153152,82868 3621721 3690587 2839253 625913 
8017654,221724 311929 2226099 710124 1083643 
11288476,449669 268524 346504 3783285 3493388 
7670428,3711392 433616 93949 2717004 1831820 
5800665,551651 3130281 174061 2827960 1558525 
39529,3121562 3075783 3711530 3261537 376309 
5691600,305366 2787314 332127 1470368 2683192 
11678020,2922595 3665948 3233924 2536065 1388975 
5926617,2499084 2811487 2009254 3000342 42623 
253321,3319244 3844120 3794873 2369313 171409 
2158156,703393 801924 2024077 342866 323372 
151662,2053699 1697446 2472463 944723 3229073 
5845476,3533742 258655 3669444 1461025 2518645 
8676832,3752712 2655526 268524 820908 1291198 
10612053,1612482 375438 1717101 1789346 3218306 
1712875,363983 184737 2840867 3261304 3778293 
59844,4855949 3034298 702886 3558231 2965667 
7541781,2913000 463103 904765 1185658 3082901 
8731826,2876 900260 731629 2127224 3389959 
3738980,1111844 229097 459195 2189748 2909368 
10879093,2908190 562827 1293891 2418728 1949491 
5993632,1122272 263046 1046268 522211 558839 
10374316,1261192 526486 2824864 2891369 1670196 
1615017,3113091 1230481 2363848 449241 470749 
3502340,2825492 1742018 3626099 1532352 2800858 
6366953,466697 606751 1075174 1771581 3609082 
7396678,680809 1345712 708949 1213889 2377951 
6441250,1903795 1764386 2844027 3276766 1503917 
8961190,195836 1668483 2423279 3888079 1820136 
3227634,3750393 2895152 318250 2840804 268860 
10449160,813441 2498203 3674369 516218 1713531 
8973091,275445 1971359 2868855 1369696 3629345 
3502327,167771 2960887 1423808 443407 535330 
6072745,2048115 2440073 3220824 22800 3029781 
7310377,2812429 3667300 3464165 2215827 2556968 
10597834,4917553 3472311 3459300 1113851 3858233 
6447200,2305233 3540066 2578891 926181 225513 
6931062,3076214 341287 1692475 3801322 3542206 
