playlist_id,track_ids
1087499,1532991 665727 247045 2276425 3233048 
1089997,3539205 3048820 2498280 814123 3053404 
1091626,3723928 2737202 3595131 337332 1565107 
1091659,1411170 892681 2101260 3436124 3034549 
1093744,1711809 510876 2789315 1075331 1280033 
1101060,1421812 1643132 2456470 3703344 2550727 
1104447,2893305 166077 2591505 1681693 353088 
1105398,1742047 2096203 3875971 2378596 1528130 
1105792,3232816 1406862 3791666 3764839 492217 
1106287,278283 1865393 509426 2717009 1573554 
1108616,2391738 2730530 811425 2003964 956830 
1111292,2859228 1726222 1696832 1586815 170196 
1112652,1599753 2236042 2513662 2984007 1434729 
1117375,1218133 3157906 2537601 2406722 454344 
1117923,515744 3224493 451796 550590 3462763 
1132005,2849937 1495484 2522553 2235887 3494137 
1132634,495027 2071726 3751834 1303813 686051 
1133566,1646890 409067 3078684 867351 222805 
1135787,1980868 231913 1873688 2762406 2978241 
1136370,3042265 4818004 1051777 3506746 3098976 
1140304,3665323 2871893 1197465 3669301 3478888 
1142292,2110318 1075106 1348645 1546393 3173068 
1142520,386429 2942215 1208353 2087414 3252125 
1143326,1721962 162463 3038200 2611840 60296 
1144687,3264392 2205198 1108865 1826715 273386 
1147645,2550702 63668 1006011 824198 1578135 
1150118,1713669 609730 3603147 1233260 2015276 
1151087,541675 3436124 414701 2419174 3282274 
1151936,169283 233249 262464 1690277 416468 
1152345,294981 2062176 3478127 2433470 2016394 
1160395,2268115 1791971 1921899 716709 2848988 
1165266,2848988 1205503 1668299 2834690 813408 
1169787,1749143 3013896 82868 2522101 3871303 
1170471,1251448 3030008 186961 210720 3739092 
1170874,813537 1094721 1284914 1451301 2019599 
1173169,2816700 3471589 1084662 1200489 2762416 
1174534,1110807 2236492 2339833 2019895 2053583 
1176693,1399689 550487 3370675 46522 1735727 
1180070,2684471 3315754 2790156 2038794 2843499 
1180364,4824423 650656 224375 451180 571322 
1180952,496247 2698894 3622054 2645675 1608432 
1184759,2626091 892611 4409783 3025866 1433068 
1184951,3669771 1034248 1474672 2123738 3054257 
1187208,1998500 3760509 1977460 3576323 3785348 
1194158,1044735 3571028 2832266 704839 2497393 
1214905,2790156 2787305 2983701 3636924 1569586 
1216575,2882802 2482663 3462768 3784216 1257888 
1224498,2171299 2273844 369790 2327661 3611545 
1228074,1941033 1188295 2032111 1863494 4763551 
1229331,2333195 2455688 1308984 1260631 2482862 
1235286,3768978 1621078 714997 557502 1522750 
1237120,3757698 1614461 2444206 1963328 1055884 
1245594,652023 3540437 2110856 2396559 2115522 
1248399,1260635 3879172 1345084 1163930 1522252 
1248695,658152 3603386 2805513 1639769 1111188 
1252371,2328212 3127275 2074502 2845082 1464732 
1258021,263014 2269591 2284915 3471261 2906672 
1267279,908402 1584007 1499039 2276983 2471476 
1268502,1485480 2754086 2561737 3711906 1471072 
1270317,2534485 2864655 134223 1331476 1234232 
1270752,2921284 932105 953385 112960 1305044 
1279286,3094072 623398 2513737 548066 2453930 
1282927,1349287 3160339 3556166 271330 1832151 
1285751,949532 2144340 1445561 3702084 2826382 
1291845,2718331 3343151 1942992 3199863 1912874 
1299790,563805 2409997 2147887 1180158 1942308 
1301579,3632386 3309729 1331450 2133854 3802395 
1316704,558691 8585 2289350 2963281 910613 
1317154,3521406 972425 281865 3054516 3426797 
1322331,558638 1909464 3406703 1562328 353372 
1322559,1445466 2694056 2826382 2144340 2859228 
1325271,2852425 2440660 3094066 3127442 2285536 
1327165,1915969 3394831 392361 3532329 3703974 
1329019,3445040 1250823 2842169 15131 153404 
1330005,2712224 209085 3053372 1121257 3701279 
1330976,2367580 1468971 1881351 1656650 1734523 
1335054,3093949 2286520 2664909 3442106 1654876 
1345018,3523548 66502 1596491 3741989 2482647 
1366641,2950065 3660934 163219 3515396 2009381 
1367372,1215778 3504429 2021101 1819200 866529 
1370133,3019107 1902340 2515306 3672435 2199887 
1370795,1728094 2872707 2179363 872575 3313169 
1372224,232301 4824423 2167507 3358703 1075816 
1373647,2564272 1755999 2207366 2958534 509089 
1378406,1639971 1935301 703674 1980808 2556361 
1383234,2743725 2239423 822364 3532657 1721394 
1387004,2436214 2843403 8287 1842907 691304 
1388243,2162439 152047 435260 144133 3365407 
1390240,2010287 3771234 2663707 1827989 201509 
1392375,3751512 2567347 2074185 3030934 3372780 
1397287,3159441 3279762 1767076 2736172 3128988 
1399636,521428 3603386 2747302 2810518 16351 
1409567,1987923 1847633 438050 3012661 3181970 
1412916,3666106 727507 1046531 905852 1738383 
1414212,2016639 2484718 2168334 1425149 583254 
1423242,2817820 2912532 3505066 87417 3741995 
1427124,2016950 2977118 3230575 258605 2423279 
1434062,363731 2949464 2338545 1672891 2960178 
1437213,3801259 2537601 2205053 1694866 1081482 
1440924,3609986 2252016 2981507 3551020 2019643 
1441117,3480587 932519 3279211 1647524 231913 
1442781,2216048 1337970 84733 386012 2575778 
1443545,3179157 924023 2827362 2304239 3647338 
1446008,1984974 329575 3251668 1364709 1725037 
1460623,2023932 95942 2179510 2858554 2475723 
1461191,2380892 3452797 1877358 495150 3089059 
1461738,3288626 2889704 3550971 2886512 2274027 
1479496,2763511 2488394 3044962 3126805 1128441 
1487086,2877650 802240 2765029 2834466 2020011 
1491028,3029727 2607679 950474 3602616 2575063 
1498629,1692798 1550212 1721235 3076130 3530515 
1509783,522367 279749 1934259 2419719 859089 
1514982,3076130 2848988 350103 632525 3824348 
1522214,3526949 2646235 3296388 3067453 3715581 
1523962,3225706 852849 3534181 597782 619692 
1524470,3875422 2950386 3481268 2740035 594027 
1538638,3050301 2055384 3555316 4763551 2267459 
1540374,416692 1255311 2842169 2820770 650667 
1545874,1367698 258719 1044841 2328212 1073865 
1548331,84683 3219522 2637275 2380065 1677042 
1555692,353388 690651 2713189 2768824 2891953 
1557960,1858433 1929057 4620659 2673193 459038 
1558078,2157188 1257923 2482005 915363 2125940 
1559207,3755720 341505 1464732 2319774 1038124 
1567844,3802863 2296339 3475698 3791287 2206862 
1577340,2994981 565087 2257567 1205313 3175269 
1578119,302786 2752486 499468 1625142 3515697 
1582841,3555361 1231880 2090330 1534087 3239540 
1590043,290702 1998406 448502 357728 1823360 
1590540,1471648 2416067 170741 551482 2034488 
1592370,2364486 3152994 856487 2928342 818084 
1593931,3076466 3025882 1514330 835530 3482713 
1615017,4899113 2612089 1134046 3092322 3068529 
1615800,60002 3059710 1212743 3569664 2740778 
1625176,1075325 2173595 2882767 2010668 2101438 
1625875,2057815 294981 848219 3638993 627556 
1631091,1184782 1088583 3406805 1158641 852760 
1632360,346063 2271702 2457866 1046755 1870807 
1637460,1689123 1162386 71498 3672255 2974279 
1640192,1438727 3031400 268755 3256885 2053116 
1644174,2122971 2652419 3324144 60453 2050612 
1645543,171445 803176 2835700 2188792 53530 
1648720,1773876 3551577 294981 2895637 1676217 
1648903,3381720 2997837 2764088 347424 1736584 
1666123,3555266 327277 86160 2014808 851460 
1669245,583373 1522801 2556511 3706470 1312630 
1669641,2698241 457580 2731206 3196272 509348 
1676342,3878219 830606 3846670 1084116 2458269 
1678885,2478863 3283871 290673 2173304 1122280 
1679253,483720 1467066 2765035 723871 2214075 
1679853,2753426 1780420 1524491 953742 3669372 
1680889,3365533 540790 3509019 3358703 3550546 
1689729,2989710 2801283 2860233 705787 629182 
1695888,166104 1785252 63699 2288999 180276 
1696274,2787106 303587 3802863 2296339 3475698 
1698689,2163624 1960244 617389 3594086 3121654 
1701735,3124586 2895054 2246797 1555733 3746618 
1706641,2115869 1070567 3364415 2315245 87491 
1708484,3126708 1931311 2256944 1185723 440142 
1710429,3210276 173906 302754 2279385 2016484 
1712875,363983 184737 2840867 3261304 3778293 
1713955,2730975 853893 3060543 2296424 622731 
1719170,3045616 1874683 1942725 460043 2747344 
1723051,1226262 1764637 2737202 3630597 3801459 
1723659,1775463 2147910 3252099 2385984 2872713 
1727500,1337325 2739834 2724793 3642597 2887964 
1736569,1790258 3102257 1505999 2991733 2087138 
1737583,1990005 210510 867252 2363848 335205 
1738321,2007361 1711887 2055431 2948389 3677231 
1744540,46666 195775 1982914 2789282 1144811 
1748497,3288626 2302301 2478056 425755 1062477 
1756246,1265413 2812623 1715190 3075293 727393 
1758779,2162439 396414 1375572 1226965 1726454 
1760933,698730 2804060 113446 1604664 1670078 
1769902,1963743 1825680 2263475 187463 3532483 
1770254,1549587 1586806 1095766 2173660 662478 
1777629,626056 3775170 440110 3107449 2911896 
1778307,686465 166582 954672 4956525 1122075 
1778534,3703974 2515195 69617 2765993 691535 
1781532,2864735 1524665 3738195 85579 2991760 
1785185,3008923 1935970 1227693 1316227 1999676 
1787635,126432 2467225 3517195 2691756 1137713 
1787814,1467652 2385452 3215172 2021740 1155188 
1788879,3540054 359220 2692928 1535623 2805504 
1792448,3463576 1935713 3240902 1935609 467459 
1795416,3166806 2146850 611228 680717 311131 
1800505,2608358 199134 3080634 1373358 1519237 
1801582,1855039 1608852 3068574 2935712 2154701 
1801817,662389 708949 1390872 15041 3647331 
1803714,3572739 2534331 3823971 163460 1076923 
1813005,2575931 2348939 3343638 2590331 1406338 
1819629,160363 1850412 1742251 3841971 3508086 
1821068,3261304 93919 2965538 113076 3721253 
1822114,1775614 425593 1985348 2195258 1219990 
1830151,3841287 795622 709780 3067400 2236425 
1834101,399044 3147559 2273953 2148385 3021710 
1834904,1881982 170515 2743626 2831226 2288664 
1845649,1134225 3705582 3048788 1827750 1999026 
1849623,3133920 2081750 1627048 1942316 2780018 
1854061,1094463 1486612 3228348 1433007 3287392 
1854738,1778045 1035325 1582329 3704019 853174 
1860361,1609918 885586 3291709 2636884 1744265 
1861719,1504820 4534092 1088537 345709 3626524 
1862358,3542484 2644643 3647509 2747344 1364709 
1869024,87847 1532628 2844021 1402219 2207366 
1870170,1978388 2467227 2285229 3211874 1832075 
1874839,1494887 392383 1378534 509960 475512 
1881563,1611669 183350 1385051 611225 1120104 
1888953,541190 375136 2048942 944659 277302 
1898603,1109472 3212165 1707485 2949168 3203885 
1900502,2608245 2805051 1999180 505833 2009238 
1909581,3033239 2553708 1260517 2519735 2921525 
1911645,2405998 1475319 2872682 280884 2697312 
1913014,1089539 247251 2474161 3426797 2123756 
1913226,2919795 2622085 2870657 81845 2798159 
1916438,3139856 1798179 3775759 1856821 3741189 
1922015,101639 956056 788972 2969880 2078374 
1928936,3568368 2013326 2378550 1595563 84277 
1931489,1522252 87126 1548375 3084931 3556166 
1933140,1612004 2380219 767305 153477 416665 
1934236,1625633 1045078 849821 820346 1076984 
1934920,1133309 1171839 1390900 3324453 195836 
1938040,3746794 2010287 2950396 1210994 295198 
1939895,2330141 3715594 199126 1038124 2931132 
1944194,2554786 3717567 3521320 1768526 2401292 
1954538,2379945 3477606 841525 1057268 723307 
1958344,2848243 258834 2458643 3585908 592897 
1959537,3390602 3573356 2843502 2246290 2289846 
1960970,2166522 410203 351053 3647512 3555312 
1965709,2453410 3823965 2096203 720155 1480412 
1967332,1525525 2943902 3127275 2648669 292586 
1971081,1254250 82005 418936 222988 206533 
1978942,1595333 3279212 817223 2367910 3522568 
1986757,2160884 2021664 2790532 370265 474959 
2003746,1481702 2929337 331990 2139800 3389141 
2005646,2102090 2463472 3431417 1803181 3881189 
2006126,2217132 2983282 2157856 2495673 661353 
2010723,209196 3498036 1896558 2273954 3356950 
2016265,1316151 715087 1438227 1427472 2671752 
2022982,2750825 1492443 170561 239424 1105970 
2024640,681245 583227 2858594 3859317 2279726 
2032241,3615491 3114579 3721197 3828272 603905 
2032247,1940764 538369 3471261 1077163 3502085 
2034618,217053 2845166 3256508 111413 918131 
2034832,1481422 2953969 195836 1082852 1769663 
2038633,905669 2284036 3163900 292586 1517116 
2041645,2552353 42897 1753606 2288497 3157906 
2042373,1073845 3342278 2950065 1732948 3464247 
2043678,2280375 1954900 3622211 1050412 2950584 
2044419,1340024 1658596 3577072 116653 1410357 
2047216,959272 427233 1855141 3675156 1978804 
2049204,3291419 2104461 3126277 1103298 2244505 
2050853,2962405 2179510 2226528 2442581 303628 
2052315,2010691 854335 1168808 403402 706022 
2054277,353097 1155496 3571326 3801833 1775843 
2058275,2838756 511331 1778792 3714186 2008293 
2059766,882314 3669601 1351378 1556346 71446 
2065623,2691597 1435390 904056 3738195 468511 
2071217,3731378 2795021 677612 984231 3233968 
2072099,2009303 1103970 2537327 3706470 2140381 
2075215,1909633 3702554 2995292 3314900 2118400 
2080872,3671032 681245 908618 3470420 810635 
2084435,2891892 648063 144283 3464247 2534312 
2088797,1812232 1941399 2790775 1277634 408068 
2094326,3054681 1909321 1549656 217094 594309 
2097534,2634466 1534463 1502241 515439 2158001 
2098722,1884587 217033 331783 3565056 1368310 
2105953,1051777 2157188 3726846 453754 64211 
2109774,892611 284239 3259885 2626091 3825325 
2109890,1519355 3750651 2481700 3830191 575936 
2112729,1123973 1173825 1208477 1606128 3569449 
2116252,1624392 3701389 2699142 3835280 3121617 
2117769,2790525 3309723 2711176 130827 2800455 
2119331,1537412 1820906 1874779 2679046 2471793 
2120169,2456298 2139856 442436 2279127 1171881 
2125331,3419361 3119014 3785906 89135 2824050 
2127257,4685425 700550 2267738 3732337 1565351 
2130788,678398 3412271 3667316 703365 2880772 
2133288,1066887 1554979 3222011 303222 3157949 
2143910,1234288 1186245 2509200 1173155 3704005 
2144061,954723 1855610 353629 3794873 3000541 
2144558,4610781 1920003 1406862 1371741 1498009 
2145944,2726560 209291 1127440 521376 641137 
2154567,165822 500755 3570494 2386574 1232608 
2157709,3850694 3346662 1341039 2949056 683782 
2158156,1764420 1771645 1678021 3669079 1651439 
2166681,2466040 1710728 9560 146670 2380256 
2169157,2697254 3660703 2100416 2538415 1864141 
2170452,451872 2838632 1635011 1416826 1433159 
2170603,2756171 1184177 2712152 1584149 3545635 
2171427,1480480 1762655 2303330 353372 2599873 
2174698,2843823 2856648 820382 3750546 2843991 
2178725,104960 3557773 1208214 2422331 1672033 
2179785,2066196 2350554 2195304 3750503 2224973 
2193985,1924777 2905833 1242578 2798924 1942960 
2209491,827793 3689635 2050634 1935863 3746428 
2211103,343882 2050597 2880788 3570494 3044939 
2213555,1690844 2493818 2383969 2337969 2108849 
2213557,2664717 3308328 3703305 3227901 3230494 
2216226,1021557 464331 2234458 603510 3167798 
2219869,3705881 3779477 1074579 1218315 2715138 
2221531,1111192 512583 290701 1523088 1259701 
2228732,2793557 2862442 459966 2584680 2825500 
2230006,1840902 1126812 486640 62755 3406706 
2234594,1643563 2752486 4460828 1921021 2773794 
2235341,2061257 1526352 345895 3669481 1611748 
2245370,3016045 619769 3367850 374427 3746321 
2256330,191285 164066 2567481 1961796 3229046 
2258931,2971227 3840517 3461648 2488064 1929898 
2262739,3321224 2756515 3545635 885580 3050801 
2267628,1517112 2896840 964477 1589373 964439 
2270861,1303949 392185 153477 1081683 867045 
2274205,3732244 3892881 2864415 574308 3043875 
2277883,416373 1462064 2836686 2842142 1088556 
2291997,3242991 2612102 2083263 431351 2319550 
2293266,2831531 674965 48994 3216034 826687 
2299457,2316782 1813396 1690560 3682308 60430 
2307439,620014 1571674 2469051 425634 2479378 
2310484,2275118 309836 2606396 907283 819533 
2311412,3065958 1443623 3130062 3581227 170140 
2312144,903998 2499367 3626206 2154792 2827618 
2313108,1464952 3501970 731205 3609513 134660 
2315280,2251997 2301506 486570 2881368 1212999 
2320466,2756100 842487 2931260 2711176 689428 
2322727,1855141 3647174 1832673 1677102 2514943 
2327063,2433491 2974445 2780260 2816553 386859 
2327271,3770169 89093 1433413 3326270 866503 
2328961,3785894 4857291 2300706 1589222 3058628 
2332461,180096 2695498 1373092 2556685 2337969 
2337544,3803679 2079617 1710690 2576948 662552 
2339025,3245628 1331502 583341 1123043 236691 
2345807,1139683 919422 1082852 1320670 2756626 
2354275,2715158 2319758 3778005 1336524 1085732 
2357953,1917599 1964864 3640769 1055089 1228863 
2362606,3073131 50450 2246238 2691756 604198 
2363592,1951129 1084549 2062281 1284715 3570494 
2364451,111470 1075420 3885256 1904559 1068533 
2367322,1471072 2789629 695457 3021607 944744 
2372432,2158759 3048395 3772019 2889269 661234 
2376616,583307 202748 3266161 291998 2871 
2377426,3197264 2284915 1233974 52842 1114097 
2379321,4420757 1445466 614568 1104260 1501517 
2381485,287193 3365845 1052600 3123022 482338 
2383618,2674083 3638207 2827378 346106 945403 
2389147,2063837 2012375 2846116 2279441 2050687 
2390641,2955868 1690678 3557855 992710 2426923 
2400959,1422964 2168844 2286011 1167976 196066 
