playlist_id,track_ids
3592179,3012771 2944822 1817875 3194337 3053530 
4844876,3515869 331609 1124555 15005 1053213 
11526744,382671 2268251 1613653 1177937 1600595 
3789626,2070175 2317663 3448859 4893836 1750013 
4541462,2845181 677974 180404 2784005 2498203 
7946633,194600 175359 2849360 1962827 518975 
5744654,3302422 1234253 3542444 1067985 2109868 
10282989,2892957 2665047 824234 2742453 14949 
7541992,2635649 662846 2978448 1409710 2209409 
4213603,3876951 1288617 3513997 2325082 1547298 
4196060,956879 2442437 83121 2010262 3261106 
8491899,289129 3763280 137796 1408574 1291630 
11555084,475492 2582812 1654876 3477254 509308 
6608331,454294 1768854 432112 2983701 2157188 
10988448,2093363 1700748 463366 1988732 1090816 
3860508,2674772 2245140 1120425 3413323 2206335 
5183885,1006011 550604 3451024 3356777 1644580 
11630280,2127224 731629 3481351 2787855 3065052 
7488433,714997 2484707 112184 2825397 3785266 
5965663,400989 3500966 1605510 1080776 2953950 
7258255,2817847 1295848 3646644 1972975 201420 
7177210,3452797 1735570 2104852 1703101 2534334 
112076,2518438 8775 3387668 1038124 635001 
11673636,194600 1962827 2833636 1436367 2817767 
4770625,1346067 2274027 4483838 1168184 3782999 
6586989,2923987 3170415 1584858 2552638 1771448 
11463822,710844 1605486 2672286 1881444 1177937 
6281367,2225942 2050271 663613 2757350 3877358 
4018887,3874676 1116907 2206593 3671696 3679128 
10780983,2674772 194600 1962827 1354846 3669279 
488615,147752 1195540 2548132 2687880 2401387 
8940358,731254 2926939 2844315 2189931 1887519 
7987969,2768463 184181 1338026 1356579 1672822 
11107224,465197 2825397 2261219 1024893 1336495 
6545272,861804 272623 3669771 2286953 3011927 
4040095,1367906 3545551 2342350 2779251 1929011 
6437457,397392 3557281 3429308 809421 3542492 
10752865,2215495 3252190 329601 2231097 12616 
2170603,2825397 714997 112184 2484707 2008442 
7110042,1822240 2082672 462738 1630914 3795748 
11527966,1075264 243218 3235998 940299 2938496 
10433608,194600 1962827 3785266 2833636 1436367 
10608920,1920328 1046268 3236391 515420 2759180 
10686135,3669771 861804 272623 2214905 1388798 
7898387,3534173 634503 830215 727728 1269242 
6258898,3078145 1607590 1664810 4700700 3427000 
7541586,3210463 3054584 2251897 1157460 2207920 
7834463,475492 2923047 1994478 3409019 1095130 
10579828,1565351 2154375 3126216 3550095 1524807 
4888006,2833768 2422331 2855235 185651 1275279 
8560721,1497816 2839253 2421724 2550726 844878 
10938219,674950 2860409 3587275 3361967 656354 
8232448,2318553 2266779 1783964 696920 436298 
409259,2467163 1897135 2825397 2779654 1807698 
5320655,489457 3801298 2042335 2288608 266958 
4879991,1897135 2467163 245412 1157460 3000031 
6119280,2093363 1700748 662463 3877358 1616538 
2047216,2104674 1096942 2724292 3002581 2265455 
8697983,2484707 714997 112184 289129 2825397 
1101060,2278209 2805020 2764271 686217 3065019 
11275403,112184 2484707 714997 246648 3534040 
10060528,3520082 1074412 3581982 2139897 2842670 
10016656,620699 1156139 3021373 205614 338393 
4956736,3006074 1903412 2234575 1986629 1638627 
7541620,2050408 2548132 1507353 1088537 2687880 
6180567,2374638 1193303 1585096 3858206 3769279 
489030,3050534 3851156 2687880 2401387 3722994 
3199969,2825397 2712377 2008442 87338 2909103 
11682448,2764271 1690872 2855868 2868177 3277698 
7818446,205584 817159 1935621 2741789 2384577 
6526277,1873678 1356208 2678754 2983701 2157188 
5179416,1926502 1531731 2684850 2298481 519847 
5161798,3006074 3422090 3550263 1084549 1010982 
10779557,1824364 3664185 3126914 1347231 2422331 
5523577,3632349 138011 184181 2768463 1338026 
7237219,2983153 3785266 2268251 382671 1613653 
8555997,2833603 207046 3506962 2610347 3283871 
165432,1269242 1955849 1598303 2232169 1505999 
10138684,341599 2276032 2610451 1373267 519759 
8635653,245412 3054584 3210463 1601704 166983 
6377728,3138171 518975 1447270 2023986 3587633 
7509187,2686375 2823714 2881408 2103180 1505999 
10225412,900527 1090795 3233968 160004 3671696 
6984107,1372574 3769833 3364534 106474 3737314 
8932321,1195540 147752 2917818 525456 3746765 
7684786,3007591 2168358 2582824 3107004 2455531 
7396045,2853521 2608364 3784448 2265736 647706 
5226809,3139246 2942274 3406498 1762611 1803746 
6782267,905852 3568378 387941 548398 3616384 
8357737,1056861 3629189 425517 3587279 1769400 
5906450,3871987 3284122 2853150 1111065 443309 
8407136,2768310 680781 3831521 1691880 683889 
3760133,2825397 112184 714997 2484707 3715626 
10701486,2713590 861308 1445240 2951989 1824704 
7541924,705815 1112454 2286953 3011927 288039 
10125830,1654927 2890769 2856613 2301983 1213215 
6565499,2306694 1559022 102783 1438299 3261323 
5739002,94083 205584 496282 3117143 3559235 
7551221,2405619 1156359 545960 1261192 1743102 
11512416,3451044 699662 368318 1082356 3558231 
10692836,3783889 2484707 112184 714997 3785266 
8679406,1157460 3000031 3788774 2328263 2752955 
5974950,2857582 2917584 830243 3737314 1372574 
11505598,3494733 2932988 3646525 2067448 2491404 
167056,2816201 634157 2376017 209291 3350909 
8076051,682335 3578026 2854238 2129573 2062308 
6674964,2464176 266958 3502746 2042335 2288608 
3729028,2224973 3515869 1053213 406822 15005 
11354265,1654927 1445240 2713590 1675975 2807728 
373793,3107004 2582824 2455531 512964 2246094 
10129587,475492 2582812 2442437 956879 1095130 
5682741,1179816 619026 1400848 450180 2748784 
1317154,2853521 3364534 71340 1580523 2607932 
646018,2582812 475492 1111810 2825346 1738326 
7158600,2754424 355688 2082392 3550139 3140646 
4481951,1362491 2637110 723025 3516750 2892957 
10398106,3578115 1390807 1689801 2754135 3325205 
1039036,391936 3102277 2843492 2931248 2610618 
3825165,3688749 301852 1702823 1234253 3542444 
5587885,2959952 1821231 1078323 3588334 3842640 
3719784,525053 2199955 3567570 1476700 3170415 
6824028,956879 2442437 3031475 2853150 443309 
7270991,1768574 247770 331609 15005 3515869 
7488978,3299723 1111810 1738326 2825346 3824161 
3598086,2010262 83121 3261106 956879 2442437 
3884384,1654876 4460828 2144203 3671993 1910438 
5869556,2665047 1527960 2437920 868552 3066756 
1169787,220001 1523214 714997 2484707 112184 
3779900,905852 2836307 2952998 1046531 3616384 
1558078,1654876 475492 3577498 1910438 2144203 
11174151,3147598 2844027 3516750 1713696 2892957 
7770673,2050408 1507353 1088537 1195540 147752 
6247638,87720 15005 1124555 3515869 1768574 
2193985,1735316 2828048 2505993 1885609 2226159 
10593191,3279785 1601704 166983 2816508 187052 
2446934,2050271 2225942 1616538 2457553 518975 
8469697,1389825 1598839 417464 2313914 3850694 
525882,194600 2251897 375801 810838 1986571 
7473677,500882 3290948 2816088 2471937 830174 
8662747,457571 1605486 2672286 1600595 1204822 
3656436,3785266 3210463 3054584 2983153 3575766 
6530814,2496471 3272533 1985348 3332967 1759002 
4087603,2213776 2063482 1538910 3103230 1430912 
4917689,3769279 962857 199165 3357341 1585096 
8295146,1533748 1277715 657214 3066756 1115501 
4524636,2442437 956879 3031475 3871987 1111065 
7128204,688952 2841550 3558231 2965667 3611723 
8070110,2050271 2225942 1447270 2023986 1616538 
723804,1651351 3102277 2610618 2843492 474986 
7545785,2273858 382671 1613653 2268251 2774969 
10355831,2799186 1596595 1955816 3293766 2269378 
7168213,2684850 852810 3288485 662846 2978448 
6582553,2304660 2242611 1659945 1389330 2985809 
8673634,2744174 1644580 508027 3356777 1986888 
3819661,3459300 2016344 1515417 2762336 2106930 
7487413,3261106 2010262 83121 1171451 1810944 
7282487,3139845 897830 306786 3221339 1598303 
11075126,2811655 2933818 2967212 2709648 399139 
3740567,3578115 2892596 1171451 2783982 662637 
10042735,2484707 714997 112184 2207920 1563052 
6796898,2581009 3102328 3782516 1327416 615793 
5155209,1584858 485571 3170415 2843452 3567570 
7541647,3237345 3185630 2301983 2856613 1213215 
16923,2061992 151353 3343997 1197246 2437920 
1822114,3291169 3554491 1708490 2985778 2213487 
210507,3513997 2309023 2134814 2578891 2716750 
2133288,2977392 288565 247769 906454 2651635 
4255643,175359 2849360 194600 2251897 1962827 
3157083,3168702 1776788 2944452 3332692 1643132 
7377331,3452797 1042991 2839234 2843403 147758 
7692990,2316840 2754228 648387 1304192 2271077 
6235949,112184 2484707 714997 911279 2207920 
3268810,3107123 2175424 260103 3711538 2019404 
10888812,2442437 956879 641826 3172791 1606357 
8957249,1732626 2567347 867369 524972 1588954 
10103900,2868737 2582812 245412 3000031 3788774 
10657108,1414457 3604095 2372619 1998540 2722097 
5088833,3775376 2207920 1043650 1563052 911279 
7512177,3842992 2799549 1769790 1619524 89090 
8680972,194600 1962827 2251897 3785266 2833636 
10227447,2672286 710844 1605486 1177937 457571 
5610508,1563309 1569466 2552741 676462 722033 
8009452,272623 861804 3669771 3515869 331609 
6095976,3502746 266958 2464176 2288608 2042335 
11713392,2010262 83121 3261106 3210463 3054584 
11311174,809091 1187764 1400063 80670 426083 
7542196,2825397 112184 714997 2484707 3187360 
4066606,2970806 1887605 1464774 1690872 1589484 
5243884,545960 1261192 1743102 2405619 1156359 
10170849,2933818 2967212 2709648 1570952 962912 
8323098,3578115 137871 123173 2124645 13664 
6466341,3452797 3260988 951012 3134016 1476786 
8189353,346447 843559 681197 2103535 169396 
3539118,170785 3626524 2980240 2894928 305492 
8546019,2578712 861010 167054 147752 1195540 
4110721,1690244 2609890 2115522 3506814 156503 
3637610,1616871 3629243 1136360 2251897 2844315 
5856355,1090816 3144216 3753841 3579030 3053498 
10351446,187578 2072605 3288485 2553755 3477473 
8451449,1157460 3559218 1711410 2579946 3007276 
11663901,714997 112184 2484707 289129 1343386 
6009345,3551044 1400887 426510 3626642 727682 
7015804,2790775 1365098 2481310 1885486 2539079 
10537557,2952287 3775376 1563052 911279 2207920 
7153475,3054584 3210463 2467163 1897135 1517520 
8911558,3545551 1126812 3427649 3366827 2858968 
5269274,1897135 2467163 3011927 3669692 3554932 
11170966,2825397 516218 2679840 1327233 3007276 
3990363,3030953 2427508 1828650 189786 1783757 
4839336,2525701 2245140 1298775 3048925 9569 
6395593,3054584 3210463 1157460 3788774 3000031 
6322275,714997 2484707 112184 3302422 1067985 
5657722,544176 2826156 1550170 2001283 278303 
6125809,221724 429024 1558720 698584 3851443 
266754,1163742 842043 2645567 634157 2376017 
10940648,2719853 878417 2221948 2234996 1713238 
8494093,1179816 1206210 2850091 2752761 1948917 
3013715,3362275 3272533 1759002 621364 2496471 
11158733,810635 3179277 2779654 1807698 2458643 
6789609,2602353 3785266 465197 2825397 1691152 
8088693,2768463 1338026 3465429 1356579 1830760 
10962970,3831318 3355236 2733513 2353030 2741789 
11743451,3675716 3865665 2909103 1685664 2610018 
5085157,3787178 3064946 2678754 1356208 2863952 
11284350,185169 1685664 3032397 3559235 2367839 
10884889,1400063 809091 1187764 80670 1707614 
6003690,3132997 3141621 2783895 621364 2953443 
5616182,1372574 2293450 577222 2905822 1843225 
3672258,3669692 1112454 2286953 3866162 3189307 
2844906,265555 2759209 48943 633371 1508387 
4812331,1210944 1244538 1871587 2674772 3284202 
10797303,956227 3170415 2199955 2141284 1241644 
7138545,2678754 1356208 3711538 2863952 3787178 
4881137,2683131 257969 2422331 1884887 1711336 
10778255,680842 920338 1394335 856130 1042548 
4492856,3007276 470063 2679840 2754228 195594 
3753328,391936 3610919 2931248 2610618 474986 
3952003,3210463 3054584 1254465 1338177 1885609 
2130788,1402406 1375351 196032 682335 2607844 
10299766,2799508 2136608 1987941 2135904 1710782 
5643598,2994852 3588711 1341741 16336 1070378 
6603392,680842 3134016 3260988 1476786 951012 
10967815,465269 2955514 281971 1428519 3554491 
4236606,3787178 634157 2376017 2816201 2845484 
8212417,4685601 3252190 1901288 176811 1560676 
10417723,2034488 1750988 939554 2061992 218386 
935383,2970806 208146 1589484 914721 3242142 
11308039,2911646 2722967 879546 353329 3636918 
6130907,3520082 137796 1408574 1691152 3785266 
889504,194600 1962827 2849360 175359 197939 
6609220,1515895 2938496 180962 1075264 3235998 
8350810,375801 3575766 1084550 1348947 3548018 
3527654,138855 2834772 2029605 2578162 60517 
6620393,1903729 2061992 3448591 2677132 272432 
10962964,475492 3782473 2554797 2147951 427667 
8118098,680842 337353 2185590 862184 3134016 
3927159,1916291 1070378 2994852 3588711 580664 
7211345,1515417 2762336 1929035 368318 2442814 
11376756,1179816 1081408 2752761 2850091 1948917 
7876139,3261106 2010262 83121 2982627 2514811 
4289228,1402406 1050385 533674 533644 2196066 
2441686,3126660 2134698 683614 2188169 1549530 
4091447,1616871 2832925 2463427 3629243 1136360 
3919412,2806076 1810973 2467750 543519 1195540 
377366,956879 2442437 3450796 3837751 1295848 
2851996,1042548 856130 920338 1394335 680842 
10150988,3184973 2436214 2467790 2455162 232069 
7541507,194600 1962827 2833636 1436367 2135904 
3555281,2015196 3881942 219962 3729634 3705526 
2406680,3526800 3203885 1532712 1335882 1499107 
11766362,1897135 2467163 2983133 2103553 1628091 
4639524,2834772 2251897 1242584 813919 1608432 
1412916,4895273 2838874 1598839 3326270 2296410 
53494,3669279 1354846 2173665 1350940 3711550 
1104447,269847 82773 245412 951148 2421724 
4055042,2933818 2709648 2967212 962912 2586478 
8965216,692947 3102273 1711336 470063 2276032 
5437129,641826 134387 3361402 2722019 4860943 
7001001,2251897 194600 3210463 3054584 2592810 
10102549,2213487 3554491 1943634 1428519 1708490 
10163194,1570306 1517516 581634 1710782 2135904 
7697348,3261106 2010262 83121 906758 942000 
10084686,3724555 856130 1394335 1042548 920338 
5907734,3329074 1108810 1276801 2477024 162556 
4006499,2251897 427667 1088972 2147951 138855 
10567734,911279 1563052 2207920 2952287 1043650 
8216278,1205285 1741371 1909721 683614 969187 
3888086,221724 3554741 429024 3349774 1187870 
4219854,1171451 2937678 2392060 409599 2653271 
8287410,872832 209233 4620979 454077 2157247 
3037351,194600 1691362 2592810 1338177 1629247 
8737375,2784089 848178 4863974 650700 3850694 
4142337,2032111 3743742 3361960 3755453 3416732 
7641865,2530287 2096360 2754266 1058907 1175492 
4060325,2109868 3542444 3302422 1067985 1234253 
3012789,2825397 272623 3669771 861804 3777299 
3919713,287261 3469154 1864954 3252125 1508572 
2588083,1346067 3340752 2274027 4483838 1168184 
6554746,2133211 661854 73283 1571891 3703769 
6455009,15131 2984001 1750013 50710 2063659 
7986821,1046268 2754228 3445040 2579946 575195 
10619478,3302422 1234253 1067985 2160627 3542444 
5020487,2163632 3209730 2737599 2699469 1999469 
2461165,1200489 686274 1764858 1873678 1291198 
4929729,1659945 2242611 2913021 1389330 2304660 
10653860,1400063 1596617 533674 2519396 2889704 
5427567,1613653 382671 1691152 465197 2273858 
5472022,475492 2938496 2477460 243218 2478865 
10324540,2231097 3252190 830205 107446 3390813 
10420794,812780 847332 3425634 92170 1482828 
340648,2010262 83121 3261106 956879 2442437 
907612,1157460 2824133 2352612 2607942 2029605 
10197789,3785266 2817767 2983153 1613653 2268251 
10858602,1093284 3727101 2322757 3658800 859095 
815941,2496471 1985348 3332967 3272533 1759002 
1194158,3763280 475492 2816695 622276 4398986 
8153152,2580068 1390638 2750752 12616 593815 
8017654,1121112 221724 3554741 913833 2226099 
11288476,1470048 680842 1981778 400989 1363635 
7670428,3526800 3203885 1188202 1532712 1335882 
5800665,1323726 3550819 3610115 1471045 4700700 
39529,2442437 956879 83121 3261106 2010262 
5691600,3107004 2582824 512964 2455531 3390042 
11678020,1905863 580664 1341741 1080900 3032068 
5926617,1700748 2093363 221724 429024 3554741 
253321,1179816 2481690 612635 474959 3319202 
2158156,2674772 1962827 1354846 2173665 3669279 
151662,2789185 3589186 2003154 1676447 1276801 
5845476,3526800 3203885 1188202 1532712 1335882 
8676832,346504 171442 449669 2655526 1082476 
10612053,2825397 2484707 112184 714997 2602353 
1712875,163048 92170 1101344 517373 847332 
59844,1234097 710844 1177937 457571 1204822 
7541781,1994478 1095130 2923047 3409019 2736165 
8731826,3053398 3284202 3443797 1067436 2268251 
3738980,1038237 2301983 2856613 1213215 2890769 
10879093,1595333 1842747 2789896 603454 729625 
5993632,846374 246648 700536 648387 516218 
10374316,2268251 1613653 382671 217060 1691152 
1615017,1989680 1611022 543527 3638168 3142324 
3502340,3802863 2690914 956910 3159890 269847 
6366953,2779654 810635 1807698 3179277 1942776 
7396678,3386965 432708 353450 3738477 2791348 
6441250,723025 1115501 338393 1764386 3066756 
8961190,2789896 729625 900527 3233968 603454 
3227634,1053213 15005 406822 247770 331609 
10449160,2825397 2484707 112184 714997 2816088 
8973091,2230647 457571 329990 1204822 1600595 
3502327,2328263 2805323 3616837 506014 2752955 
6072745,1179816 1948917 1081408 1206210 2752761 
7310377,2926600 4632290 1134595 1075935 3753841 
10597834,543519 1074412 3581982 3209847 3520082 
6447200,1234253 3302422 3542444 2109868 1067985 
