playlist_id,track_ids
8378286,2139918 232971 1827989 2188169 2950098 
3592179,2597503 1394353 2964491 175492 3704156 
4844876,3462763 1999026 2799575 482032 84859 
11526744,1647081 3319130 291018 3224828 3440755 
3789626,1220579 1605476 3870324 1928325 3522321 
4541462,2139918 3119297 1827989 232971 2950098 
7946633,951148 3119297 1950525 1344318 3854246 
5744654,3319130 3440755 220598 4834565 3224828 
10282989,2582806 2277952 2673995 291018 2139918 
7541992,3587279 2886512 1850615 447519 3287392 
4213603,1191105 641706 897753 3875524 1526352 
4196060,175492 3879865 1062477 263014 94656 
8491899,1381735 391867 846328 3387781 1608873 
11555084,3704156 1908992 3804134 3140920 3036454 
6608331,3044644 1549308 2440666 1198111 1220579 
10988448,2440666 163124 1978310 3702593 2016393 
3860508,2746359 1945617 2289975 3842589 205449 
5183885,3589193 1549308 531232 263014 3803720 
11630280,419026 2110703 2165092 642241 621684 
7488433,1470316 3008506 1927495 1941094 1328015 
5965663,2582806 1335625 1455561 1069197 2277952 
7258255,291018 1647081 2870921 621371 2898221 
7177210,3000651 163124 74457 1978310 2440666 
112076,964496 3462763 1747845 1999026 279737 
11673636,3575845 2507522 535537 2236295 2392419 
4770625,175492 94656 3394867 3173827 2057821 
6586989,1941094 2752153 2949199 1982995 1498988 
11463822,2390619 279737 964496 1747845 3087145 
6281367,106417 162125 2075863 2674595 2699469 
4018887,116616 1561483 2334598 1156863 1726567 
10780983,1549308 3044644 1198111 1455561 2947303 
488615,2597503 3462763 3000323 2547178 205449 
8940358,175492 94656 1747845 964496 3394867 
7987969,2597503 1963510 74457 175492 1056031 
11107224,2612618 74457 1077228 1976710 3211837 
6545272,2110368 2542762 199165 964496 2289975 
4040095,3358106 3462763 1056031 2289975 2789282 
6437457,175492 94656 3394867 3875524 2057821 
10752865,1220579 1605476 3870324 1991779 1928325 
2170603,529788 2318601 205449 2898858 1198732 
7110042,2110703 419026 2206963 642241 1681780 
11527966,1156863 2964491 2289975 3358106 3462763 
10433608,3000323 2547178 2597503 205449 1647081 
10608920,3087260 287193 2834148 3456570 2536560 
10686135,1647081 116616 2440666 1708391 1275981 
7898387,1381735 318250 2395028 846328 1121401 
6258898,1735196 2988937 1291378 1886135 98752 
7541586,391867 3688071 3087260 1156863 2834148 
7834463,3875524 897753 1079354 2858554 2759217 
10579828,263014 3879865 1062477 1549308 2891849 
4888006,2582806 2277952 1191105 2673995 654066 
8560721,3358106 205449 1945617 2277952 1231652 
10938219,2582806 2277952 2673995 2844021 531232 
8232448,468841 2788401 964496 3462763 908051 
409259,903985 951148 1614662 3044644 1950525 
5320655,3000651 1338002 3358106 2440666 106417 
4879991,3785951 3530515 1697335 1534952 1335625 
6119280,624095 1950525 2402572 1885800 1695033 
2047216,1220579 1605476 3870324 1373881 2964491 
8697983,1647081 291018 2050687 1121219 2798877 
1101060,2597503 3587279 195775 3804134 2195304 
11275403,2130167 353501 386140 964434 3312323 
10060528,1486674 2110703 419026 910157 3496602 
10016656,2097922 48587 2536536 861093 137796 
4956736,424298 1335625 116616 1885800 1118376 
7541620,2597503 3462763 3000323 2547178 1156863 
6180567,2130167 2478865 199165 353501 21156 
489030,2547178 3679272 1316227 190397 2805099 
3199969,2440666 163124 2612618 1338002 74457 
11682448,1647081 2597503 2752153 2805099 1121219 
7818446,247297 2172318 2034785 2370176 199165 
6526277,106417 162125 2075863 2674595 2699469 
5179416,2612618 74457 1077228 1976710 3250336 
5161798,2110368 2824110 1708391 629203 900898 
10779557,1647081 1927495 1470316 2824110 3450073 
5523577,1156863 2891897 1335625 2683163 481977 
7237219,291018 1647081 2824110 1170563 2289894 
8555997,3879865 1647081 3589193 2864638 2236295 
165432,3575845 623218 231732 347403 2391120 
10138684,1275981 2256533 3875972 1945764 2591505 
8635653,2236295 1455561 2947303 1517020 1851435 
6377728,3575845 623218 347403 231732 2391120 
7509187,2988937 1291378 98752 2467224 862691 
10225412,1335625 3012810 1044805 918118 1065480 
6984107,2392419 2507522 535537 2015196 194426 
8932321,193328 3695027 106417 315461 3850474 
7684786,1455561 2947303 1851435 619070 1999629 
7396045,1394353 629203 903985 2964491 2824110 
5226809,391867 3319204 3688071 1346320 1608873 
6782267,2130167 2582806 386140 2277952 2673995 
8357737,1275981 1335625 3875972 2256533 1065480 
5906450,1681780 2206963 1136545 1045017 184737 
8407136,2672286 1305634 680692 964433 2190365 
3760133,1373881 2582806 1394353 629203 2673995 
10701486,918118 2339664 1156863 3164067 184202 
7541924,1156863 3870299 1275330 908840 1539870 
10125830,1056031 232971 247297 2034785 2172318 
6565499,1338002 3000651 540790 2920165 3561481 
5739002,94083 2764036 1684009 1089076 1707628 
7551221,1486674 3496602 1571798 910157 1523145 
11512416,3704156 1908992 3140920 3036454 153375 
10692836,175492 94656 3394867 3173827 2057821 
8679406,3530515 2003964 196622 1828795 94727 
5974950,263014 3589193 531232 1062477 2844021 
11505598,1647081 1678111 2597503 3436114 641706 
167056,3230551 2943934 1349056 1737788 1823112 
8076051,391867 3462763 951148 903985 3688071 
6674964,3804134 1928210 1069197 1346443 2195304 
3729028,1647081 291018 1121219 2050687 2798877 
11354265,1381735 3575845 2285795 2392419 2110703 
373793,964496 1338002 279737 2390619 163124 
10129587,1935624 2478865 3668902 2130167 257969 
5682741,2392419 897753 3875524 2966743 2581055 
1317154,1056031 419026 2110703 2165092 1390529 
646018,2964491 1394353 3450073 1421140 629203 
7158600,204966 654611 94140 2886871 482359 
4481951,1605476 1220579 3870324 1928325 1373881 
10398106,2891897 1156863 2683163 1335625 481977 
1039036,3394867 3358106 327513 94656 258655 
3825165,3785951 1697335 1534952 2969187 3048461 
5587885,2886512 2110368 3875972 1275981 3287392 
3719784,3358106 3462763 2289975 903985 1156863 
6824028,2789282 2289975 1885800 2050687 315323 
7270991,3173275 449210 1945617 116616 440231 
7488978,3668902 3804134 2547178 3789086 1928210 
3598086,2582806 2277952 2673995 468841 3522321 
3884384,2548945 2556570 1291378 2988937 2824110 
5869556,3668902 3462763 1381735 1999026 257969 
1169787,2752153 2607886 395431 1945617 2044328 
3779900,2788401 908051 468841 3098852 1254164 
1558078,3875524 897753 1079354 2858554 2759217 
11174151,2110703 419026 2165092 1390529 642241 
7770673,3462763 1885800 1075935 1999026 1191105 
6247638,964496 279737 1747845 2390619 3087145 
2193985,116616 2597503 1561483 438236 2334598 
10593191,3119297 1346320 3319130 2789820 3854246 
2446934,3532357 934632 2789282 1948871 2050687 
8469697,1682875 632675 1134016 3102328 4735764 
525882,3462763 1999026 3319130 3440755 2799575 
7473677,3704156 1908992 419026 2110703 3668902 
8662747,74457 116616 3879865 2864638 1077228 
3656436,1455561 2582806 3575845 2277952 2947303 
6530814,2789282 3205604 1191105 2547178 2050687 
4087603,3587279 12522 2677272 2246815 694674 
4917689,2021807 3671801 551406 3003456 2740911 
8295146,116616 1561483 2334598 1614662 1726567 
4524636,2898221 291018 2789820 573442 1678111 
7128204,1156863 1539870 1275330 1999601 908840 
8070110,951148 897753 1950525 3875524 1344318 
723804,2832266 1105355 3003445 3542334 3010333 
7545785,1220579 1991779 1605476 2597503 3522321 
10355831,1156863 1885800 1335625 951148 2582806 
7168213,3387781 1608873 3129861 2855235 1139689 
6582553,2988937 1291378 98752 2467224 862691 
8673634,3119297 2752153 1346320 2988937 3319204 
3819661,2206963 1681780 1136545 1045017 184737 
7487413,1065480 1335625 1338002 3161144 3000651 
7282487,2789282 315323 1614662 3532357 1885800 
11075126,1335625 2256533 520226 2824110 2673010 
3740567,21156 3875524 1079354 89119 560513 
10042735,247297 2172318 175492 2799161 3007608 
6796898,2964491 3000493 1394353 1421140 2277952 
5155209,903985 1614662 3804134 1470316 1348705 
7541647,3161144 1335625 1065480 2256533 1062477 
16923,1346320 2789820 1399075 2807573 3119297 
1822114,2440666 163124 3702593 2016393 1604924 
210507,705665 205400 512767 2026811 1816438 
2133288,3875524 897753 2858554 1526352 1079354 
4255643,1647081 3358106 3218721 2672286 1231652 
3157083,1605476 1220579 2612618 3870324 3522321 
7377331,3753889 2328503 621859 2593927 406429 
7692990,2886512 3875972 1275981 2256533 221235 
6235949,3119297 106417 1346320 2075863 162125 
3268810,2582806 2277952 2673995 1191105 641706 
10888812,2582806 2277952 2673995 1470316 1927495 
8957249,116616 1708391 1231652 2440666 468841 
10103900,1697335 1534952 3785951 2547178 2969187 
10657108,1156863 1275330 1539870 1455561 908840 
5088833,2289975 3048461 1705500 1647081 199165 
7512177,2677272 12522 2246815 694674 1928210 
8680972,2832266 1105355 3003445 3542334 3010333 
10227447,4735764 449210 440231 1682875 2886496 
5610508,74457 2612618 2556570 2891897 1156863 
8009452,1346320 2789820 1399075 2807573 103960 
6095976,1381735 2206963 1681780 318250 1136545 
11713392,2110368 2746359 3443099 1246600 4587717 
11311174,2597503 3462763 3000323 2547178 205449 
7542196,2236295 1069197 1885800 574009 3530515 
4066606,1885800 1156863 231732 2050687 2789282 
5243884,1735196 2988937 1291378 1886135 98752 
10170849,1971457 1394353 2964491 2824110 3432044 
8323098,2824110 1971457 695141 1335625 3160980 
6466341,2903348 2396614 846328 1595301 318250 
8189353,1470316 2805099 3008506 1927495 1328015 
3539118,3875524 897753 1526352 2858554 1079354 
8546019,964496 2390619 279737 1747845 1191105 
4110721,1608873 3387781 3129861 2855235 1139689 
3637610,106417 2206963 1681780 2075863 1136545 
5856355,3174977 1056031 3753889 3842589 908051 
10351446,1549308 3205604 2844021 531232 3589193 
8451449,106417 162125 2075863 2674595 2699469 
11663901,468841 1208896 2788401 908051 3773712 
6009345,2891897 1156863 1335625 2683163 481977 
7015804,3875524 897753 2858554 1079354 2759217 
10537557,175492 94656 3394867 3173827 2057821 
7153475,3012810 1044805 2832266 1105355 2440666 
8911558,897753 623218 3875524 3575845 1526352 
5269274,2440666 1935624 2597503 163124 3589193 
11170966,2440666 3879865 116616 1156863 3148065 
3990363,1991779 3436114 21156 104960 2325082 
4839336,2289975 116616 3048461 3394867 1647081 
6395593,3773712 3557431 315461 1208896 2020811 
6322275,1220579 1605476 3870324 1928325 321515 
5657722,1945617 2044328 2607886 840477 2812623 
6125809,175492 94656 3394867 3173827 2057821 
266754,1346320 2789820 1399075 2807573 103960 
10940648,2392419 2966743 592548 2507522 535537 
8494093,187574 1297529 3075835 707181 3082595 
3013715,193328 3695027 315461 3850474 2557668 
11158733,1614662 3532357 1605476 1220579 903985 
6789609,918118 3587279 2339664 1850615 3164067 
8088693,184202 897753 2897305 2215827 1069197 
10962970,1549308 3646111 2844021 3589193 3044644 
11743451,2440666 1338002 1191105 3000651 2824110 
5085157,184202 3870299 918118 2478865 2805433 
11284350,1105355 2832266 3003445 1291378 2988937 
10884889,2440666 3000651 1338002 163124 74457 
6003690,1156863 3007608 551977 2265393 3173275 
5616182,520226 163175 3048461 2673010 429311 
3672258,116616 175492 1885800 391867 94656 
2844906,2597503 951148 1885800 1950525 1729905 
4812331,3668902 2050687 1647081 2789282 3351957 
10797303,2832266 1105355 3003445 3542334 3010333 
7138545,2672286 1305634 3218721 680692 3012810 
4881137,2805099 3554741 3679272 1735234 632675 
10778255,3007608 551977 3798543 846446 2265393 
4492856,184202 2499578 3704156 1901362 3335244 
3753328,1381735 318250 1121401 846328 1412032 
3952003,918118 2339664 1576393 3164067 887501 
2130788,116616 2130167 3218721 1231652 2672286 
10299766,1373881 1394353 1220579 1605476 2597503 
5643598,2897747 13881 3002664 163627 3240685 
6603392,1069197 2236295 1885800 574009 194426 
10967815,3575845 347403 231732 2391120 623218 
4236606,1275981 2256533 3875972 1498988 2591505 
8212417,1156863 193328 3695027 315461 3850474 
10417723,1394353 2964491 263014 2886512 1373881 
935383,2110368 1647081 247297 2440666 3443099 
11308039,2597503 3462763 3000323 2547178 1156863 
6130907,3704156 1908992 3140920 3036454 153375 
889504,1394353 2964491 1421140 900898 1373881 
6609220,951148 1950525 1344318 1729905 1987443 
8350810,3087260 287193 2834148 2536560 3456570 
3527654,375490 1124610 14407 1668273 1555826 
6620393,1346320 2789820 1399075 3119297 2807573 
10962964,3875524 1697335 2110368 897753 1534952 
8118098,3668902 3351957 1829775 2360072 3822926 
3927159,3472737 2213456 2333151 305925 1549549 
7211345,4834565 840477 2812623 1945617 438236 
11376756,74457 2864638 1304487 3879865 2612618 
7876139,347403 3575845 231732 623218 2391120 
4289228,1470316 3008506 1927495 1328015 3863039 
2441686,2672286 1305634 680692 964433 2190365 
4091447,255023 3027818 69617 1921985 2571208 
3919412,2832266 1105355 3003445 3542334 3010333 
377366,175492 116616 94656 3394867 2139918 
2851996,2478865 3668902 1935624 2130167 257969 
10150988,1928210 258655 1920003 1998540 2246815 
7541507,1220579 3875524 1605476 3436114 1991779 
3555281,199165 2130167 3287392 2542762 2612618 
2406680,1220579 1605476 3870324 1991779 1928325 
11766362,3668902 391867 1486674 1381735 3496602 
4639524,3358106 2582806 2277952 951148 1156863 
1412916,3666106 727507 1046531 905852 1738383 
53494,2886512 3875972 1275981 3287392 221235 
1104447,1338002 3000651 540790 3561481 2920165 
4055042,3743698 1702828 564260 2274205 2894961 
8965216,2752955 845093 2172361 3557198 622476 
5437129,3875524 897753 1079354 2858554 2759217 
7001001,3875524 1605476 1220579 1647081 897753 
10102549,3530515 2206963 2003964 1681780 196622 
10163194,184202 3335244 1901362 2499578 2966743 
7697348,3119297 3854246 2525699 583341 1455561 
10084686,1394353 2964491 900898 2289975 1421140 
5907734,291018 964496 1747845 3530515 279737 
4006499,2612618 74457 1976710 1373881 3250336 
10567734,918118 2339664 3164067 3721253 2347933 
8216278,116616 1534952 4735764 2672286 1561483 
3888086,2832266 1105355 3003445 3542334 3010333 
4219854,2746359 4587717 82490 163175 1187013 
8287410,21156 1991779 89119 560513 2325082 
3037351,175492 3048461 3394867 2284910 694780 
8737375,2824110 1971457 695141 3432044 3160980 
4142337,2478865 3668902 1935624 2130167 257969 
7641865,1381735 391867 2395028 2752416 866529 
4060325,1647081 291018 1170563 861093 391867 
3012789,1605476 1220579 1373881 3870324 1971457 
3919713,3358106 1470316 3008506 3863039 1927495 
2588083,3462763 1999026 2799575 482032 84859 
6554746,2612618 74457 2746359 1077228 3250336 
6455009,3287392 1945617 447519 1335625 4834565 
7986821,2746359 4587717 163175 1365022 116616 
10619478,2110368 3443099 1246600 2221948 2185290 
5020487,2597503 195775 2385968 3358106 2672286 
2461165,2110368 3443099 1246600 447519 2221948 
4929729,74457 2612618 1976710 1978310 2864638 
10653860,2612618 2988937 1291378 1191105 2864638 
5427567,1885800 951148 2547178 1950525 1344318 
5472022,918118 2339664 3164067 3721253 2347933 
10324540,193328 3695027 315461 3850474 2557668 
10420794,2277952 3530515 2582806 2003964 910157 
340648,2440666 3000651 1338002 934632 1695033 
907612,374330 1829826 2542772 149003 2746404 
10197789,184202 1901362 2499578 874974 910775 
10858602,675104 3861322 3408416 3748363 1790459 
815941,2110368 1681780 2206963 1335625 1346320 
1194158,2824110 1971457 3432044 3450073 3160980 
8153152,3875524 897753 500887 671612 1526352 
8017654,221724 311929 2226099 710124 1083643 
11288476,1647081 1121219 847836 1210655 2798877 
7670428,3711392 433616 93949 2717004 1831820 
5800665,3875524 21156 1079354 2759217 897753 
39529,2236295 2824110 1069197 3436114 21156 
5691600,195775 3508413 580804 1689757 2385968 
11678020,1220579 1605476 3870324 3522321 321515 
5926617,2752416 2491709 2395028 3735179 496952 
253321,934632 3542492 2951006 2214979 729200 
2158156,2547178 2334122 1191105 2582806 641706 
151662,1346320 2789820 3119297 1399075 103960 
5845476,1338002 3000651 918118 247297 540790 
8676832,3752712 2655526 268524 820908 1291198 
10612053,1394353 1421140 1373881 2964491 2289975 
1712875,363983 184737 2840867 3261304 3778293 
59844,2440666 1338002 163124 3000651 3702593 
7541781,1941094 2295960 3119297 1945617 2949199 
8731826,2139918 232971 2950098 1827989 2188169 
3738980,3875524 897753 2858554 1079354 1526352 
10879093,612173 500887 671612 2824110 1705891 
5993632,1122272 263046 1046268 522211 558839 
10374316,3000651 1338002 194426 2824110 2556570 
1615017,903985 1191105 641706 1614662 106417 
3502340,3575845 231732 347403 623218 2391120 
6366953,2824110 3062339 1470316 2964491 3147428 
7396678,3319130 3462763 220598 3440755 1999026 
6441250,1381735 3668902 318250 2285795 1046158 
8961190,2284910 3048461 1549308 1786101 2843733 
3227634,1950525 951148 1344318 1987443 3389853 
10449160,2396548 1647081 3000323 2536560 1678111 
8973091,612173 671612 500887 3174428 1705891 
3502327,3870299 1201361 1156863 56961 1304487 
6072745,2048115 2440073 3220824 22800 3029781 
7310377,3119297 1338002 106417 162125 2699469 
10597834,116616 1191105 2824110 641706 291018 
