playlist_id,track_ids
624675,387942 2830705 2607899 2422959 1824704 
8378286,580155 1981513 2499863 1905311 3066893 
3592179,1133302 2730929 1394369 1434261 2895328 
4844876,1954811 1215150 2783374 1523088 2888965 
11526744,1909170 3298519 1051863 3856534 2808950 
3789626,444451 3091685 3678792 3076321 1085179 
4541462,3098981 3360104 3073029 619255 2456247 
7946633,710186 233723 2016125 1948110 2014574 
5744654,3344156 3862221 2701504 2857326 2437540 
10282989,2755815 1903795 551651 295737 1449317 
7541992,1245534 2005640 2897334 471520 622110 
4213603,3061777 2008442 2888834 2247294 210710 
4196060,3298572 491108 464456 1335143 2919795 
8491899,2701504 2857326 3862221 1337992 3344156 
11555084,1591311 1893613 2237110 145626 2895494 
6608331,1921937 900513 2842726 2538160 2397954 
10988448,276160 3126457 2246815 405958 2739143 
3860508,1039409 43792 2491709 2642809 3438986 
5183885,385460 2245981 571270 1667982 295524 
11630280,316014 2130409 271678 2838916 42737 
7488433,3514525 2944025 1378526 562745 2542790 
5965663,1794721 1584589 4660964 3776664 2129576 
7258255,3720073 1848106 363983 231886 1038455 
7177210,1505798 2157805 2909309 3738874 3579762 
112076,647742 1747718 3188057 2303972 4864222 
11673636,2811184 2798490 138000 868174 661101 
4770625,2898312 2139856 1708833 2260613 3827618 
6586989,2012541 2661004 3672321 3314222 681528 
11463822,1690012 1282449 3161438 2152542 1905311 
6281367,2695498 1935221 281220 2492695 844360 
4018887,285300 2829494 1731518 2821579 2158260 
10780983,170525 3749378 387942 2830705 1264521 
488615,1735091 2783321 1498584 2221851 1403621 
8940358,3308051 3002251 2234480 657171 3870192 
7987969,3884985 2830094 1340893 3686342 1659743 
11107224,368695 2710220 2868855 2841550 2878301 
6545272,1787152 3218354 2543050 3409143 1775076 
4040095,955889 2823733 3850049 2021006 2034564 
6437457,3411309 2404348 2580985 4730293 3065399 
10752865,1010896 1603883 1077228 2720015 2181022 
2170603,2008442 2612605 3547544 587678 2664944 
7110042,632293 727914 495072 713134 487955 
11527966,130859 281885 2991760 1317884 1067430 
10433608,697894 323364 2071953 3087317 420138 
10608920,3590889 50450 1627050 2043435 403370 
10686135,2768124 3012815 1813145 2408357 2405998 
7898387,2289919 2801710 3732248 233368 1213889 
6258898,3667740 3608078 687114 1498187 445567 
7541586,964477 1555733 3591081 3482054 2810555 
7834463,2278823 1065480 2245532 376482 3583363 
10579828,2327471 1425053 1111840 161455 2977146 
4888006,146459 82542 1243149 2378652 311640 
8560721,2240520 2739194 2900351 2833953 708967 
10938219,2673582 3644045 3721253 1495432 1820221 
8232448,243369 284331 859791 1486348 3783593 
409259,1070467 3224850 4573221 345113 2890126 
5320655,343085 2404672 1806800 3873859 2855477 
4879991,710186 2919795 1335143 2065519 1364592 
6119280,573470 139335 2486480 2900655 2095545 
2047216,2567481 1792004 1218441 1077859 2651855 
8697983,3830420 1467720 3879172 671819 3177974 
1101060,686217 382439 8585 3836979 3753911 
11275403,2287929 727675 2838534 495150 2532797 
10060528,887493 2266779 3716142 2293588 1261192 
10016656,2640116 809205 1941335 2942779 816082 
4956736,2552250 3854936 1690295 2609968 2328432 
7541620,2021136 104652 2474333 3529479 4506371 
6180567,2604366 730771 1049580 1587108 98865 
489030,3779090 3771552 1495371 403335 887493 
3199969,3030399 1931324 1924475 2038075 2924186 
11682448,665727 1553941 1908945 2267430 866669 
7818446,634176 132262 2752430 1629237 201860 
6526277,1532333 356786 3884745 1406613 1865438 
5179416,1436670 3441385 3094033 1655072 47604 
5161798,290705 2046649 2328432 2552250 2799342 
10779557,3356950 683512 3349872 2215345 3498036 
5523577,2538119 2537040 828865 1562328 104013 
7237219,2037743 561199 208696 380573 2822867 
8555997,2288883 2517866 3452071 583400 3423617 
165432,2060511 2762445 1476932 2864409 2622250 
10138684,1787174 1286763 3728213 222438 3603209 
8635653,642667 513712 2698324 3464050 2182495 
6377728,3290930 3193579 2136363 221754 3219142 
7509187,199789 859492 4478469 2158727 2488901 
10225412,1908093 3575014 3045408 433342 443142 
6984107,3142543 660962 1193004 2208115 399139 
8932321,1916878 446204 344000 3642547 3174627 
7684786,464926 228843 81845 403443 1230481 
7396045,2028267 482274 3532465 3344724 1927129 
5226809,1168165 950776 1360660 583265 1762611 
6782267,202525 1291565 234607 397495 424538 
8357737,332111 817112 2857196 3158943 3377691 
5906450,2611428 3510375 1263976 1885505 2398795 
8407136,191273 2673742 2969236 3175216 3050534 
3760133,1354593 1495432 2053865 1848106 3539622 
10701486,3677231 2256533 3233963 2998998 3703974 
7541924,430224 43827 2812426 2988085 4766651 
10125830,564310 3579908 1932901 3583387 2129676 
6565499,2146015 2978499 1881601 2409936 2606545 
5739002,94083 2764036 1684009 1089076 1707628 
7551221,2779681 2824864 1063418 957609 1154418 
11512416,3345023 908844 115609 1155496 1242627 
10692836,2234480 14835 550648 1737785 1473838 
8679406,897771 1689335 898412 2652714 3657822 
5974950,2551935 2917584 2857582 830243 2882850 
11505598,3646525 355208 1208195 2932988 3494733 
167056,3230551 2943934 1349056 1737788 1823112 
8076051,2798542 3232626 3202623 3835941 3043585 
6674964,2063489 160398 1855665 2891791 3358737 
3729028,2279441 3669481 3059682 3214485 1160423 
11354265,2324951 1861554 3287360 2106934 1654927 
373793,1537399 4665924 2279476 94259 2117846 
10129587,3043585 653104 2042091 167932 1800360 
5682741,974932 1889799 1758147 3076634 1144981 
1317154,2289454 2622085 3059682 3523548 1344245 
646018,710206 2839192 465091 891389 1979426 
7158600,204966 654611 94140 2886871 482359 
4481951,816082 2679918 2236539 259299 1486319 
10398106,1209718 853428 1697507 395960 3560146 
1039036,2816362 3362345 2958555 287166 3630473 
3825165,1954785 2701504 2857326 2437540 3344156 
5587885,686275 3560251 315305 727860 1580527 
3719784,681528 3314222 3173703 2355369 3870299 
6824028,1881438 2825492 3626099 1532352 1742018 
7270991,3869533 2980240 1646375 1790258 1067223 
7488978,548500 248377 220843 3779487 3021665 
3598086,3698806 2794462 3490721 1038455 184737 
3884384,2741791 2969625 1186641 2604245 2615409 
5869556,425549 3858151 2599919 3053448 2791297 
1169787,2048942 3059682 3675156 3172817 1897818 
3779900,1749496 2346285 2582953 1827764 4847917 
1558078,726081 2395028 2590459 1122304 1721183 
11174151,2139832 1486626 1272437 2013545 816082 
7770673,3637080 2301836 2145461 3361960 2842112 
6247638,1884283 1867379 2878218 3189562 2989039 
2193985,712283 1973321 3181293 3697200 891381 
10593191,2654934 942406 2560279 1188724 3667498 
2446934,281220 2083576 3613587 844360 1368564 
8469697,2577601 1775847 1428517 2829494 3725332 
525882,207650 3251779 3784530 2836724 3812308 
7473677,1515602 719498 869796 4873233 719494 
8662747,3610184 2817924 2123920 1063418 1474641 
3656436,229004 3711060 611228 325531 661804 
6530814,7217 2673648 2950492 2844707 1948070 
4087603,76372 1547198 2871847 2617340 3438986 
4917689,2021807 3671801 551406 3003456 2740911 
8295146,2139832 2679485 2371714 2208087 1730219 
4524636,401008 2495915 270399 2246931 3456412 
7128204,942512 2549081 3182024 661699 2949604 
8070110,2262981 3806646 2826756 3865188 2801526 
723804,2916776 3638206 180451 868459 1898456 
7545785,1558796 4420329 2384044 631241 1075407 
10355831,2882737 1364592 1335143 1784782 626264 
7168213,1978804 2580572 2875543 3875964 3683898 
6582553,3482015 1144909 1065480 2278823 603680 
8673634,1317918 642181 1873688 2247568 1374450 
3819661,2136630 3618358 1173724 4637317 170709 
7487413,1935201 3031285 3612400 2265491 1585141 
7282487,1999699 1569466 2552741 2645541 1435225 
11075126,2931155 1367793 2860215 1995269 1495370 
3740567,1735834 3841925 2337941 3444106 265992 
10042735,1170725 638436 2302904 1202101 2821769 
6796898,2581009 1593949 2565783 388976 3241434 
5155209,3672321 2661004 2274340 3573356 2891088 
7541647,464331 1213215 2301983 2890769 2856613 
16923,864544 3138665 3555361 345508 1449317 
1822114,639487 1983068 2637808 2835727 859369 
210507,705665 205400 512767 2026811 1816438 
2133288,891461 2731022 686664 288565 2761544 
4255643,2679781 2607822 2118987 1227299 1178680 
3157083,2883717 1335728 2158528 177422 2472463 
7377331,3484347 1116218 1506597 2923989 2441486 
7692990,862851 1668440 162041 3147559 2507572 
6235949,3552555 2204499 2158727 859492 4478469 
3268810,2245069 2166401 1826697 3053198 1783219 
10888812,910643 3590024 1216799 2612530 1321358 
8957249,2370956 3714186 3053790 301227 2208726 
10103900,1884648 1657819 1058277 345804 1758146 
10657108,2494547 2843747 3349181 1144962 1035427 
5088833,3073223 1498988 1822244 3034534 854737 
7512177,1205313 126447 1584266 533674 2832691 
8680972,2652505 1818987 1445497 1670044 3585003 
10227447,1831768 2830950 1625710 468841 2194272 
5610508,846378 1559203 3228997 2455640 3677105 
8009452,3234719 2467696 680865 296717 2918446 
6095976,2950046 2779550 3470676 3749978 472030 
11713392,1671768 16345 913841 3167026 2938560 
11311174,648491 3656240 1281765 2680170 3218597 
7542196,942056 3212165 1824364 1621191 2575999 
4066606,3117190 186788 3794782 955090 648545 
5243884,2889314 513894 2330156 1523808 2371006 
10170849,65388 1170541 3726795 170840 2234658 
8323098,1954811 2390926 685915 2268115 3349517 
6466341,1600162 3031354 2027812 2800306 1085960 
8189353,2612269 1670079 169396 843559 2103535 
3539118,1954811 1093529 416152 685915 2909458 
8546019,2195152 657666 2898322 854143 1689299 
4110721,2660679 110338 1257921 3553535 2577601 
3637610,4486831 2265491 3031285 3612400 641706 
5856355,3569431 710186 626264 2919795 3685453 
10351446,1377622 1851141 919627 704766 1874821 
8451449,597782 1299791 2597963 82162 3141877 
11663901,965392 3775114 2959419 4532444 705903 
6009345,3551513 2781792 417614 1767869 232226 
7015804,3016802 2278488 1984727 163670 2041426 
10537557,2559981 484459 587637 1729700 274323 
7153475,704737 1081490 2579225 465541 1345263 
8911558,1166902 2947297 3717618 441419 2893476 
5269274,1735834 1760154 2043237 3357258 3003808 
11170966,3095221 381428 1517584 3626793 2249041 
3990363,2787861 2834767 2843232 4443920 1416481 
4839336,856848 3056242 61749 1751682 2647489 
6395593,709816 3779716 1202170 1409854 2516574 
6322275,2989039 3189562 2878218 1678001 2287590 
5657722,1152321 810877 2722777 1998474 642181 
6125809,3018517 98069 1909633 2552638 2811665 
266754,2800102 2847429 2795926 3647512 2108485 
10940648,1349136 147630 2577599 225706 2713186 
8494093,187574 1297529 3075835 707181 3082595 
3013715,2844707 2950492 3750703 1176515 2062322 
11158733,1210989 2791348 3738477 432708 3609082 
6789609,813427 2399755 3666891 1465668 3308328 
8088693,337033 3324298 1548349 3478147 3053 
10962970,2616127 356455 2742602 193705 1932877 
11743451,1545855 1105778 2697144 463414 3866144 
5085157,2367829 1517235 3794782 1535606 2358386 
11284350,1082405 341059 1384858 1341111 1707467 
10884889,2209659 2265834 3087673 3630684 3656240 
6003690,1764386 1503917 620699 3142110 2637110 
5616182,4709740 2949199 1252400 2914465 3086549 
3672258,1756064 3391348 2697597 2187874 1335889 
2844906,2513737 3666891 813427 2399755 3856862 
4812331,3689464 1097807 1928210 1750159 601272 
10797303,852761 1504994 1836205 3483192 1995199 
7138545,3319202 1857215 1659741 454294 3794871 
4881137,2439212 180276 1689006 2490193 1566316 
10778255,2858565 3241283 1800360 427678 1791267 
4492856,1776292 683155 1381678 202525 3261026 
3753328,1517233 1385141 716377 2830631 1673209 
3952003,413966 3585003 1716181 410232 887430 
2130788,2463448 1713395 2468869 1345432 3056960 
10299766,1760376 601272 1097807 1928210 3689464 
5643598,2897747 13881 3002664 163627 3240685 
6603392,1678184 3563985 3794903 3144075 3868340 
10967815,3141823 2958216 1184034 99265 281971 
4236606,1349056 2999446 3716395 3350909 676167 
8212417,1811999 1397324 722971 2673995 1390638 
10417723,216985 1133350 2371714 1591855 3555361 
935383,1999166 3156534 583230 3572739 2597567 
11308039,3051901 159945 1905454 2173606 2807614 
6130907,1281458 1532611 1813360 183353 1374531 
889504,491404 2564331 1489642 2600471 1566856 
6609220,3289881 2361623 2065733 1189325 2594453 
8350810,1067433 1121299 3603230 3755605 2137124 
3527654,375490 1124610 14407 1668273 1555826 
6620393,272432 2677132 3448591 119239 3314900 
10962964,3784216 1767659 828903 3167023 2949015 
8118098,707947 2062243 1433418 313752 1518233 
3927159,3472737 2213456 2333151 305925 1549549 
7211345,1051863 3669381 315506 1341389 2366108 
11376756,3368331 1634984 3012788 1532839 2867676 
7876139,2803444 2055367 1495681 1337272 1384639 
4289228,730919 533644 1227320 1050385 2133353 
2441686,1189325 2140827 2594453 597783 1163927 
4091447,255023 3027818 69617 1921985 2571208 
3919412,274688 825794 1764637 2819261 1926637 
377366,2112986 2785990 1181241 139011 1111805 
2851996,2894765 567926 194521 2433268 2401233 
10150988,712259 2134657 730221 3076634 2677642 
7541507,2586483 1873672 1419653 1673656 3357328 
3555281,3881942 219962 2693663 3436088 1455846 
2406680,3203885 258655 3669444 193140 1499107 
11766362,3061162 2804048 1003384 421324 2454626 
4639524,2158900 329422 1899721 1121346 3743477 
1412916,3666106 727507 1046531 905852 1738383 
53494,1485480 2137124 2932409 1121299 2301593 
1104447,2646137 482359 110375 2481122 3440560 
4055042,3743698 1702828 564260 2274205 2894961 
8965216,2752955 845093 2172361 3557198 622476 
5437129,1988437 2690938 2811684 2205202 2354115 
7001001,513712 3464050 2698324 642667 2752068 
10102549,289133 289298 416689 105676 2610271 
10163194,2174067 2842142 654645 357216 2316753 
7697348,1906343 3496069 406529 904378 3332692 
10084686,3126416 892611 1391556 810000 517008 
5907734,100402 172571 1233347 1574855 2053699 
4006499,192148 149003 2746404 912208 2542772 
10567734,2445373 3075816 659547 3477555 3241616 
8216278,1111708 1189325 2140827 3361930 1954830 
3888086,819539 500046 373219 2843452 3105200 
4219854,421270 1764795 1871407 341505 3221856 
8287410,3775904 3850543 2798490 2811184 2323693 
3037351,641706 2265491 1935201 1709123 1253516 
8737375,1257997 567461 142454 428808 2141241 
4142337,2329609 3087119 960250 3231923 700137 
7641865,3463542 2739123 2601117 3526925 451776 
4060325,3706580 1334489 1136186 2713186 680923 
3012789,1133302 2730929 2927648 2736882 1105453 
3919713,2950604 1177006 166429 2991078 1803682 
2588083,2834615 3703315 674575 555950 628188 
6554746,2289454 2989668 3523548 1704174 1725029 
6455009,3103440 2028674 1216683 2467218 2160491 
7986821,1409854 1549530 1673061 969187 1575209 
10619478,2248135 951537 3484505 3854415 1822244 
5020487,3615491 1259701 1941143 295219 2525398 
2461165,2999383 2981418 2036426 284226 2524196 
4929729,438319 1811999 1188000 3363067 2242611 
10653860,594027 2635297 2352545 2759766 1345073 
5427567,3172320 2808950 1909170 2367864 1461352 
5472022,3515015 797119 3137662 505857 1258220 
10324540,3357258 2851907 265992 3444106 2783275 
10420794,952976 368692 908656 476955 806922 
340648,1553799 3783305 3629333 280389 500729 
907612,374330 1829826 2542772 149003 2746404 
10197789,3542667 2651774 2143676 2651876 3737594 
10858602,675104 3861322 3408416 3748363 1790459 
815941,1912414 1176515 2673648 3711083 1948070 
1194158,1215778 1896608 855602 3143590 866529 
8153152,82868 3621721 3690587 1231925 625913 
8017654,221724 311929 2226099 710124 1083643 
11288476,1351737 2786149 2985655 394253 319954 
7670428,3711392 433616 93949 2717004 1831820 
5800665,2795467 657181 3312008 3130281 707038 
39529,338400 3075783 3261537 376309 3121562 
5691600,305366 2981631 87095 1470368 2683192 
11678020,3665948 2922595 2536065 1388975 3233924 
5926617,1123159 2009254 2279378 675388 2811487 
253321,3319244 1580870 3794873 171409 3844120 
2158156,2024077 703393 801924 323372 3863551 
151662,2158528 3289763 1697446 909201 944723 
5845476,1499107 3533742 258655 3669444 515439 
8676832,3752712 2655526 268524 820908 1291198 
10612053,1612482 375438 867416 2750177 2455640 
1712875,363983 184737 2840867 3261304 3778293 
59844,4855949 259519 2871432 1537412 654450 
7541781,2913000 3124047 463103 2586512 904765 
8731826,900260 2876 3296141 519800 416689 
3738980,1111844 229097 459195 2189748 2909368 
10879093,3007613 1885468 867846 1818311 331654 
5993632,1122272 263046 1046268 522211 558839 
10374316,1261192 3044526 526486 2824864 1670196 
1615017,186140 395924 452319 163181 1587149 
3502340,2825492 1742018 1532352 2800858 1881438 
6366953,466697 1075174 3621475 2380229 606751 
7396678,2377951 680809 708949 1345712 1213889 
6441250,1903795 397493 345508 1795984 1778821 
8961190,1668483 195836 2423279 1707644 1820136 
3227634,2339567 3040000 2213086 2800532 905863 
10449160,1881294 1625710 2830950 647761 1987453 
8973091,275445 1950711 106006 706505 1343083 
3502327,2140827 1189325 2594453 1111708 3289881 
6072745,2048115 2440073 3220824 22800 3029781 
7310377,1887656 3667300 2812429 60430 466447 
10597834,2694258 1881294 2194272 2830950 647761 
