playlist_id,track_ids
8378286,1563309 3796108 3242142 2866388 1705891 
3592179,3705881 3779477 209196 1074579 1210884 
4844876,3705881 3779477 1580480 675104 1074579 
11526744,3166665 1210884 3189307 185169 1752207 
3789626,2821505 3231943 1560676 1750013 2817805 
4541462,1580480 889547 477570 2816088 185169 
7946633,3231943 3131921 3288627 3073704 338909 
5744654,3705881 3779477 209196 3862221 4733003 
10282989,1563309 1705891 306786 2232169 429747 
7541992,3705881 3166665 3779477 675104 1074579 
4213603,1580480 889547 2802723 477570 3189307 
4196060,3516732 1871423 2442437 1401238 1614133 
8491899,3862221 4733003 3242142 723392 2110917 
11555084,1580480 2730084 897771 477570 2816088 
6608331,1595978 2547173 2609171 2158999 3769279 
10988448,3231943 3131921 3288627 3073704 338909 
3860508,3231943 3131921 3288627 3073704 338909 
5183885,3231943 3131921 3288627 3073704 1764710 
11630280,3166665 543519 3231943 3262479 3131921 
7488433,1580480 889547 477570 3189307 2816088 
5965663,2609171 3769279 908549 3231943 3470884 
7258255,3242142 363983 2989670 1297735 2077625 
7177210,611551 3231943 3570539 3131921 3288627 
112076,3231943 3131921 3288627 3073704 338909 
11673636,3189307 3231943 3131921 3288627 3073704 
4770625,3231943 3131921 3288627 3073704 338909 
6586989,497483 726853 3846669 2902714 3689789 
11463822,3231943 3131921 3288627 3073704 338909 
6281367,2187917 3112921 2393702 3579030 4632290 
4018887,232252 1297735 3594897 1075325 3202623 
10780983,2730084 897771 460740 3189307 3102263 
488615,1498584 3231943 3131921 3288627 3073704 
8940358,3231943 1560676 1750013 3131921 3288627 
7987969,3231943 3131921 3288627 3073704 338909 
11107224,1580480 889547 726853 2989670 477570 
6545272,1580480 209196 3498036 889547 2802723 
4040095,3231943 3131921 3288627 3073704 338909 
6437457,3231943 1292984 3131921 3288627 3073704 
10752865,1560676 89090 176811 1494923 1619524 
2170603,1580480 889547 477570 3189307 2816088 
7110042,185169 3876951 3231943 1817875 3431342 
11527966,2730084 3242142 897771 232252 1518083 
10433608,1580480 889547 2802723 477570 3189307 
10608920,1580480 889547 3242142 2802723 2866388 
10686135,2821505 3189307 185169 2154375 3876951 
7898387,1563309 3166665 1210884 460740 2989670 
6258898,3231943 3131921 3288627 3073704 338909 
7541586,1580480 889547 3242142 2802723 232252 
7834463,1580480 889547 2821505 477570 1297735 
10579828,2730084 897771 185169 2154375 3876951 
4888006,1580480 889547 3242142 477570 3189307 
8560721,3225706 852849 2208924 597782 619692 
10938219,1495432 363983 184737 3231943 1205292 
8232448,543519 3828446 3231943 1560676 3131921 
409259,3231943 3745644 3131921 3288627 3073704 
5320655,3231943 3131921 3288627 3073704 338909 
4879991,204966 3862221 2730084 4733003 889547 
6119280,1705891 726853 2989670 3846669 2902714 
2047216,2567481 1547985 1218441 1077859 1792004 
8697983,1595978 1580480 209196 2547173 3498036 
1101060,2278209 2481310 1085585 2539079 2805020 
11275403,3779477 1580480 1074579 2609171 889547 
10060528,1577185 2522590 1195540 1743102 147752 
10016656,1563309 543519 306786 2232169 3231943 
4956736,3231943 3131921 3288627 3073704 338909 
7541620,3166665 1156143 3067297 460740 1764811 
6180567,2609171 3769279 3752712 1193299 2655526 
489030,1764811 3231943 3131921 3288627 3073704 
3199969,3189307 185169 3876951 3231943 1817875 
11682448,1580480 889547 3242142 477570 3189307 
7818446,1580480 2730084 889547 897771 477570 
6526277,825639 583912 2810280 414633 426317 
5179416,3166665 2989670 2207174 543519 221724 
5161798,3231943 3131921 3288627 3073704 338909 
10779557,889547 477570 2816088 648387 1275279 
5523577,3231943 3131921 3288627 3073704 338909 
7237219,3067297 460740 543519 221724 3828446 
8555997,3231943 3131921 3288627 3073704 338909 
165432,2232169 1470393 3549081 1862402 470649 
10138684,1580480 1286763 889547 2821505 477570 
8635653,2821505 3231943 2817805 3131921 3288627 
6377728,1580480 889547 3242142 726853 460740 
7509187,2981369 497483 3846669 2902714 3689789 
10225412,1595978 2547173 3242142 1518083 206081 
6984107,1750013 1292984 1986571 15114 2302736 
8932321,204966 1156143 2730084 897771 543519 
7684786,3007591 1264415 512964 2134601 2844788 
7396045,3231943 3131921 3288627 3073704 338909 
5226809,2942274 1420964 3598647 2716229 201982 
6782267,1580480 889547 477570 3189307 2816088 
8357737,3231943 3131921 3288627 3073704 338909 
5906450,2206824 2982627 811685 83121 2442437 
8407136,1577185 3114611 3066756 491008 722514 
3760133,3166665 1495432 889547 2816088 221724 
10701486,3231943 3131921 3288627 3073704 338909 
7541924,1563309 1580480 2730084 2981369 889547 
10125830,3231943 3131921 3288627 3073704 338909 
6565499,3231943 3131921 3288627 3073704 1986571 
5739002,2154375 3876951 3231943 1817875 3431342 
7551221,1705891 1764811 3231943 3262479 3131921 
11512416,1563309 3166665 2981369 2967714 1705891 
10692836,1580480 889547 477570 3189307 2816088 
8679406,2752955 1945890 3550123 3616837 180962 
5974950,726853 3846669 2902714 3689789 841522 
11505598,3231943 3131921 3288627 3073704 338909 
167056,3231943 3131921 3288627 3073704 338909 
8076051,3796108 2609171 3687848 2821505 1297735 
6674964,2866388 3067297 3189307 185169 2154375 
3729028,1292984 2188134 3663336 1939943 150583 
11354265,3231943 3131921 3288627 3073704 338909 
373793,1210976 512964 445567 2859977 2134601 
10129587,3242142 3866410 516664 232252 1297735 
5682741,399044 1819065 3147559 1306046 279781 
1317154,3242142 1518083 206081 3231943 1607588 
646018,2609171 3769279 908549 3470884 108032 
7158600,204966 2730084 897771 654611 3542444 
4481951,1495432 2967714 1705891 183353 1764811 
10398106,84223 1688571 2582615 1420999 2863581 
1039036,3853650 858614 3051566 1402419 2610618 
3825165,2863395 3862221 4733003 723392 2110917 
5587885,3231943 3131921 3288627 3073704 1598691 
3719784,3846669 2902714 3689789 221724 3542444 
6824028,2821505 1560676 1750013 2817805 699499 
7270991,2325124 1762867 1428519 692947 2464206 
7488978,2609171 908549 108032 3824161 2374638 
3598086,1495432 2730084 1210884 363983 2802723 
3884384,1580480 3796108 889547 2158207 477570 
5869556,306786 2232169 3231943 429747 3131921 
1169787,3231943 3131921 3288627 3073704 1577185 
3779900,3231943 3131921 3288627 3073704 338909 
1558078,2158207 516664 3017947 1518083 206081 
11174151,3066756 2844027 2849271 3441502 2892957 
7770673,1602582 1088537 1561290 2985881 2050408 
6247638,3705881 3779477 1580480 1074579 889547 
2193985,2671 2235130 2158601 1629247 2828048 
10593191,2730084 897771 3067297 2821505 221724 
2446934,675104 3242142 726853 3861322 2989670 
8469697,3231943 3131921 3288627 3073704 338909 
525882,2730084 3242142 897771 460740 1385931 
7473677,1580480 889547 477570 2816088 185169 
8662747,3166665 234836 3231943 3131921 3288627 
3656436,1986571 1084550 3548018 2983153 810838 
6530814,3231943 3131921 3288627 3073704 1807310 
4087603,1210884 3231943 3745644 3131921 3288627 
4917689,2609171 3769279 2021807 3671801 908549 
8295146,306786 2232169 3231943 429747 3131921 
4524636,1560676 2208924 619692 1255651 3000505 
7128204,3231943 3131921 3288627 3073704 338909 
8070110,726853 2989670 3846669 2902714 2448296 
723804,363983 1518083 206081 1457317 2376766 
7545785,3166665 1210884 726853 460740 2821505 
10355831,3231943 3131921 3288627 3073704 338909 
7168213,3231943 3131921 3288627 3073704 338909 
6582553,3796108 2730084 3242142 2866388 897771 
8673634,185169 3876951 3231943 1817875 3431342 
3819661,3231943 3131921 3288627 3073704 338909 
7487413,1560676 3703952 89090 176811 2913021 
7282487,2967714 183353 1764811 543519 3470374 
11075126,1580480 889547 477570 3189307 2816088 
3740567,3231943 3131921 3288627 3073704 338909 
10042735,889547 3242142 477570 1137264 3189307 
6796898,1563309 1705891 1764811 543519 306786 
5155209,221724 185169 2154375 3876951 3231943 
7541647,3231943 3131921 3288627 3073704 338909 
16923,1563309 2981369 2967714 1705891 183353 
1822114,3231943 3131921 3288627 3073704 338909 
210507,1580480 889547 477570 2816088 185169 
2133288,3231943 3131921 3288627 3073704 338909 
4255643,1986571 375801 1084550 3548018 194600 
3157083,1603637 3287882 1732104 177422 1776788 
7377331,3231943 3131921 3288627 3073704 1647509 
7692990,3166665 1580480 889547 477570 1137264 
6235949,1691152 2787855 2268251 2983153 194600 
3268810,3705881 3779477 1074579 3794036 1518083 
10888812,2609171 3866410 840796 3769279 3590024 
8957249,1580480 889547 477570 3189307 2816088 
10103900,1580480 889547 477570 2816088 185169 
10657108,726853 3846669 2902714 3689789 841522 
5088833,1580480 889547 3242142 477570 3189307 
7512177,2863395 3796108 1495432 363983 840796 
8680972,1286763 3242142 611551 3102263 3231943 
10227447,1563309 1156143 1764811 543519 306786 
5610508,3231943 3131921 3288627 3073704 338909 
8009452,1580480 889547 477570 3189307 2816088 
6095976,3231943 3131921 1372484 3288627 3073704 
11713392,1580480 889547 3242142 477570 3189307 
11311174,166299 3167821 119288 2891021 1838560 
7542196,1580480 889547 477570 2816088 648387 
4066606,3242142 1518083 206081 3231943 1607588 
5243884,3231943 3131921 3288627 3073704 1807310 
10170849,1864195 641766 2570631 89076 3006103 
8323098,3231943 3131921 3288627 3073704 338909 
6466341,3231943 3131921 3288627 3073704 338909 
8189353,840796 726853 2821505 3846669 2902714 
3539118,2821505 3594897 1227320 682335 1702782 
8546019,1705891 1764811 3231943 3131921 3288627 
4110721,2609171 3769279 1385931 1261800 908549 
3637610,3231943 3131921 3288627 3073704 338909 
5856355,3231943 3131921 3288627 3073704 338909 
10351446,792090 170742 3075894 3688071 3477473 
8451449,1580480 209196 3498036 889547 840796 
11663901,1580480 675104 889547 477570 3189307 
6009345,649983 1320111 3551044 2338677 1400887 
7015804,3231943 3131921 3288627 3073704 338909 
10537557,2730084 3242142 897771 221724 3231943 
7153475,1580480 889547 3067297 2285204 477570 
8911558,497483 726853 3846669 2902714 3689789 
5269274,1580480 889547 2802723 477570 1137264 
11170966,1580480 889547 2816088 185169 3542444 
3990363,3231943 3131921 3288627 3073704 338909 
4839336,2618210 1187176 306786 2232169 3231943 
6395593,3242142 232252 3542444 2752955 1986571 
6322275,3705881 3779477 1580480 1074579 4733003 
5657722,3231943 3131921 3288627 3073704 338909 
6125809,1580480 889547 477570 3846669 2902714 
266754,2896582 1731157 2747970 1163742 1670200 
10940648,1580480 209196 2840855 4733003 2981369 
8494093,3231943 3131921 3288627 3073704 338909 
3013715,7217 2586461 3362275 3332967 2685821 
11158733,1580480 2730084 889547 897771 477570 
6789609,1563309 3166665 1580480 1210884 889547 
8088693,2639836 2160494 3053 2697245 2805095 
10962970,1580480 3067297 477570 3189307 2816088 
11743451,1580480 209196 3498036 889547 477570 
5085157,3231943 3131921 3288627 3073704 338909 
11284350,1580480 889547 477570 2816088 185169 
10884889,1707614 2816461 1206070 3161044 2936232 
6003690,306786 2232169 3549081 3066756 1862402 
5616182,3231943 3131921 3288627 3073704 338909 
3672258,3189307 195273 3011927 2706744 3147426 
2844906,2618210 3231943 3144248 3131921 3288627 
4812331,3231943 3131921 3288627 3073704 338909 
10797303,675104 726853 3861322 3846669 2902714 
7138545,1580480 2730084 2609171 889547 3242142 
4881137,1580480 889547 1887389 477570 2816088 
10778255,221724 429024 698584 1042548 2768037 
4492856,1580480 889547 477570 2816088 185169 
3753328,3242142 2821505 3202623 1257230 1560676 
3952003,1580480 2730084 889547 3242142 897771 
2130788,726853 3846669 2902714 1297735 3594897 
10299766,247774 2542883 2135904 309992 806489 
5643598,3231943 3131921 3288627 3073704 2367877 
6603392,2077625 3231943 2160453 2380059 3131921 
10967815,3231943 1470393 3131921 3288627 3073704 
4236606,3230551 2999446 2943934 1349056 883253 
8212417,2821505 1560676 1750013 2817805 15114 
10417723,306786 2232169 3549081 3066756 2844027 
935383,3242142 1518083 2752955 1292984 1986571 
11308039,1286763 611551 222438 3231943 3570539 
6130907,1685672 621364 1776788 543998 81990 
889504,808796 2454365 194600 3207268 3229010 
6609220,3242142 726853 3846669 2902714 1518083 
8350810,3242142 232252 3231943 3131921 3288627 
3527654,3231943 3131921 3288627 3073704 338909 
6620393,2989670 2448296 1187176 306786 2232169 
10962964,2949015 87720 1482833 570940 2554797 
8118098,1042548 2454365 3207268 3229010 2996562 
3927159,3231943 1525557 3131921 3288627 3073704 
7211345,3166665 3779477 1074579 3794036 3752712 
11376756,3231943 3131921 3288627 3073704 338909 
7876139,1580480 3796108 1495432 889547 363983 
4289228,1297735 3594897 1227320 682335 1702782 
2441686,1518083 206081 1607588 408580 1861489 
4091447,3231943 3131921 3288627 3073704 338909 
3919412,3231943 3131921 3288627 3073704 1577185 
377366,840796 1730784 2788000 2195091 2554797 
2851996,3231943 2160453 3131921 3288627 3073704 
10150988,3231943 3131921 3288627 3073704 1634949 
7541507,3357328 1419653 1873672 3212836 3497327 
3555281,1210884 3242142 460740 3542444 3231943 
2406680,3231943 3131921 3288627 3073704 338909 
11766362,1580480 889547 477570 3189307 2816088 
4639524,3242142 232252 1209729 1629296 3231943 
1412916,3231943 3131921 3288627 3073704 338909 
53494,3242142 232252 3231943 3131921 3288627 
1104447,204966 2730084 897771 2821505 3189307 
4055042,3231943 3131921 3288627 3073704 338909 
8965216,1580480 889547 477570 2816088 648387 
5437129,2863395 1580480 889547 2802723 497483 
7001001,1986571 375801 1084550 3548018 194600 
10102549,2802723 3189307 185169 627610 3876951 
10163194,3231943 3131921 3288627 3073704 338909 
7697348,1986571 375801 2554797 1084550 3548018 
10084686,3789763 3231943 1292984 3131921 3288627 
5907734,3231943 3131921 3288627 3073704 338909 
4006499,1691152 2268251 1042548 2983153 194600 
10567734,1580480 477570 3189307 2816088 543519 
8216278,206081 1607588 1861489 683614 1932872 
3888086,1580480 889547 477570 3846669 2816088 
4219854,3231943 3131921 3288627 3073704 338909 
8287410,2989670 2448296 3231943 3131921 3288627 
3037351,87720 1428519 1943634 194600 697894 
8737375,3231943 3131921 3288627 3073704 338909 
4142337,3231943 3131921 3288627 3073704 338909 
7641865,3231943 3131921 3288627 3073704 338909 
4060325,3789763 3822926 2537118 1195736 2935089 
3012789,1563309 1156143 3189307 543519 185169 
3919713,3231943 3131921 3288627 3073704 338909 
2588083,3231943 3131921 3288627 3073704 338909 
6554746,1470393 3131921 3288627 3073704 338909 
6455009,2821505 1297735 3594897 1385931 3202623 
7986821,1580480 2730084 889547 3242142 2158207 
10619478,209196 3498036 3197875 1896558 1137264 
5020487,1470214 2938199 1059244 1093360 3579200 
2461165,2609171 3189307 3769279 2793557 1261800 
4929729,1560676 3703952 89090 176811 2913021 
10653860,1363985 726853 3846669 2902714 1297735 
5427567,3166665 1156143 2989670 1297735 3594897 
5472022,840796 3231943 3131921 1730784 3288627 
10324540,2821505 184202 3231943 1560676 1525557 
10420794,1508572 2864624 2628575 715143 3406642 
340648,3231943 3131921 3288627 3073704 338909 
907612,3789763 3231943 3131921 3288627 3073704 
10197789,3166665 1580480 889547 477570 3189307 
10858602,675104 3861322 2448296 3231943 3131921 
815941,3231943 3131921 3288627 3073704 338909 
1194158,3862221 4733003 723392 2110917 3231943 
8153152,2821505 1750013 15114 3690587 3703952 
8017654,726853 3846669 2902714 3689789 221724 
11288476,1595978 2547173 2609171 726853 2158999 
7670428,3231943 3131921 3288627 3073704 338909 
5800665,1764811 3231943 3131921 3288627 3073704 
39529,3705881 1580480 1074579 3862221 2730084 
5691600,543519 3231943 1292984 3131921 3288627 
11678020,1580480 2609171 889547 726853 2285204 
5926617,3231943 3131921 3288627 3073704 338909 
253321,3231943 3131921 3288627 3073704 338909 
2158156,2159342 3826915 861308 3390036 342866 
151662,3231943 3131921 3288627 3073704 338909 
5845476,3015441 3526800 1499107 1188202 2126880 
8676832,3752712 2655526 3231943 3131921 3288627 
10612053,1580480 889547 477570 3189307 2816088 
1712875,363983 184737 3231943 3131921 2840867 
59844,3166665 1297735 3189307 3594897 1227320 
7541781,726853 3846669 2902714 1297735 3594897 
8731826,543519 3231943 3131921 3288627 3073704 
3738980,1286763 611551 3231943 3570539 3131921 
10879093,1580480 1286763 2730084 2609171 2840855 
5993632,1580480 889547 477570 2816088 648387 
10374316,543519 2273858 2127224 217060 1024893 
1615017,2942274 1420964 3598647 2716229 1681801 
3502340,204966 1518083 206081 3231943 1607588 
6366953,1580480 889547 3242142 477570 3189307 
7396678,3231943 3131921 3288627 3073704 338909 
6441250,1563309 2981369 2967714 1705891 183353 
8961190,3231943 2160453 3131921 3288627 3073704 
3227634,3189307 221724 268860 195273 3011927 
10449160,1580480 889547 477570 2816088 185169 
8973091,3166665 1156143 3231943 3262479 3131921 
3502327,1595978 1580480 2547173 889547 2158207 
6072745,3231943 3131921 3288627 3073704 338909 
7310377,675104 2448296 1187176 1986571 3408416 
