playlist_id,track_ids
4844876,2428964 247770 331609 1608432 3515869 
11526744,3856534 1600595 3172320 1234097 1881444 
3789626,1750013 2070175 2984001 2317663 444451 
4541462,2817793 1924475 1935533 2179258 1464684 
7946633,194600 1962827 2849360 175359 846443 
5744654,1350353 2109868 3725346 1216855 3126463 
10282989,3349941 355170 151353 486618 205614 
7541992,2209409 3461276 2978448 662846 1409710 
4213603,3497777 2078799 2309023 3540066 2665196 
4196060,956879 2442437 3254734 3261106 2010262 
8491899,3763280 137796 1291630 1408574 289129 
11555084,475492 2582812 1654876 2988316 1578672 
6608331,1921937 900513 2842726 1659741 2397954 
10988448,2939740 1700748 1988732 4632290 1832166 
3860508,2674772 3512219 797263 608339 1509872 
5183885,1352550 2805290 345899 3350585 421894 
11630280,3065052 943836 1741965 3482003 1851217 
7488433,2168408 352400 2825397 2484707 714997 
5965663,840400 2530595 139254 2692506 1794721 
7258255,2817847 496847 201420 1295848 1972975 
7177210,3751512 522340 3354374 209523 1352567 
112076,2303972 1079451 4864222 3188057 2185290 
11673636,194600 1962827 1436367 2833636 666299 
4770625,4483838 2020208 3827618 1168184 2274027 
6586989,242292 2891088 2012541 2226377 2489127 
11463822,3814091 654450 4855949 3877654 416339 
6281367,3193579 3138171 463561 834527 2457553 
4018887,2821579 1987462 1818383 2158260 1731518 
10780983,628188 700235 2836686 3306592 2674772 
488615,1735091 2783321 1498584 2221851 1403621 
8940358,908505 3260288 2926939 731254 2844315 
7987969,2768463 184181 1338026 3686342 1340893 
11107224,465197 2261219 2825397 1024893 1336495 
6545272,2836307 3669771 1681726 3252099 1890750 
4040095,283998 3850049 955889 2021006 2823733 
6437457,3429308 394767 397392 963117 3557281 
10752865,2215495 1901288 593815 4685601 107446 
2170603,2825397 2008442 714997 112184 2484707 
7110042,1928782 180404 287186 3865665 666317 
11527966,530573 297143 2505515 1986571 2134698 
10433608,194600 1962827 3785266 2833636 1436367 
10608920,1145913 1767784 3236391 3007276 678305 
10686135,861804 3669771 272623 1124555 1050412 
7898387,634503 830215 3534173 1775104 727728 
6258898,2717136 687114 3608078 2839881 1975608 
7541586,3054584 3210463 2251897 1157460 1254465 
7834463,475492 2923047 2380059 2566611 2245532 
10579828,2249586 1337330 1524807 2311243 221825 
4888006,1601680 311640 2212281 146459 232824 
8560721,482391 1192577 1498486 329493 2390971 
10938219,3644045 2673582 498588 3587275 2249081 
8232448,2318553 2266779 696920 1783964 436298 
409259,1942776 4789386 2825397 1738904 1999489 
5320655,1817726 3212294 2398951 1378544 1473366 
4879991,2467163 1897135 245412 1103970 1816438 
6119280,1183233 1616538 2457553 1873420 2093363 
2047216,1547985 3102443 3821743 1077859 1218441 
8697983,714997 112184 289129 2484707 1234253 
1101060,686217 2278209 2805020 2764271 3065019 
11275403,112184 2484707 714997 2009575 1920328 
10060528,3520082 545960 1743102 1261192 1810973 
10016656,2322735 192396 2942779 1563309 1764386 
4956736,2328432 2046649 2360785 2552250 2609968 
7541620,1726251 2234183 1692721 3209771 2842112 
6180567,98865 3099999 1587108 3853005 1049580 
489030,403335 1909019 3173797 3779090 507661 
3199969,2780242 3890493 487955 3032397 2944822 
11682448,2481310 2653967 2764271 1785163 2505515 
7818446,229033 1269244 2811697 492226 1528628 
6526277,1037579 3831317 3175191 56815 1075671 
5179416,852810 1926502 1531731 1742150 3719307 
5161798,2723875 2328432 2046649 551953 1977564 
10779557,3315454 2986466 2566586 1771434 2855235 
5523577,138011 3632349 3436102 1830760 3624244 
7237219,3785266 2983153 3296009 1932878 382671 
8555997,583400 2517866 1030808 3746794 2288883 
165432,2060511 2147991 1535613 2103180 2823714 
10138684,1547298 3354374 2276032 3103272 1779788 
8635653,3210463 1601704 245412 3054584 2139769 
6377728,463561 1826701 3877358 843559 1447270 
7509187,1202193 2981369 3288406 3346528 3409772 
10225412,1842747 160004 2083473 2790156 1986888 
6984107,1372574 3364534 3142543 399139 1155188 
8932321,1195540 147752 2917818 525456 2907237 
7684786,2455531 512964 3107004 2582824 3842640 
7396045,3626502 3344724 2853521 482274 1474480 
5226809,1989680 2339132 2942274 245401 543527 
6782267,1897135 2467163 3073582 3417898 3012561 
8357737,3377691 1775645 4635439 3463893 3229046 
5906450,3871987 443309 1111065 2853150 3284122 
8407136,1784052 1471045 2768310 3078145 1664810 
3760133,2825397 1530472 1713531 470063 1197647 
10701486,2713590 861308 1824704 3775863 1445240 
7541924,15005 3515869 1124555 247770 149000 
10125830,2840642 104894 2129676 3579908 3494984 
6565499,2612097 1559022 3261323 1438299 102783 
5739002,2924186 1302951 3471314 2619282 3540066 
7551221,2824864 1107792 3088558 2405619 1156359 
11512416,153435 257588 170613 1803660 3003358 
10692836,3783889 2248101 3785266 714997 2484707 
8679406,3000031 3788774 1157460 2328263 2308055 
5974950,2857582 3737314 2917584 830243 3500942 
11505598,3174977 1082512 2932988 3646525 2491404 
167056,1523145 2920046 3230551 1580813 1767076 
8076051,3335772 3835941 3202623 3867355 1913894 
6674964,160398 2042335 3502746 266958 2288608 
3729028,2224973 1053213 2946100 149000 1292984 
11354265,1445240 1654927 652792 1255929 301844 
373793,2455531 3107004 2582824 512964 1260517 
10129587,475492 3477254 509308 3409019 1095130 
5682741,1758147 974932 2227432 461520 1144981 
1317154,650676 3703769 620016 3571309 4690378 
646018,425782 1694918 828903 1767659 3360092 
7158600,2886871 110375 557502 2902702 3248250 
4481951,3550081 2652474 133074 498941 2185287 
10398106,853428 134422 2903884 1209718 1152201 
1039036,2740089 2958555 1831391 2457134 287166 
3825165,1608432 3236133 2437540 1768574 1494737 
5587885,1821231 2959952 3588334 1078323 3425001 
3719784,3846669 1584858 1739287 485571 1241644 
6824028,956879 2442437 3031475 497983 2853150 
7270991,331609 149000 1124555 1768574 15005 
7488978,1738326 3299723 2825346 1111810 1193303 
3598086,1962827 3261106 2010262 83121 956879 
3884384,3319155 2838621 3842344 2604245 425146 
5869556,3053448 425549 1927297 2146580 3858151 
1169787,2856617 1523214 252203 2247088 2408314 
3779900,2836307 3417898 2061257 3539593 707070 
1558078,2590459 1654876 726081 2395028 475492 
11174151,3349941 151353 205651 1115501 515541 
7770673,2050408 1088537 1507353 2141164 655562 
6247638,87720 1884283 149000 2719884 1768574 
2193985,2828048 1735316 2505993 1629247 2226159 
10593191,3406739 2816508 1337277 1587083 3788774 
2446934,2225942 2050271 3587633 1616538 3138171 
8469697,2577601 1598839 2829494 1428517 1775847 
525882,194600 2251897 1348947 375801 1785163 
7473677,2221948 1265718 1348630 846374 3085352 
8662747,2184632 2868855 368318 699662 688952 
3656436,3785266 810838 1690721 3054584 1986571 
6530814,2950492 2004802 2844707 2062322 2673648 
4087603,2213776 2063482 1538910 1155367 2491709 
4917689,2895494 548500 145626 2237110 3779487 
8295146,657214 1527960 3357378 3516750 2279551 
4524636,3031475 956879 2442437 128150 3056035 
7128204,3626144 1101382 2949604 1082507 1082699 
8070110,290898 2801526 1957057 685275 1093284 
723804,3738898 1651351 2916776 2285993 474986 
7545785,2273858 1177937 382671 1024893 457571 
10355831,2799186 1596595 2969187 1955816 1551908 
7168213,1906120 3875964 3871303 3074646 3221333 
6582553,2304660 3871987 2913021 443309 2242611 
8673634,3356777 1986888 1644580 3103230 2744174 
3819661,3618358 171397 887493 2293588 1393120 
7487413,1810944 2010262 3261106 83121 1171451 
7282487,1183656 2147991 2954174 2654844 1955849 
11075126,2931155 1082375 2789712 2133874 1202138 
3740567,3444106 353487 265992 1735834 3738828 
10042735,2484707 112184 714997 1043650 2952287 
6796898,3102328 2581009 1327416 3782516 615793 
5155209,3582951 1739287 3170415 2811665 3567570 
7541647,2856613 2890769 2301983 1213215 464331 
16923,3068701 163208 1903795 1822131 2984072 
1822114,3291169 2828048 2505993 3554491 359698 
210507,288110 325804 512767 3725346 1865977 
2133288,2731022 2797579 2724215 288565 891461 
4255643,2251897 2849360 194600 175359 375801 
3157083,866503 152539 177422 3881192 3128457 
7377331,687284 231869 3452797 2158001 2740854 
7692990,623355 3343253 2316840 443369 2556963 
6235949,714997 2484707 112184 1563052 2952287 
3268810,3107123 1676824 2834371 2012449 1818522 
10888812,641826 2442437 956879 3172791 3590024 
8957249,1732626 667186 2567347 867369 1588954 
10103900,2868737 2582812 245412 3788774 1386266 
10657108,1414457 2177070 280517 1619997 2722097 
5088833,3054584 1112454 1517520 646455 2286953 
7512177,107446 1619524 585027 1769790 2580068 
8680972,194600 4927051 1522797 413966 2981414 
10227447,1229663 2629931 1856627 3661694 1935372 
5610508,1810973 1563309 1813360 190539 1807310 
8009452,3234719 2946100 1939943 354186 680865 
6095976,289133 665801 2950046 2652441 160398 
11713392,3261106 2010262 83121 2817767 3054584 
11311174,1187764 2957588 3161044 1707614 1088329 
7542196,2825397 112184 714997 2484707 1495398 
4066606,396406 488183 2479079 3704156 340909 
5243884,2330156 513894 2889314 615790 194364 
10170849,2133874 3102412 3006103 839158 2009541 
8323098,1670012 1954811 3349517 2390926 685915 
6466341,3452797 2812416 143874 416354 374649 
8189353,1826701 322252 2103535 843559 463561 
3539118,1166833 2162662 416152 1121355 3313837 
8546019,1042948 1195540 3117863 147752 2195152 
4110721,1690244 338645 1057436 519973 2576996 
3637610,1935536 2265491 137945 1139169 188897 
5856355,3753841 2760557 714593 1134595 1090816 
10351446,3361483 919627 704766 1796316 3754397 
8451449,443369 1258747 1801352 3231669 477570 
11663901,112184 714997 2484707 2367889 1203159 
6009345,3551044 1400887 3551513 2781792 1767869 
7015804,2790775 1365098 1256036 205627 2539079 
10537557,692947 3102273 3515869 406822 1563052 
7153475,2467163 1897135 3054584 3210463 1160158 
8911558,2947297 2330181 707867 2893476 3853154 
5269274,99607 2140858 1105453 4789386 195273 
11170966,2825397 1437351 3126914 500882 3290948 
3990363,1416481 2234757 2834767 4443920 2843232 
4839336,1751682 61749 856848 2800460 3056242 
6395593,3210463 3054584 1157460 245412 3000031 
6322275,714997 2484707 112184 1918311 135927 
5657722,1152321 2034785 810877 174098 1998474 
6125809,221724 429024 1909633 1121112 3349774 
266754,1163742 2847429 2619210 842043 3636931 
10940648,2234870 700536 1189239 2754228 3795367 
8494093,187574 1193578 1945842 1297529 3082595 
3013715,3362275 3463930 1912414 2586461 3454662 
11158733,2779654 1807698 1942776 810635 1545392 
6789609,2602353 3785266 465197 2825397 1691152 
8088693,506292 2639836 3624244 1830760 3436102 
10962970,1464684 2038075 2610018 1707628 2817793 
11743451,2741789 567422 2384577 1924475 497003 
5085157,2358386 1517235 1053281 2367829 992075 
11284350,1235736 2082672 2273170 3020597 229033 
10884889,1206070 1187764 2586447 1707614 2816461 
6003690,3141621 3132997 621364 2783895 2953443 
5616182,3767802 84194 1690762 1372574 2914465 
3672258,2286953 1890750 195273 705815 15136 
2844906,3666891 813427 2399755 2759209 265555 
4812331,1871587 1210944 1244538 1097807 1750159 
10797303,1836205 852761 1504994 2762240 1995199 
7138545,1356208 2678754 2863952 1873678 3319202 
4881137,151738 519759 2579946 3263477 1304192 
10778255,680842 856130 1394335 920338 1042548 
4492856,3417898 3883180 2836307 3568378 3780064 
3753328,3102277 474986 2843492 2931248 3610919 
3952003,3054584 3210463 2251897 2226159 3378906 
2130788,1942875 1482828 3844129 1297735 1935656 
10299766,2135904 1710782 2799508 2674772 3413323 
5643598,268624 13881 2897747 1423236 3240685 
6603392,680842 920338 1394335 856130 1042548 
10967815,3141823 3247075 3642132 3746916 281971 
4236606,1532987 3716395 2999446 1530346 2943934 
8212417,808760 2823953 2832691 3842992 2836260 
10417723,2034488 939554 1750988 218386 3436796 
935383,3582437 1403116 1154599 2135890 2505515 
11308039,822475 879546 676946 680083 93827 
6130907,3520082 137796 1408574 1710892 1088475 
889504,1962827 194600 2849360 175359 224607 
6609220,1515895 2732418 3550123 2289355 2938496 
8350810,1348947 84887 375801 197939 3575766 
3527654,3626362 824164 1474539 330859 274470 
6620393,3448591 2677132 272432 2061992 1903729 
10962964,475492 3782473 2554797 1694918 1828362 
8118098,680842 2185590 862184 337353 2996562 
3927159,3621278 305925 113485 1185399 2579225 
7211345,2184632 3451044 3536253 699662 2965667 
11376756,3368331 147749 1604924 2823198 1532839 
7876139,3261106 2010262 83121 956879 2442437 
4289228,2410714 1702782 1050385 682335 440142 
2441686,846527 3361930 2188169 443259 2479079 
4091447,1616871 323364 2071953 661804 1857088 
3919412,1415903 825794 2008368 2843477 1751627 
377366,3261106 1730784 83121 2195091 2788000 
2851996,2160453 1998436 2037739 3500410 2772236 
10150988,1179816 412016 712259 2214911 730221 
7541507,1419653 1873672 1673656 2586483 3357328 
3555281,219962 3881942 2015196 110343 1213773 
2406680,3203885 1335882 1499107 3526800 2894026 
11766362,1897135 2467163 1352486 443166 3352141 
4639524,1154599 1887605 2135890 1464774 2330305 
1412916,3626362 824164 1474539 330859 274470 
53494,2017131 2137124 1485480 3669279 1354846 
1104447,269847 82773 1320180 161455 3440560 
4055042,3743698 1702828 564260 2274205 1102446 
8965216,1955915 3557198 3067306 883989 1193285 
5437129,2722019 4860943 134387 3361402 2821525 
7001001,2251897 194600 3210463 3054584 175359 
10102549,2213487 3554491 1708490 1943634 1428519 
10163194,3161615 1855649 357216 3659280 412355 
7697348,3261106 83121 2010262 3378906 1629247 
10084686,157819 1771675 517008 1633590 3118803 
5907734,1276801 2142213 2789662 100402 3161144 
4006499,2251897 1088972 427667 2147951 149003 
10567734,3775376 911279 2952287 1043650 2207920 
8216278,1607588 443259 1932872 3674437 2479079 
3888086,429024 221724 3554741 157612 1187870 
4219854,1171451 409599 2392060 2653271 2787825 
8287410,4620979 1816121 2016186 2876 3775904 
3037351,1444202 2265491 641706 1065291 881160 
8737375,1257997 428808 567461 3850694 2141241 
4142337,2032111 3743742 3523868 1520363 2329609 
7641865,2236333 2601117 3526925 451776 3463542 
4060325,680923 1334489 2101235 2537118 3726426 
3012789,2736882 1105453 3583211 1394369 4789386 
3919713,3428005 2130636 320078 3150033 3098852 
2588083,3782999 2020208 3413323 2674772 1168184 
6554746,2989668 2289454 140109 1725029 1280226 
6455009,15131 2984001 1750013 50710 3103440 
7986821,3885355 344716 2471937 3445040 1744466 
10619478,1202101 904153 1234253 1363567 3459831 
5020487,1612192 3287225 2898858 961119 268388 
2461165,3413259 1410241 1829123 2398985 633794 
4929729,1389330 2985809 2242611 1659945 2304660 
10653860,2759766 2352545 1887793 2964491 1400063 
5427567,3856534 3684570 3172320 2808950 479830 
5472022,475492 3477254 2640185 2834356 2582812 
10324540,2851907 3444106 265992 3644393 2609019 
10420794,1584130 3406642 2628575 1508572 812780 
340648,2442437 2982627 956879 83121 2010262 
907612,192148 149003 912208 2746404 1829826 
10197789,382671 2817767 3785266 3054584 2847405 
10858602,2215827 2041873 705384 3408416 3441981 
815941,3711083 2844707 2832714 7217 1948070 
1194158,3726426 1136186 866529 3143590 855602 
8153152,329601 176811 1494923 1558272 3842992 
8017654,681031 2339567 905863 274957 2963165 
11288476,1470048 268524 1558542 2303250 2651669 
7670428,433616 2717004 3717630 1461025 3533742 
5800665,2108411 1482685 1788063 471256 1222256 
39529,956879 2442437 3871987 443309 1111065 
5691600,3107004 2455531 2582824 512964 3390042 
11678020,2953950 108032 1117745 3769279 1193303 
5926617,1700748 3554741 2093363 221724 429024 
253321,3794873 1518085 1865399 2581055 1093272 
2158156,3826915 342866 2674772 2157247 1962827 
151662,909201 177422 2158528 3406636 1186190 
5845476,1499107 1188202 3526800 3203885 1335882 
8676832,171442 1876893 3493388 2655526 3287413 
10612053,2825397 2602353 714997 112184 2484707 
1712875,1116187 1848106 2834796 1616057 2148031 
59844,1121110 1532824 3858603 1862408 1537412 
7541781,1840902 1935656 2923047 2736165 2582983 
