playlist_id,track_ids
3592179,925800 1801011 1738904 2895328 3062767 
4844876,50710 2855235 3067201 2671219 2215827 
11526744,2582806 1495449 1055296 562795 361143 
3789626,1447277 867525 1554036 3490167 2644874 
4541462,3629395 3738260 858614 246648 143335 
7946633,2067955 810006 2906672 3861695 1583956 
5744654,4398986 1818779 1954785 1700975 2762367 
10282989,3579908 1480363 2216180 3575845 3863551 
7541992,82527 1245534 2933399 731785 4505560 
4213603,1339039 3756296 2673075 827952 3586504 
4196060,634158 2320071 356436 1433007 1335143 
8491899,1954785 3726426 3829458 81748 4398986 
11555084,68405 3629395 1591311 1941094 548500 
6608331,2844791 2603620 1984662 82238 417625 
10988448,1675607 1264919 276160 1020673 405958 
3860508,2642809 1625142 1553840 2491709 3636726 
5183885,3379233 2151428 385460 359976 672417 
11630280,1182431 1920121 806823 316014 2206408 
7488433,3738053 911279 1378526 3557507 293463 
5965663,1999740 2110368 551977 3798543 727348 
7258255,676424 2207371 3112841 2730872 3232993 
7177210,134593 1184839 173445 3164067 1084457 
112076,2185290 2303972 415652 2882787 187404 
11673636,166708 343543 1102080 1427028 278320 
4770625,551977 3798543 175492 1123518 846446 
6586989,1100077 2552638 3689789 3105200 2651848 
11463822,2086935 3161438 1905311 2671399 1372476 
6281367,726853 1924343 2173666 1736594 500046 
4018887,1987462 1690006 3136761 1252118 1230966 
10780983,387942 2830705 3749378 2674473 1464766 
488615,1055863 1768642 3711267 2783321 1577045 
8940358,1999026 84859 4834565 953385 840477 
7987969,2082145 325645 3884985 3559010 2931174 
11107224,545960 180404 1195540 1389845 3262479 
6545272,1933903 2977118 531681 2924356 2974224 
4040095,2173666 814876 2110368 2891088 3314222 
6437457,2941119 1199936 3131921 191285 3870658 
10752865,148936 3594240 1010896 1373092 3530541 
2170603,2711020 862689 3038111 2475723 1718590 
7110042,495072 834558 2983133 2762459 1727171 
11527966,848569 2349029 170785 1335878 1067430 
10433608,3145384 2913350 1882014 1175048 417432 
10608920,2456148 3709700 495072 87363 194600 
10686135,722971 3159836 2805264 1275330 2804718 
7898387,438450 233368 2289919 2837763 420879 
6258898,3378825 2780493 3667740 612843 1850417 
7541586,1999740 1433179 133066 382407 1555733 
7834463,1065480 3358106 2509644 3804134 1046158 
10579828,3679061 3715626 315996 2384203 1545855 
4888006,1154075 1053320 3879172 726679 1363567 
8560721,2812622 1804406 1498486 3089864 3682516 
10938219,789388 135304 1482828 3539622 3112841 
8232448,3528409 2798542 2079562 2553688 42725 
409259,3254734 543851 2938722 1692735 3475896 
5320655,382705 143447 3629154 2182354 2404672 
4879991,1784782 710186 3298572 1335143 1963469 
6119280,3726538 1042064 471504 2055431 3750122 
2047216,449669 2724292 2655526 1796102 3287413 
8697983,188271 2821769 1202101 1064190 2212281 
1101060,94656 175492 3007608 551977 1486674 
11275403,1534952 2645541 2216667 2747333 2661509 
10060528,3738260 1768642 892114 2970407 2648574 
10016656,206501 2215448 1591855 198563 3314900 
4956736,3667381 1373307 961476 3261990 1690295 
7541620,852515 3255329 104652 3529479 1833935 
6180567,364581 1080776 1049580 2604366 3762083 
489030,1658760 845173 2747393 1470220 1909019 
3199969,180404 3614307 648543 1081354 1199936 
11682448,1825501 2677244 1803682 2377118 854051 
7818446,495072 2456148 3643870 201860 1905306 
6526277,3532628 2651669 2580878 449669 1523145 
5179416,1605476 1682875 449210 229042 2396548 
5161798,2847612 2791782 2130409 2615190 544868 
10779557,1969864 3017940 2938683 1090331 724607 
5523577,3078191 1874535 3632349 2807955 666692 
7237219,561199 648543 2941119 536591 465546 
8555997,1929014 3139853 3423617 1399075 2139918 
165432,1341758 1751689 2227087 2654844 1955849 
10138684,3126044 1941094 134593 173445 3772019 
8635653,562795 3464050 1055296 331672 361143 
6377728,3136256 3418965 575195 1517211 509751 
7509187,3288406 143798 3363117 2158727 1183656 
10225412,828237 440317 1088972 2477468 433342 
6984107,3344724 2870590 1193004 1927129 1068442 
8932321,417745 2940366 3581613 1337301 1188560 
7684786,93320 2337876 2819017 719266 3113091 
7396045,3464028 2870590 2208115 1434699 3626502 
5226809,950776 1096490 1168165 1360660 1668246 
6782267,2033235 3555266 202525 989265 1690710 
8357737,332111 2857196 498358 3158943 817112 
5906450,722971 1811999 3159836 2673995 2656682 
8407136,3175216 2303304 672412 1692721 1096231 
3760133,2730872 676424 3288481 2148031 2053865 
10701486,3703974 2622325 1321792 681191 3177615 
7541924,3870299 175492 2552741 1435225 1819063 
10125830,2576471 3361940 217084 2944487 712321 
6565499,3753681 2969116 3427643 1433007 2409936 
5739002,94083 2764036 1684009 1089076 1707628 
7551221,2082159 2117668 2471931 2849271 3300844 
11512416,3861704 1710878 3831521 153435 257588 
10692836,1433068 4709805 3709718 707762 194416 
8679406,2998909 2110751 1003281 3387026 871829 
5974950,866698 284456 2709725 414701 543517 
11505598,1563434 1208195 3646525 355208 3791769 
167056,3230551 2943934 1349056 1737788 1823112 
8076051,1670802 2130464 2291042 1095130 2964491 
6674964,2147887 932914 3002251 1303170 3358737 
3729028,2402572 2830950 1717101 714037 2941119 
11354265,1402401 19002 1857583 1823940 3287360 
373793,3358106 116616 2597503 2385968 1647081 
10129587,338848 3241283 1190471 1800360 2858565 
5682741,3157925 701946 629135 3147559 1977460 
1317154,3319204 1344245 824198 344009 229070 
646018,1694918 2962422 3877381 891389 710206 
7158600,204966 654611 94140 2886871 482359 
4481951,515541 206501 1486319 2215448 2942779 
10398106,1929122 1166058 3237374 882348 944666 
1039036,175492 3119297 2395028 3007608 1486674 
3825165,1202165 331039 1125115 1075407 1561440 
5587885,3355205 727860 3163939 1821390 3061515 
3719784,2891088 3870299 2110368 918118 3314222 
6824028,951148 1772930 82162 1559221 1609243 
7270991,243518 1377578 1188724 412509 942406 
7488978,2740911 2552845 84086 616983 220843 
3598086,3621084 2148031 3530762 93973 789388 
3884384,1602498 2188169 1180300 2989722 2479079 
5869556,3405 48251 2146580 135748 170890 
1169787,2385968 2410593 2526392 1697335 3842589 
3779900,1643627 2663177 417503 3016510 1885592 
1558078,1122304 2146684 2590459 1721183 1154831 
11174151,2918394 459038 2130167 1735018 1010698 
7770673,615793 3794845 1192476 2756626 3361960 
6247638,968885 557920 284204 1867379 2424505 
2193985,3735179 1148734 61664 3221821 1150408 
10593191,2288664 1188724 1381454 1260556 1681339 
2446934,2289894 281220 2248295 2939524 2695498 
8469697,417464 617757 3725332 1771098 2765542 
525882,951148 3067331 477656 3853840 1609243 
7473677,1208896 2752153 1340158 2323464 719494 
8662747,3440755 195775 3858233 1504994 2186164 
3656436,3783268 3492816 2673576 1025954 436298 
6530814,1259687 3778774 1435554 3641824 2328060 
4087603,1498988 2491709 43792 1394335 2908190 
4917689,2021807 3671801 551406 3003456 2740911 
8295146,3284168 2807573 1503917 515541 3147598 
4524636,951148 139178 3853840 3000505 1609243 
7128204,3093188 951097 1893586 1223921 3090312 
8070110,2891088 3554741 3806646 2289894 1284799 
723804,3232993 184737 858614 3575845 3621084 
7545785,1935604 1978048 2341306 3007761 2827935 
10355831,482338 710186 233723 2691237 1850450 
7168213,2773794 2190338 1517020 597870 3225704 
6582553,1065480 170470 3098864 2410490 2895375 
8673634,1667982 2363826 500823 1855305 1243648 
3819661,1914974 4637317 436505 3416757 2110368 
7487413,226759 3209846 3031285 1935201 3352572 
7282487,3782758 183353 2471907 2295002 1768642 
11075126,1261202 648143 862507 1103304 3218721 
3740567,2311309 2895647 1151709 677029 3641506 
10042735,1053320 3879172 3431318 844866 3852187 
6796898,3437668 826164 169870 1502409 2261403 
5155209,1976710 3870299 3128977 1100077 2891088 
7541647,3185630 464331 3673140 4489146 1326165 
16923,655335 701951 1316227 3542379 3552555 
1822114,3324193 3233968 1744522 908703 1037976 
210507,705665 205400 512767 2026811 1816438 
2133288,288565 2761544 891461 686664 497215 
4255643,3590865 2607822 1732945 2679781 1227299 
3157083,1335728 3018004 2983985 3798638 1010486 
7377331,3484347 1561876 2923989 1466937 3567175 
7692990,1929035 1202101 660907 3383015 495072 
6235949,2763377 3219124 2898998 1638315 3116393 
3268810,1685689 685220 1134205 964477 133066 
10888812,3436114 3048461 3281268 210760 463561 
8957249,2731303 3604026 3055507 1762906 2374438 
10103900,3000648 418333 126447 3112841 3539622 
10657108,3622211 3772577 1929011 2285230 3426450 
5088833,2582806 2871847 2602353 3785951 714037 
7512177,1635262 3721253 2257567 789388 126447 
8680972,1788000 2794815 410232 4927051 2370927 
10227447,632675 2830950 1901502 616924 162027 
5610508,846378 3747659 1258359 2754828 1612482 
8009452,2402572 2188134 3822926 4690384 3216350 
6095976,1885495 3834492 266958 866991 3216752 
11713392,951148 2820716 3147325 3853840 3000505 
11311174,397843 2705061 1123159 1668729 3281944 
7542196,1643627 942056 2663177 3240690 2249354 
4066606,3794782 2226095 3273602 2367829 176211 
5243884,2605233 1999168 3615718 615790 2214744 
10170849,2730938 209542 2234658 2883174 2225808 
8323098,2390926 685915 1954811 1246600 2130469 
6466341,1860692 138855 3671696 1588410 1831622 
8189353,1206653 1751936 2522553 2690267 1826701 
3539118,1093529 2821606 2909458 1963338 1635105 
8546019,3078145 3880234 951148 229168 1950525 
4110721,2730943 906969 2886512 3325204 2154556 
3637610,226759 1959480 1881477 1709123 3209846 
5856355,3685453 2906672 710186 2881150 1775639 
10351446,1208014 1377622 453311 2628397 3769989 
8451449,433342 3682516 1908093 2443054 1559221 
11663901,70886 3598647 2215827 1939301 2937675 
6009345,1069939 3518114 3191553 677466 3551513 
7015804,3711538 3841840 673322 1800918 1762655 
10537557,1272096 708722 3168444 2635116 3211593 
7153475,2285204 465541 2957846 709008 1714787 
8911558,1950525 414327 2330181 1191105 623218 
5269274,221724 1789346 3534173 498698 726679 
11170966,2602353 2949153 2036433 1984887 3095221 
3990363,2834767 1416481 2234757 2805570 1144858 
4839336,1166400 3667316 3256885 1846996 451881 
6395593,2950041 1818799 2115512 2212770 3760517 
6322275,724614 2671219 2730916 3542444 2967143 
5657722,1152321 2666275 810877 1057436 1250589 
6125809,1100077 395431 500046 221724 3870299 
266754,281975 1470316 2800102 1689123 2795926 
10940648,2249354 1643627 1307606 676092 1199936 
8494093,187574 1297529 3075835 707181 3082595 
3013715,3067201 2950492 1756563 1757030 3454662 
11158733,492226 3605013 2971389 1762906 3647758 
6789609,2399755 2298216 808717 3436124 2159342 
8088693,3639344 1269529 2402421 3693944 3632349 
10962970,2951768 2050634 1976710 3828377 1639887 
11743451,1690532 1197144 3309112 1035707 868695 
5085157,3117190 661656 1053281 498600 3794782 
11284350,3030399 2834132 1340158 1384858 1779788 
10884889,3775759 2265834 2209659 2154475 2426962 
6003690,1503917 2464415 1115501 2752044 443455 
5616182,2949199 4709740 3086549 3590252 1109352 
3672258,3443099 2886512 2110368 3783251 1447277 
2844906,2284910 2880776 3863551 2214012 3436124 
4812331,1873672 671612 3612400 1088556 1427028 
10797303,2392419 1836205 2762240 852761 1678225 
7138545,2645541 1523145 683476 3218721 448490 
4881137,1717101 2032021 349940 3765598 1381537 
10778255,1049280 2746430 2215827 1284799 1506100 
4492856,683512 2667524 3356950 2365324 1461352 
3753328,2495915 655993 270399 1517233 401008 
3952003,2278730 680923 3804134 2148019 2762367 
2130788,3066884 4398204 1335889 417545 1758212 
10299766,494198 2915537 680697 3689464 2120922 
5643598,2897747 13881 3002664 163627 3240685 
6603392,1647509 1409854 1091700 189075 1310538 
10967815,3141823 2958216 281971 1614662 519843 
4236606,1523145 2163623 1576393 612173 676167 
8212417,2673995 1811999 722971 2180950 3779484 
10417723,2406767 2178283 3589186 341547 234477 
935383,1255336 1991779 3387771 293463 908840 
11308039,3075378 3821033 1179816 1184839 3526932 
6130907,1646589 345113 2016613 1583562 2333119 
889504,1191105 1605476 1244278 519847 4699959 
6609220,3784247 3083014 1999740 2021816 281211 
8350810,1067433 1881853 1092097 1971457 3161482 
3527654,375490 1124610 14407 1668273 1555826 
6620393,3314900 2433448 478531 2504946 170515 
10962964,279737 621684 2165092 1747845 2390619 
8118098,1938155 2062243 3563985 1255311 1433418 
3927159,3472737 2213456 2333151 305925 1549549 
7211345,4657785 396808 283642 2950857 2724292 
11376756,2723391 1039098 2484137 1532839 1604924 
7876139,2843729 593708 2790761 2739964 2041930 
4289228,3738898 1429256 2130464 1846977 3480005 
2441686,1189325 2594453 1136060 437557 443407 
4091447,255023 3027818 69617 1921985 2571208 
3919412,293425 2833405 1040575 328180 1855403 
377366,175492 139011 94656 1056031 551977 
2851996,2574283 1136419 1791267 1998436 2772236 
10150988,2810294 2824050 2341293 810779 2033546 
7541507,3804134 1873672 1975962 3357328 1419653 
3555281,3358106 3579175 1455846 424298 2960300 
2406680,3533742 3605806 3711392 3363433 3647749 
11766362,2804048 197939 3061162 2454626 1690838 
4639524,990532 136357 2671219 2440666 3000651 
1412916,3666106 727507 1046531 905852 1738383 
53494,2137124 3169251 1747512 1485480 346552 
1104447,2690914 1480930 1058812 291707 2367839 
4055042,3743698 1702828 564260 2274205 2894961 
8965216,2752955 845093 2172361 3557198 622476 
5437129,2673995 2803820 2964491 937462 1385931 
7001001,2833461 3726001 611532 361143 2488394 
10102549,324118 1508955 3746412 695112 289133 
10163194,1783757 3389855 617735 3697059 3522948 
7697348,193750 1906343 3629243 3332692 406529 
10084686,580804 2177033 3451498 3877129 99332 
5907734,2688909 2110673 2236295 3575845 2752512 
4006499,2746404 2101446 149003 2542772 912208 
10567734,2367889 2528845 2608966 2852454 3477555 
8216278,3704156 315461 1655072 572953 2883137 
3888086,1260597 180342 357728 3470350 2067547 
4219854,609535 2290398 2694936 997416 816085 
8287410,2473550 2016125 2608937 2308009 3775904 
3037351,2265491 641706 3119297 1346320 2789820 
8737375,2236295 681273 567461 2141241 2984145 
4142337,199159 3788335 2634922 1218137 1680321 
7641865,2547178 1335625 668833 1438624 1434623 
4060325,3822926 2762367 1125115 1334489 1954785 
3012789,2947886 1789346 1133302 1217853 3583211 
3919713,2440666 3000651 134261 2597503 163124 
2588083,2674473 2130115 1464766 1088556 2836686 
6554746,1929898 2289454 1725029 1704174 140109 
6455009,438396 2291042 1257230 2254890 1480995 
7986821,969187 2957728 1673061 319613 2816695 
10619478,1498988 951148 2273954 844866 2871847 
5020487,2597503 3358106 2385968 3575845 3008506 
2461165,624069 147908 411523 3221514 292574 
4929729,828237 2566209 2477468 3157940 3410173 
10653860,1771448 727885 1081382 3507975 3495065 
5427567,1378526 2247131 2009114 3131912 2808950 
5472022,3498036 1969864 683531 139011 3373378 
10324540,694860 2333132 259363 2320105 1268744 
10420794,1526516 848788 4570797 2110368 3287392 
340648,353487 1075935 1206653 3340948 2522553 
907612,374330 1829826 2542772 149003 2746404 
10197789,230528 224627 3521101 3197068 3703974 
10858602,675104 3861322 3408416 3748363 1790459 
815941,2041501 1275137 3711083 2014972 2062322 
1194158,3238085 1125115 1818779 3726426 491092 
8153152,2005791 3522667 690695 1231925 1828281 
8017654,221724 311929 2226099 710124 1083643 
11288476,1948871 2265455 1588326 1512123 449669 
7670428,3711392 433616 93949 2717004 1831820 
5800665,3884944 3300745 3130281 2724311 583731 
39529,3036454 2293472 3521123 1751936 3121562 
5691600,3000651 87095 2440666 3550880 332127 
11678020,163199 3665948 2536065 1388975 3233924 
5926617,2499084 808353 2745954 3061534 841761 
253321,3844120 2369313 2441467 3319244 3794873 
2158156,1480385 2024077 2159342 2880776 2214012 
151662,2053699 2277952 3044644 1549308 2582806 
5845476,3605806 421913 1831820 1188604 2627543 
8676832,3752712 2655526 268524 820908 1291198 
10612053,2895247 1705891 2754828 1133302 3095221 
1712875,363983 184737 2840867 3261304 3778293 
59844,731584 3092997 908946 3034298 3340745 
7541781,1647081 3360176 3443058 2964491 3174450 
8731826,3358106 477656 2062322 1999601 1714507 
3738980,1111844 2820833 2678430 859060 2639818 
10879093,2221948 246648 685975 700536 2970407 
5993632,1122272 263046 1046268 522211 558839 
10374316,2332068 187404 1028579 1863110 2445462 
1615017,175492 1411817 94656 1090000 116616 
3502340,3610919 1881438 2454790 1273556 3771949 
6366953,1764855 2205053 1955136 3711250 1255336 
7396678,2247257 2493695 708949 2277952 2946012 
6441250,206501 259299 198563 105515 3241416 
8961190,942598 3383646 867846 1748551 964434 
3227634,318250 3038200 1585947 250186 942933 
10449160,632675 2830950 3302473 1051863 110947 
8973091,2519139 1390855 159162 3629345 1088593 
3502327,2556963 889547 259679 2412318 1627050 
6072745,2048115 2440073 3220824 22800 3029781 
7310377,2215827 571279 2802243 965392 959560 
10597834,1909170 2009238 3459300 2268852 1003485 
6447200,2305233 3891979 2249041 926181 3626793 
